status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,662291,57532.797019199,662341,57533.807966598,0.001,-1,1,662292,662343,662292,662343,57532.798019199,57533.807966598,57533.80896659799,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57533.80896659799,662343,-0.7431765224076531,57599.89779652799,False,-0.0,0.01,-0.01
filled,662344,57533.817639181,662394,57536.667131957,0.001,-1,1,662344,662395,662344,662395,57533.818639180994,57536.667131957,57536.668131957,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57536.668131957,662395,-0.8341656403323882,57599.89779652799,False,-0.0,0.01,-0.01
filled,662396,57536.668471584,662446,57538.518250898,0.001,-1,1,662397,662446,662397,662446,57536.669471584,57538.518250898,57538.519250897996,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57538.519250897996,662446,-0.49856756899567467,57599.89779652799,False,-0.0,0.01,-0.01
filled,662447,57538.910492483,662497,57540.000709323,0.001,-1,1,662447,662501,662447,662501,57538.911492483,57540.000709323,57540.001709323,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57540.001709323,662501,-0.562791169555405,57599.89779652799,False,-0.0,0.01,-0.01
filled,662502,57540.015395792,662552,57540.138811463,0.001,-1,1,662506,662569,662506,662569,57540.016395791994,57540.138811463,57540.139811463,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57540.139811463,662569,-0.5581156532173996,57599.89779652799,False,-0.0,0.01,-0.01
filled,662570,57540.139830931,662620,57540.448586988,0.001,-1,1,662578,662636,662578,662636,57540.140830931,57540.448586988,57540.449586988,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57540.449586988,662636,-0.365396213190028,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,662637,57540.449588415,662687,57540.450974169,0.001,-1,1,662679,662713,662679,662713,57540.450588415,57540.450974169,57540.451974168995,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57540.451974168995,662713,-0.40567285891828286,57599.89779652799,False,-0.0,0.01,-0.01
filled,662904,57542.482867316,662954,57543.319001391,0.001,-1,1,662909,662955,662909,662955,57542.483867316,57543.319001391,57543.320001390995,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57543.320001390995,662955,-0.30612086052316173,57599.89779652799,False,-0.0,0.01,-0.01
filled,662956,57543.323897941,663006,57545.137710489,0.001,-1,1,662956,663006,662956,663006,57543.324897941,57545.137710489,57545.138710488995,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57545.138710488995,663006,-0.4797033206469701,57599.89779652799,False,-0.0,0.01,-0.01
filled,663007,57545.142424478,663057,57546.631178127,0.001,-1,1,663009,663058,663009,663058,57545.143424477996,57546.631178127,57546.632178126994,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57546.632178126994,663058,-0.3426846072250378,57599.89779652799,False,-0.0,0.01,-0.01
filled,663059,57546.632376552,663109,57547.545882106,0.001,-1,1,663060,663109,663060,663109,57546.633376551996,57547.545882106,57547.546882106,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57547.546882106,663109,-0.5606197813503234,57599.89779652799,False,-0.0,0.01,-0.01
filled,663110,57547.556438238,663160,57548.459368886,0.001,-1,1,663111,663161,663111,663161,57547.557438238,57548.459368886,57548.46036888599,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57548.46036888599,663161,-0.5283590498806559,57599.89779652799,False,-0.0,0.01,-0.01
filled,663162,57548.557903956,663212,57550.359987062,0.001,-1,1,663162,663212,663162,663212,57548.558903956,57550.359987062,57550.360987062,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57550.360987062,663212,-0.42998801518496793,57599.89779652799,False,-0.0,0.01,-0.01
filled,663213,57550.363946937,663263,57551.051404726,0.001,-1,1,663213,663274,663213,663274,57550.364946937,57551.051404726,57551.052404726,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57551.052404726,663274,-0.7470793893544716,57599.89779652799,False,-0.0,0.01,-0.01
filled,663307,57551.354957749,663357,57552.289341365,0.001,-1,1,663310,663357,663310,663357,57551.355957748994,57552.289341365,57552.290341365,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57552.290341365,663357,-0.4047278766033316,57599.89779652799,False,-0.0,0.01,-0.01
filled,663358,57552.62708875,663408,57554.10331817,0.001,-1,1,663359,663408,663359,663408,57552.628088749996,57554.10331817,57554.10431816999,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57554.10431816999,663408,-0.6487919159106736,57599.89779652799,False,-0.0,0.01,-0.01
filled,663476,57555.217157843,663526,57555.815791618,0.001,-1,1,663476,663526,663476,663526,57555.218157842995,57555.815791618,57555.816791617995,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57555.816791617995,663526,-0.30656879139757676,57599.89779652799,False,-0.0,0.01,-0.01
filled,663551,57556.019916176,663601,57556.873166153,0.001,-1,1,663551,663609,663551,663609,57556.020916176,57556.873166153,57556.87416615299,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57556.87416615299,663609,-0.42495179431308155,57599.89779652799,False,-0.0,0.01,-0.01
filled,663880,57559.816090517,663930,57559.818535452,0.001,1,1,663899,663971,663899,663971,57559.817090517,57559.818535452,57559.819535452,30.11,30.11,0.0,0.0,0.0,57559.819535452,663971,0.317814771200154,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,664157,57561.034905205,664207,57561.038953549,0.001,1,1,664181,664208,664181,664208,57561.035905205,57561.038953549,57561.039953549,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57561.039953549,664208,0.30902165791515784,57599.89779652799,False,0.0,0.01,-0.01
filled,664209,57561.041547178,664259,57561.924490133,0.001,1,1,664209,664259,664209,664259,57561.042547177996,57561.924490133,57561.925490133,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57561.925490133,664259,0.36736504939013437,57599.89779652799,False,0.0,0.01,-0.01
filled,664260,57562.20036552,664310,57563.303515706,0.001,1,1,664260,664318,664260,664318,57562.20136552,57563.303515706,57563.304515706,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57563.304515706,664318,0.4139572615141962,57599.89779652799,False,0.0,0.01,-0.01
filled,664319,57563.304774999,664369,57563.306355743,0.001,1,1,664335,664397,664335,664397,57563.305774999,57563.306355743,57563.307355742996,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57563.307355742996,664397,0.5290653535240003,57599.89779652799,False,0.0,0.01,-0.01
filled,664398,57563.307425561,664448,57563.311606806,0.001,1,1,664405,664474,664405,664474,57563.308425560994,57563.311606806,57563.312606805994,30.12,30.12,0.0,0.0,0.0,57563.312606805994,664474,0.3714615602828873,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,664591,57564.457520721,664641,57565.019510016,0.001,1,1,664596,664641,664596,664641,57564.458520721,57565.019510016,57565.020510015995,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,57565.020510015995,664641,0.3058598248220262,57599.89779652799,False,0.0,0.01,-0.01
filled,664722,57565.698969994,664772,57565.763949155,0.001,1,1,664728,664799,664728,664799,57565.699969994,57565.763949155,57565.764949155,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,57565.764949155,664799,0.5385725560232579,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,664800,57565.76495326,664850,57565.780019787,0.001,1,1,664819,664861,664819,664861,57565.765953259994,57565.780019787,57565.781019787,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57565.781019787,664861,0.5353129129126241,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,664934,57565.842262252,664984,57566.047553499,0.001,-1,1,664934,665029,664934,665029,57565.843262252,57566.047553499,57566.04855349899,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57566.04855349899,665029,-0.36114384316808174,57599.89779652799,False,-0.0,0.01,-0.01
filled,665103,57566.389790589,665153,57566.766558796,0.001,-1,1,665103,665153,665103,665153,57566.390790588994,57566.766558796,57566.767558796,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57566.767558796,665153,-0.3078792549627083,57599.89779652799,False,-0.0,0.01,-0.01
filled,665226,57567.987278561,665276,57568.64791788,0.001,-1,1,665227,665278,665227,665278,57567.988278560995,57568.64791788,57568.64891788,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57568.64891788,665278,-0.5668215500510655,57599.89779652799,False,-0.0,0.01,-0.01
filled,665406,57571.026646771,665456,57571.571029829,0.001,1,1,665414,665489,665414,665489,57571.027646771,57571.571029829,57571.572029828996,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57571.572029828996,665489,0.6451472693955415,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,665490,57571.572051221,665540,57571.575184214,0.001,1,1,665499,665554,665499,665554,57571.573051221,57571.575184214,57571.576184214,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57571.576184214,665554,0.5146231109019931,57599.89779652799,False,0.0,0.01,-0.01
filled,665718,57574.089865022,665768,57575.83642952,0.001,-1,1,665718,665771,665718,665771,57574.09086502199,57575.83642952,57575.83742952,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,57575.83742952,665771,-0.34217288837868814,57599.89779652799,False,-0.0,0.01,-0.01
filled,665828,57576.017787898,665878,57577.005229954,0.001,1,1,665836,665882,665836,665882,57576.018787898,57577.005229954,57577.00622995399,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57577.00622995399,665882,0.32730121881138274,57599.89779652799,False,0.0,0.01,-0.01
filled,665883,57577.006404846,665933,57578.012244437,0.001,1,1,665883,665933,665883,665933,57577.007404845994,57578.012244437,57578.013244436996,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57578.013244436996,665933,0.6781542745012591,57599.89779652799,False,0.0,0.01,-0.01
filled,665941,57578.031422861,665991,57578.045241797,0.001,1,1,665945,666001,665945,666001,57578.032422861,57578.045241797,57578.046241797,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57578.046241797,666001,0.3101086840099417,57599.89779652799,False,0.0,0.01,-0.01
filled,666002,57578.047313421,666052,57579.040875193,0.001,1,1,666002,666061,666002,666061,57578.04831342099,57579.040875193,57579.041875193,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57579.041875193,666061,0.5306238046634165,57599.89779652799,False,0.0,0.01,-0.01
filled,666062,57579.041945112,666112,57579.759546878,0.001,1,1,666064,666113,666064,666113,57579.042945112,57579.759546878,57579.760546877995,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57579.760546877995,666113,0.4745977652392682,57599.89779652799,False,0.0,0.01,-0.01
filled,666114,57579.78085719,666164,57580.180275603,0.001,1,1,666114,666165,666114,666165,57579.78185719,57580.180275603,57580.181275603,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57580.181275603,666165,0.7335796451922693,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,666176,57580.295442271,666226,57580.365964379,0.001,1,1,666186,666256,666186,666256,57580.296442271,57580.365964379,57580.366964379,30.16,30.14,-0.019999999999999574,0.0,-0.019999999999999574,57580.366964379,666256,0.44647931373677485,57599.89779652799,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,666307,57580.438606129,666357,57580.439124323,0.001,-1,1,666368,666381,666368,666381,57580.439606128995,57580.439606128995,57580.44060612899,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57580.44060612899,666381,-0.5344157295720473,57599.89779652799,False,-0.0,0.01,-0.01
filled,666432,57580.461477202,666482,57580.498650105,0.001,1,1,666432,666490,666432,666490,57580.462477201996,57580.498650105,57580.499650105,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57580.499650105,666490,0.3022310374677859,57599.89779652799,False,0.0,0.01,-0.01
filled,666501,57580.513921914,666551,57581.096634387,0.001,-1,1,666503,666552,666503,666552,57580.51492191399,57581.096634387,57581.097634387,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57581.097634387,666552,-0.3910852525076441,57599.89779652799,False,-0.0,0.01,-0.01
filled,666573,57581.249695721,666623,57582.031281594,0.001,1,1,666579,666624,666579,666624,57581.250695721,57582.031281594,57582.032281593994,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57582.032281593994,666624,0.49599834271992793,57599.89779652799,False,0.0,0.01,-0.01
filled,666668,57582.629822885,666718,57583.302566743,0.001,-1,1,666672,666725,666672,666725,57582.630822884996,57583.302566743,57583.303566742994,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57583.303566742994,666725,-0.35999951310844946,57599.89779652799,False,-0.0,0.01,-0.01
filled,666774,57584.197584432,666824,57585.009713243,0.001,-1,1,666774,666827,666774,666827,57584.19858443199,57585.009713243,57585.010713243,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57585.010713243,666827,-0.3259565283964273,57599.89779652799,False,-0.0,0.01,-0.01
filled,667106,57590.252580874,667156,57590.498502373,0.001,-1,1,667111,667158,667111,667158,57590.253580874,57590.498502373,57590.49950237299,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,57590.49950237299,667158,-0.5119428552327495,57599.89779652799,False,-0.0,0.01,-0.01
filled,667276,57591.558963178,667326,57591.913680886,0.001,1,1,667279,667327,667279,667327,57591.559963178,57591.913680886,57591.914680885995,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57591.914680885995,667327,0.5636797611444515,57599.89779652799,False,0.0,0.01,-0.01
filled,667352,57592.251374424,667402,57592.849487371,0.001,1,1,667359,667406,667359,667406,57592.252374423995,57592.849487371,57592.850487371,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57592.850487371,667406,0.45368649187233956,57599.89779652799,False,0.0,0.01,-0.01
filled,667407,57592.933088978,667457,57594.259441379,0.001,1,1,667407,667462,667407,667462,57592.934088978,57594.259441379,57594.260441378996,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,57594.260441378996,667462,0.3420298161137362,57599.89779652799,False,0.0,0.01,-0.01
filled,667463,57594.264996014,667513,57594.276921378,0.001,1,1,667475,667528,667475,667528,57594.26599601399,57594.276921378,57594.277921377994,30.14,30.14,0.0,0.0,0.0,57594.277921377994,667528,0.6049932972661016,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,667594,57594.299670664,667644,57594.763801693,0.001,1,1,667594,667656,667594,667656,57594.30067066399,57594.763801693,57594.764801692996,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57594.764801692996,667656,0.36194644190261976,57599.89779652799,False,0.0,0.01,-0.01
filled,667657,57594.765099716,667707,57595.006933271,0.001,1,1,667663,667707,667663,667707,57594.766099716,57595.006933271,57595.007933270994,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57595.007933270994,667707,0.48362104241911974,57599.89779652799,False,0.0,0.01,-0.01
filled,667708,57595.016580221,667758,57595.152588909,0.001,1,1,667709,667768,667709,667768,57595.017580221,57595.152588909,57595.153588908994,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57595.153588908994,667768,0.7012364263913978,57599.89779652799,False,0.0,0.01,-0.01
filled,667820,57595.240744732,667870,57595.278704444,0.001,1,1,667822,667884,667822,667884,57595.241744732,57595.278704444,57595.279704443994,30.15,30.15,0.0,0.0,0.0,57595.279704443994,667884,0.5316757150538902,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,667914,57595.297892999,667964,57595.350590735,0.001,-1,1,667918,667972,667918,667972,57595.298892998995,57595.350590735,57595.351590734994,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,57595.351590734994,667972,-0.38353405856450595,57599.89779652799,False,-0.0,0.01,-0.01
filled,668022,57595.433447527,668072,57595.876577804,0.001,-1,1,668029,668094,668029,668094,57595.434447527,57595.876577804,57595.877577804,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,57595.877577804,668094,-0.5777741191548443,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,668232,57596.291832448,668282,57597.058734301,0.001,1,1,668233,668283,668233,668283,57596.292832447994,57597.058734301,57597.059734300994,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57597.059734300994,668283,0.3071810471079618,57599.89779652799,False,0.0,0.01,-0.01
filled,668309,57597.281038051,668359,57598.022105062,0.001,1,1,668311,668382,668311,668382,57597.282038050995,57598.022105062,57598.023105062,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,57598.023105062,668382,0.7262836787926003,57599.89779652799,False,0.0,0.01,-0.01
filled,668396,57598.024378573,668446,57598.04735114,0.001,-1,1,668400,668475,668400,668475,57598.025378572995,57598.04735114,57598.048351139994,30.14,30.14,-0.0,0.0,-0.0,57598.048351139994,668475,-0.32944672098980304,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
