status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,517533,54260.03364542,517583,54261.725463871,0.01,-1,1,517535,517588,517535,517588,54260.04364542,54261.725463871,54261.735463871,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54261.735463871,517588,-0.3027790137697611,54925.83435834899,False,-0.0,0.01,-0.01
filled,517589,54261.996350831,517639,54273.32466573,0.01,-1,1,517589,517640,517589,517640,54262.006350831005,54273.32466573,54273.33466573,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54273.33466573,517640,-0.5951792319805967,54925.83435834899,False,-0.0,0.01,-0.01
filled,517733,54294.322572894,517783,54301.594601562,0.01,-1,1,517736,518396,517736,518396,54294.332572894,54301.594601562,54301.604601562,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54301.604601562,518396,-0.30306773168045936,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,518399,54301.606672237,518449,54309.021876238,0.01,-1,1,518401,518470,518401,518470,54301.616672237,54309.021876238,54309.031876238005,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,54309.031876238005,518470,-0.31553723748089485,54925.83435834899,False,-0.0,0.02,-0.02
filled,518703,54319.333895573,518753,54321.907547175,0.01,-1,1,518705,518891,518705,518891,54319.343895573,54321.907547175,54321.917547175,30.29,30.29,-0.0,0.0,-0.0,54321.917547175,518891,-0.31368845766645276,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,518948,54321.954861504,518998,54322.1220434,0.01,-1,1,518951,518999,518951,518999,54321.964861504,54322.1220434,54322.1320434,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54322.1320434,518999,-0.30340574281791316,54925.83435834899,False,-0.0,0.01,-0.01
filled,519032,54322.539972046,519082,54322.54124481,0.01,-1,1,519655,519671,519655,519671,54322.549972046,54322.549972046,54322.559972046,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,54322.559972046,519671,-0.32919404231090815,54925.83435834899,False,-0.0,0.02,-0.02
filled,519800,54325.130649059,519850,54325.130940554,0.01,-1,1,520417,520419,520417,520419,54325.140649059,54325.140649059,54325.150649059,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,54325.150649059,520419,-0.30459127863993724,54925.83435834899,False,-0.0,0.02,-0.02
filled,520546,54328.037071376,520596,54332.006155498,0.01,-1,1,520547,520596,520547,520596,54328.047071376,54332.006155498,54332.016155498,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54332.016155498,520596,-0.338905992061279,54925.83435834899,False,-0.0,0.01,-0.01
filled,520602,54332.610369793,520652,54335.014887326,0.01,-1,1,520604,520981,520604,520981,54332.620369793,54335.014887326,54335.024887326,30.28,30.28,-0.0,0.0,-0.0,54335.024887326,520981,-0.30794422907971936,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,521000,54335.042810337,521050,54336.453725583,0.01,-1,1,521008,521050,521008,521050,54335.052810337,54336.453725583,54336.463725583,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54336.463725583,521050,-0.3466339777605481,54925.83435834899,False,-0.0,0.01,-0.01
filled,521051,54336.558656862,521101,54339.515244694,0.01,-1,1,521052,521109,521052,521109,54336.568656862,54339.515244694,54339.525244694,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54339.525244694,521109,-0.49639260337882374,54925.83435834899,False,-0.0,0.01,-0.01
filled,521110,54339.527328699,521160,54340.743822072,0.01,-1,1,521116,521161,521116,521161,54339.537328699,54340.743822072,54340.753822072,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54340.753822072,521161,-0.6825279887578429,54925.83435834899,False,-0.0,0.01,-0.01
filled,521162,54340.872313945,521212,54341.927923317,0.01,-1,1,521195,521214,521195,521214,54340.882313945,54341.927923317,54341.937923317004,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54341.937923317004,521214,-0.6375760522892098,54925.83435834899,False,-0.0,0.01,-0.01
filled,521215,54342.214469891,521265,54342.314256793,0.01,-1,1,521215,521832,521215,521832,54342.224469891,54342.314256793,54342.324256793,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54342.324256793,521832,-0.6354603461882645,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,522205,54349.994776216,522255,54349.995032037,0.01,-1,1,522850,522875,522850,522875,54350.004776216,54350.004776216,54350.014776216005,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,54350.014776216005,522875,-0.41172340385460926,54925.83435834899,False,-0.0,0.02,-0.02
filled,522989,54351.716344264,523039,54353.739493677,0.01,-1,1,522990,523260,522990,523260,54351.726344264,54353.739493677,54353.749493677,30.26,30.26,-0.0,0.0,-0.0,54353.749493677,523260,-0.38420793998473907,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,523487,54361.343143304,523537,54361.343380558,0.01,1,1,523790,523811,523790,523811,54361.353143304004,54361.353143304004,54361.36314330401,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54361.36314330401,523811,0.3343320925349941,54925.83435834899,False,0.0,0.01,-0.01
filled,523883,54363.830484557,523933,54363.830820282,0.01,1,1,524148,524169,524148,524169,54363.840484557004,54363.840484557004,54363.850484557006,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54363.850484557006,524169,0.36852642625351245,54925.83435834899,False,0.0,0.01,-0.01
filled,524383,54375.300866591,524433,54377.915993158,0.01,-1,1,524391,524433,524391,524433,54375.310866591004,54377.915993158,54377.925993158,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54377.925993158,524433,-0.3257050426344417,54925.83435834899,False,-0.0,0.01,-0.01
filled,524657,54408.35587146,524707,54408.503108083,0.01,-1,1,524672,524822,524672,524822,54408.36587146,54408.503108083,54408.513108083,30.27,30.27,-0.0,0.0,-0.0,54408.513108083,524822,-0.3330393392049987,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,524905,54410.215420613,524955,54410.215667947,0.01,1,1,525138,525160,525138,525160,54410.225420613,54410.225420613,54410.235420613004,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54410.235420613004,525160,0.3047106981579397,54925.83435834899,False,0.0,0.01,-0.01
filled,525174,54410.269109408,525224,54411.362928075,0.01,1,1,525195,525224,525195,525224,54410.279109408,54411.362928075,54411.372928075005,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54411.372928075005,525224,0.30213303479237025,54925.83435834899,False,0.0,0.01,-0.01
filled,525225,54411.472239175,525275,54417.253044904,0.01,1,1,525226,525275,525226,525275,54411.482239175,54417.253044904,54417.263044904,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54417.263044904,525275,0.5250519144551555,54925.83435834899,False,0.0,0.01,-0.01
filled,525277,54418.022079692,525327,54421.885843585,0.01,1,1,525277,525470,525277,525470,54418.032079692,54421.885843585,54421.895843585,30.28,30.28,0.0,0.0,0.0,54421.895843585,525470,0.3226469302415088,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,525662,54428.012888474,525712,54428.134568826,0.01,1,1,525666,525887,525666,525887,54428.022888474,54428.134568826,54428.144568826,30.29,30.29,0.0,0.0,0.0,54428.144568826,525887,0.5305395993320097,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,526145,54448.630830438,526195,54451.90943351,0.01,1,1,526149,526334,526149,526334,54448.640830438,54451.90943351,54451.919433510004,30.3,30.3,0.0,0.0,0.0,54451.919433510004,526334,0.3218332190261454,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,526477,54455.01375343,526527,54458.00203253,0.01,1,1,526485,526671,526485,526671,54455.02375343,54458.00203253,54458.01203253,30.31,30.31,0.0,0.0,0.0,54458.01203253,526671,0.3851672775980983,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,526896,54468.782455285,526946,54468.785657128,0.01,-1,1,526999,527028,526999,527028,54468.792455285,54468.792455285,54468.802455285004,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54468.802455285004,527028,-0.32168553403022004,54925.83435834899,False,-0.0,0.01,-0.01
filled,527158,54472.416635863,527208,54478.87133288,0.01,-1,1,527163,527208,527163,527208,54472.426635863005,54478.87133288,54478.88133288,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54478.88133288,527208,-0.3909245936479524,54925.83435834899,False,-0.0,0.01,-0.01
filled,527209,54478.924736801,527259,54480.008377451,0.01,-1,1,527209,527260,527209,527260,54478.934736801,54480.008377451,54480.018377451,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54480.018377451,527260,-0.421861164731349,54925.83435834899,False,-0.0,0.01,-0.01
filled,527262,54480.019848816,527312,54488.059563027,0.01,-1,1,527262,527314,527262,527314,54480.029848816004,54488.059563027,54488.069563027006,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54488.069563027006,527314,-0.30420055892762954,54925.83435834899,False,-0.0,0.01,-0.01
filled,527613,54538.376708105,527663,54538.391203997,0.01,-1,1,527618,527779,527618,527779,54538.386708105005,54538.391203997,54538.401203997004,30.3,30.3,-0.0,0.0,-0.0,54538.401203997004,527779,-0.41600251868408616,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,527949,54540.592565104,527999,54544.856945743,0.01,-1,1,527950,528000,527950,528000,54540.602565104,54544.856945743,54544.866945743,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54544.866945743,528000,-0.33311432238696415,54925.83435834899,False,-0.0,0.01,-0.01
filled,528047,54553.868986451,528097,54565.701646703,0.01,-1,1,528048,528097,528048,528097,54553.878986451,54565.701646703,54565.711646703,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54565.711646703,528097,-0.3059585025151598,54925.83435834899,False,-0.0,0.01,-0.01
filled,528522,54656.682889864,528572,54656.685711653,0.01,-1,1,528645,528700,528645,528700,54656.692889864,54656.692889864,54656.702889864006,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54656.702889864006,528700,-0.35349697875832986,54925.83435834899,False,-0.0,0.01,-0.01
filled,528988,54661.122635501,529038,54662.692466773,0.01,-1,1,528991,529040,528991,529040,54661.132635501,54662.692466773,54662.702466773,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54662.702466773,529040,-0.3452748125723646,54925.83435834899,False,-0.0,0.01,-0.01
filled,529062,54664.059845558,529112,54667.055809911,0.01,-1,1,529062,529117,529062,529117,54664.069845558,54667.055809911,54667.065809911,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54667.065809911,529117,-0.30476877537601554,54925.83435834899,False,-0.0,0.01,-0.01
filled,529118,54667.125740738,529168,54671.292339793,0.01,-1,1,529119,529169,529119,529169,54667.135740738006,54671.292339793,54671.302339793,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54671.302339793,529169,-0.3990310997876951,54925.83435834899,False,-0.0,0.01,-0.01
filled,529316,54689.010102378,529366,54693.660475373,0.01,-1,1,529320,529366,529320,529366,54689.020102378,54693.660475373,54693.670475373,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54693.670475373,529366,-0.32566688006989125,54925.83435834899,False,-0.0,0.01,-0.01
filled,529469,54714.012530526,529519,54718.680705405,0.01,-1,1,529469,529520,529469,529520,54714.022530526,54718.680705405,54718.690705405,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54718.690705405,529520,-0.33218675049209384,54925.83435834899,False,-0.0,0.01,-0.01
filled,529684,54735.677455457,529734,54743.074118494,0.01,-1,1,529685,529742,529685,529742,54735.687455457,54743.074118494,54743.084118494,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54743.084118494,529742,-0.409937243562155,54925.83435834899,False,-0.0,0.01,-0.01
filled,529762,54747.003411923,529812,54747.021079216,0.01,-1,1,529770,529951,529770,529951,54747.013411923,54747.021079216,54747.031079216,30.28,30.28,-0.0,0.0,-0.0,54747.031079216,529951,-0.36916527604470056,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,530234,54759.360729446,530284,54761.643082202,0.01,-1,1,530234,530462,530234,530462,54759.370729446004,54761.643082202,54761.653082202,30.27,30.27,-0.0,0.0,-0.0,54761.653082202,530462,-0.3411056448866793,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,530738,54767.365965541,530788,54767.366184024,0.01,1,1,530996,531027,530996,531027,54767.375965541,54767.375965541,54767.385965541005,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54767.385965541005,531027,0.3099466930482725,54925.83435834899,False,0.0,0.01,-0.01
filled,531240,54771.986848287,531290,54771.989029022,0.01,-1,1,531370,531391,531370,531391,54771.996848287,54771.996848287,54772.006848287005,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54772.006848287005,531391,-0.35301227334401736,54925.83435834899,False,-0.0,0.01,-0.01
filled,531678,54782.07290424,531728,54784.539719176,0.01,1,1,531700,531739,531700,531739,54782.08290424,54784.539719176,54784.549719176,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54784.549719176,531739,0.3759157051162091,54925.83435834899,False,0.0,0.01,-0.01
filled,531740,54785.454282172,531790,54786.988409785,0.01,1,1,531740,531924,531740,531924,54785.464282172004,54786.988409785,54786.998409785,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54786.998409785,531924,0.7527028997273809,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,531925,54786.998805691,531975,54787.002823216,0.01,1,1,531983,531997,531983,531997,54787.008805691,54787.008805691,54787.018805691005,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54787.018805691005,531997,0.3180546684129988,54925.83435834899,False,0.0,0.01,-0.01
filled,532078,54789.847253387,532128,54797.963614154,0.01,1,1,532080,532128,532080,532128,54789.857253387,54797.963614154,54797.973614154005,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54797.973614154005,532128,0.43986151813171687,54925.83435834899,False,0.0,0.01,-0.01
filled,532188,54809.389381839,532238,54811.296274524,0.01,1,1,532191,532239,532191,532239,54809.399381839,54811.296274524,54811.306274524,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54811.306274524,532239,0.4246121803032273,54925.83435834899,False,0.0,0.01,-0.01
filled,532240,54811.404919559,532290,54817.923267751,0.01,1,1,532240,532290,532240,532290,54811.414919559,54817.923267751,54817.933267751,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54817.933267751,532290,0.303423868944412,54925.83435834899,False,0.0,0.01,-0.01
filled,532296,54821.020648594,532346,54827.181670536,0.01,1,1,532296,532350,532296,532350,54821.030648594,54827.181670536,54827.191670536005,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54827.191670536005,532350,0.3259928146292565,54925.83435834899,False,0.0,0.01,-0.01
filled,532351,54827.452238588,532401,54827.452476285,0.01,1,1,532610,532622,532610,532622,54827.462238588,54827.462238588,54827.472238588,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,54827.472238588,532622,0.706082794304739,54925.83435834899,False,0.0,0.01,-0.01
filled,532658,54827.84003619,532708,54827.840293576,0.01,-1,1,532846,532851,532846,532851,54827.85003619,54827.85003619,54827.86003619,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54827.86003619,532851,-0.3457218566996772,54925.83435834899,False,-0.0,0.01,-0.01
filled,532936,54831.526789386,532986,54831.52703289,0.01,1,1,533149,533157,533149,533157,54831.536789386,54831.536789386,54831.546789386004,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,54831.546789386004,533157,0.3383680501135703,54925.83435834899,False,0.0,0.01,-0.01
filled,533239,54833.041742405,533289,54833.042054918,0.01,1,1,533408,533419,533408,533419,54833.051742405005,54833.051742405005,54833.06174240501,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,54833.06174240501,533419,0.3038883480924682,54925.83435834899,False,0.0,0.01,-0.01
filled,533500,54834.479685871,533550,54835.928679964,0.01,1,1,533502,533550,533502,533550,54834.489685871005,54835.928679964,54835.938679964005,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,54835.938679964005,533550,0.3106087977939405,54925.83435834899,False,0.0,0.01,-0.01
filled,533638,54841.248377714,533688,54846.082745732,0.01,-1,1,533641,533688,533641,533688,54841.258377714,54846.082745732,54846.092745732,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54846.092745732,533688,-0.3373230435928189,54925.83435834899,False,-0.0,0.01,-0.01
filled,533956,54884.021806267,534006,54884.022141636,0.01,-1,1,534187,534193,534187,534193,54884.031806267005,54884.031806267005,54884.04180626701,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54884.04180626701,534193,-0.33968155350879276,54925.83435834899,False,-0.0,0.01,-0.01
filled,534449,54907.954541901,534499,54907.961584641,0.01,-1,1,534530,534629,534530,534629,54907.964541901005,54907.964541901005,54907.97454190101,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54907.97454190101,534629,-0.30986286130935964,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
