status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,512534,53961.075980531,512584,53961.079072249,0.001,-1,1,512539,512590,512539,512590,53961.076980531,53961.079072249,53961.080072248995,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53961.080072248995,512590,-0.644042440496433,54925.83435834899,False,-0.0,0.01,-0.01
filled,512761,53968.304425429,512811,53973.802208186,0.001,-1,1,512761,512811,512761,512811,53968.305425429,53973.802208186,53973.803208186,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53973.803208186,512811,-0.3121070230299872,54925.83435834899,False,-0.0,0.01,-0.01
filled,512836,53978.004673454,512886,53982.193039177,0.001,-1,1,512838,512886,512838,512886,53978.005673454,53982.193039177,53982.194039177,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53982.194039177,512886,-0.35556484784761144,54925.83435834899,False,-0.0,0.01,-0.01
filled,512957,53994.835044677,513007,53994.863190817,0.001,-1,1,512966,513034,512966,513034,53994.836044676995,53994.863190817,53994.864190816996,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53994.864190816996,513034,-0.365138344788089,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,513035,53994.864787969,513085,53994.882543651,0.001,-1,1,513037,513104,513037,513104,53994.865787969,53994.882543651,53994.883543651,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53994.883543651,513104,-0.34780143377717726,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,513451,54027.217063733,513501,54030.362150931,0.001,1,1,513451,513503,513451,513503,54027.218063732995,54030.362150931,54030.363150931,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54030.363150931,513503,0.31230291358271783,54925.83435834899,False,0.0,0.01,-0.01
filled,513713,54053.882621831,513763,54060.25690413,0.001,-1,1,513720,513776,513720,513776,54053.883621830995,54060.25690413,54060.25790413,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54060.25790413,513776,-0.30739637175845635,54925.83435834899,False,-0.0,0.01,-0.01
filled,513777,54060.257951285,513827,54060.447318603,0.001,-1,1,513777,513870,513777,513870,54060.258951284995,54060.447318603,54060.448318603,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54060.448318603,513870,-0.3074902861447567,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,513871,54060.448336602,513921,54060.448730564,0.001,-1,1,513941,513957,513941,513957,54060.449336601996,54060.449336601996,54060.45033660199,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54060.45033660199,513957,-0.7095380168597558,54925.83435834899,False,-0.0,0.01,-0.01
filled,514076,54060.770670403,514126,54061.586972343,0.001,-1,1,514087,514128,514087,514128,54060.771670402995,54061.586972343,54061.587972343,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54061.587972343,514128,-0.34615213041624615,54925.83435834899,False,-0.0,0.01,-0.01
filled,514129,54061.694665533,514179,54063.48632865,0.001,-1,1,514130,514180,514130,514180,54061.695665533,54063.48632865,54063.48732864999,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54063.48732864999,514180,-0.40246843048580955,54925.83435834899,False,-0.0,0.01,-0.01
filled,514181,54063.637853493,514231,54069.149650708,0.001,-1,1,514185,514290,514185,514290,54063.638853492994,54069.149650708,54069.150650708,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54069.150650708,514290,-0.39038501258304426,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,514291,54069.150652457,514341,54070.628463981,0.001,-1,1,514293,514342,514293,514342,54069.151652456996,54070.628463981,54070.62946398099,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54070.62946398099,514342,-0.5810576509097061,54925.83435834899,False,-0.0,0.02,-0.02
filled,514635,54108.069726245,514685,54108.069932459,0.001,1,1,514757,514876,514757,514876,54108.070726244994,54108.070726244994,54108.07172624499,30.3,30.3,0.0,0.0,0.0,54108.07172624499,514876,0.3282195482703976,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,514969,54108.098316194,515019,54108.916186869,0.001,1,1,514970,515020,514970,515020,54108.099316194,54108.916186869,54108.917186868995,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54108.917186868995,515020,0.3065797941296933,54925.83435834899,False,0.0,0.01,-0.01
filled,515027,54109.065226885,515077,54109.093858044,0.001,1,1,515027,515188,515027,515188,54109.066226885,54109.093858044,54109.094858043994,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54109.094858043994,515188,0.346385841760436,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,515189,54109.0948647,515239,54109.095524098,0.001,1,1,515262,515321,515262,515321,54109.09586469999,54109.09586469999,54109.09686469999,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.09686469999,515321,0.5084206487469265,54925.83435834899,False,0.0,0.02,-0.02
filled,515322,54109.096869256,515372,54109.097682583,0.001,1,1,515381,515447,515381,515447,54109.097869255995,54109.097869255995,54109.09886925599,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.09886925599,515447,0.3520103047812517,54925.83435834899,False,0.0,0.02,-0.02
filled,515448,54109.098881702,515498,54109.099592216,0.001,1,1,515516,515587,515516,515587,54109.09988170199,54109.09988170199,54109.10088170199,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54109.10088170199,515587,0.5163445824395873,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,515756,54114.694892982,515806,54114.695139135,0.001,-1,1,515841,515891,515841,515891,54114.695892981996,54114.695892981996,54114.69689298199,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54114.69689298199,515891,-0.3390582290776709,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,516036,54124.911490949,516086,54128.677248076,0.001,1,1,516039,516086,516039,516086,54124.912490949,54128.677248076,54128.678248075994,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54128.678248075994,516086,0.6083955589453096,54925.83435834899,False,0.0,0.01,-0.01
filled,516087,54128.761516213,516137,54135.261369925,0.001,1,1,516087,516137,516087,516137,54128.762516213,54135.261369925,54135.262369924996,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54135.262369924996,516137,0.635134604044247,54925.83435834899,False,0.0,0.01,-0.01
filled,516193,54139.95821085,516243,54143.613773022,0.001,1,1,516196,516243,516196,516243,54139.95921085,54143.613773022,54143.614773022,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54143.614773022,516243,0.41252202850321584,54925.83435834899,False,0.0,0.01,-0.01
filled,516253,54145.820740069,516303,54151.575091052,0.001,1,1,516254,516452,516254,516452,54145.821740069,54151.575091052,54151.576091052,30.31,30.31,0.0,0.0,0.0,54151.576091052,516452,0.30475869250763515,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,516556,54151.753495436,516606,54154.163343495,0.001,1,1,516556,516606,516556,516606,54151.754495436,54154.163343495,54154.164343494995,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54154.164343494995,516606,0.3055865593667609,54925.83435834899,False,0.0,0.01,-0.01
filled,516884,54212.476286837,516934,54221.757701629,0.001,1,1,516884,516934,516884,516934,54212.477286837,54221.757701629,54221.758701629,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54221.758701629,516934,0.34714960747306917,54925.83435834899,False,0.0,0.01,-0.01
filled,516956,54224.018576265,517006,54228.160403975,0.001,-1,1,516965,517006,516965,517006,54224.019576265,54228.160403975,54228.161403975,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,54228.161403975,517006,-0.3787079970138212,54925.83435834899,False,-0.0,0.01,-0.01
filled,517147,54257.279509755,517197,54257.279950897,0.001,-1,1,517273,517353,517273,517353,54257.28050975499,54257.28050975499,54257.28150975499,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54257.28150975499,517353,-0.3090429821183767,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,517453,54257.843709564,517503,54258.724925914,0.001,-1,1,517455,517504,517455,517504,54257.84470956399,54258.724925914,54258.725925914,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54258.725925914,517504,-0.3076766446291272,54925.83435834899,False,-0.0,0.01,-0.01
filled,517533,54260.03364542,517583,54261.725463871,0.001,-1,1,517533,517588,517533,517588,54260.03464542,54261.725463871,54261.726463871,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54261.726463871,517588,-0.3027790137697611,54925.83435834899,False,-0.0,0.01,-0.01
filled,517589,54261.996350831,517639,54273.32466573,0.001,-1,1,517589,517639,517589,517639,54261.997350831,54273.32466573,54273.32566572999,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54273.32566572999,517639,-0.5951792319805967,54925.83435834899,False,-0.0,0.01,-0.01
filled,517733,54294.322572894,517783,54301.594601562,0.001,-1,1,517735,517875,517735,517875,54294.323572894,54301.594601562,54301.595601561996,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54301.595601561996,517875,-0.30306773168045936,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,517876,54301.595616065,517926,54301.596371723,0.001,-1,1,517943,518005,517943,518005,54301.596616065,54301.596616065,54301.597616064995,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,54301.597616064995,518005,-0.6325934338897202,54925.83435834899,False,-0.0,0.02,-0.02
filled,518022,54301.597869965,518072,54301.598607879,0.001,-1,1,518086,518146,518086,518146,54301.598869965,54301.598869965,54301.59986996499,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,54301.59986996499,518146,-0.31773454371030924,54925.83435834899,False,-0.0,0.02,-0.02
filled,518175,54301.600333415,518225,54301.601129994,0.001,-1,1,518236,518299,518236,518299,54301.601333415,54301.601333415,54301.602333414994,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,54301.602333414994,518299,-0.32025461990777815,54925.83435834899,False,-0.0,0.02,-0.02
filled,518301,54301.602370178,518351,54301.603180647,0.001,-1,1,518362,518396,518362,518396,54301.603370177996,54301.603370177996,54301.60437017799,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,54301.60437017799,518396,-0.4166761806576455,54925.83435834899,False,-0.0,0.02,-0.02
filled,518399,54301.606672237,518449,54309.021876238,0.001,-1,1,518399,518452,518399,518452,54301.607672237,54309.021876238,54309.022876238,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,54309.022876238,518452,-0.31553723748089485,54925.83435834899,False,-0.0,0.02,-0.02
filled,518703,54319.333895573,518753,54321.907547175,0.001,-1,1,518703,518773,518703,518773,54319.334895572996,54321.907547175,54321.90854717499,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54321.90854717499,518773,-0.31368845766645276,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,518774,54321.908547587,518824,54321.912345155,0.001,-1,1,518788,518846,518788,518846,54321.909547587,54321.912345155,54321.91334515499,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54321.91334515499,518846,-0.4969697233003738,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,518948,54321.954861504,518998,54322.1220434,0.001,-1,1,518949,518999,518949,518999,54321.95586150399,54322.1220434,54322.123043399995,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54322.123043399995,518999,-0.30340574281791316,54925.83435834899,False,-0.0,0.01,-0.01
filled,519032,54322.539972046,519082,54322.54124481,0.001,-1,1,519053,519176,519053,519176,54322.540972045994,54322.54124481,54322.54224481,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54322.54224481,519176,-0.32919404231090815,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,519219,54322.542898053,519269,54322.543720066,0.001,-1,1,519281,519342,519281,519342,54322.543898052994,54322.543898052994,54322.54489805299,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,54322.54489805299,519342,-0.30287907820302473,54925.83435834899,False,-0.0,0.02,-0.02
filled,519800,54325.130649059,519850,54325.130940554,0.001,-1,1,519918,519985,519918,519985,54325.131649058996,54325.131649058996,54325.13264905899,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,54325.13264905899,519985,-0.30459127863993724,54925.83435834899,False,-0.0,0.02,-0.02
filled,520546,54328.037071376,520596,54332.006155498,0.001,-1,1,520547,520596,520547,520596,54328.038071375995,54332.006155498,54332.007155497995,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54332.007155497995,520596,-0.338905992061279,54925.83435834899,False,-0.0,0.01,-0.01
filled,520602,54332.610369793,520652,54335.014887326,0.001,-1,1,520602,520764,520602,520764,54332.611369793,54335.014887326,54335.01588732599,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,54335.01588732599,520764,-0.30794422907971936,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,520765,54335.015893216,520815,54335.016568613,0.001,-1,1,520835,520925,520835,520925,54335.016893215994,54335.016893215994,54335.01789321599,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54335.01789321599,520925,-0.30210818271283835,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,521000,54335.042810337,521050,54336.453725583,0.001,-1,1,521000,521050,521000,521050,54335.043810336996,54336.453725583,54336.454725583,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54336.454725583,521050,-0.3466339777605481,54925.83435834899,False,-0.0,0.01,-0.01
filled,521051,54336.558656862,521101,54339.515244694,0.001,-1,1,521052,521102,521052,521102,54336.559656861995,54339.515244694,54339.516244693994,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54339.516244693994,521102,-0.49639260337882374,54925.83435834899,False,-0.0,0.01,-0.01
filled,521103,54339.516690801,521153,54340.743509128,0.001,-1,1,521103,521161,521103,521161,54339.517690800996,54340.743509128,54340.744509127995,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54340.744509127995,521161,-0.6341862160366118,54925.83435834899,False,-0.0,0.01,-0.01
filled,521162,54340.872313945,521212,54341.927923317,0.001,-1,1,521195,521213,521195,521213,54340.873313945,54341.927923317,54341.928923317,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54341.928923317,521213,-0.6375760522892098,54925.83435834899,False,-0.0,0.01,-0.01
filled,521214,54341.929187293,521264,54342.314248132,0.001,-1,1,521214,521344,521214,521344,54341.930187292994,54342.314248132,54342.315248132,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54342.315248132,521344,-0.6182832276089364,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,521353,54342.31539244,521403,54342.316155938,0.001,-1,1,521419,521481,521419,521481,54342.31639244,54342.31639244,54342.317392439996,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54342.317392439996,521481,-0.30621052995272646,54925.83435834899,False,-0.0,0.02,-0.02
filled,521504,54342.31777803,521554,54342.318576039,0.001,-1,1,521565,521629,521565,521629,54342.31877803,54342.31877803,54342.319778029996,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54342.319778029996,521629,-0.35017274136541016,54925.83435834899,False,-0.0,0.02,-0.02
filled,521634,54342.319876246,521684,54342.320691968,0.001,-1,1,521695,521757,521695,521757,54342.320876246,54342.320876246,54342.321876245995,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54342.321876245995,521757,-0.35017274136541016,54925.83435834899,False,-0.0,0.02,-0.02
filled,521782,54342.322281332,521832,54342.323140239,0.001,-1,1,521832,521832,521832,521832,54342.323281332,54342.323281332,54342.324281331996,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54342.324281331996,521832,-0.35017274136541016,54925.83435834899,False,-0.0,0.02,-0.02
filled,522205,54349.994776216,522255,54349.995032037,0.001,-1,1,522345,522408,522345,522408,54349.995776216,54349.995776216,54349.996776215994,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,54349.996776215994,522408,-0.41172340385460926,54925.83435834899,False,-0.0,0.02,-0.02
filled,522419,54349.996929526,522469,54349.997746537,0.001,-1,1,522480,522538,522480,522538,54349.997929526,54349.997929526,54349.998929525995,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,54349.998929525995,522538,-0.3135721506317435,54925.83435834899,False,-0.0,0.02,-0.02
filled,522604,54349.99999777,522654,54350.000752046,0.001,-1,1,522669,522733,522669,522733,54350.000997769996,54350.000997769996,54350.00199776999,30.25,30.27,-0.019999999999999574,0.0,-0.019999999999999574,54350.00199776999,522733,-0.3148924588816911,54925.83435834899,False,-0.0,0.02,-0.02
