status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,649719,57300.923884849,649769,57301.055442288,0.0,1,1,649719,649769,649719,649769,57300.923884849,57301.055442288,57301.055442288,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57301.055442288,649769,0.47229452874042144,57599.89779652799,False
filled,649770,57301.055464108,649820,57301.057930211,0.0,1,1,649770,649820,649770,649820,57301.055464108,57301.057930211,57301.057930211,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57301.057930211,649820,0.4786923884659392,57599.89779652799,False
filled,649892,57301.381432993,649942,57301.595004374,0.0,1,1,649892,649942,649892,649942,57301.381432993,57301.595004374,57301.595004374,30.09,30.09,0.0,0.0,0.0,57301.595004374,649942,0.42009475670809826,57599.89779652799,False
filled,650190,57304.149019869,650240,57304.267858541,0.0,1,1,650190,650240,650190,650240,57304.149019869,57304.267858541,57304.267858541,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57304.267858541,650240,0.30003393660114014,57599.89779652799,False
filled,650326,57305.121908872,650376,57305.590702211,0.0,1,1,650326,650376,650326,650376,57305.121908872,57305.590702211,57305.590702211,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57305.590702211,650376,0.35205525752796446,57599.89779652799,False
filled,650377,57305.591161241,650427,57306.608959895,0.0,1,1,650377,650427,650377,650427,57305.591161241,57306.608959895,57306.608959895,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57306.608959895,650427,0.3143329584870302,57599.89779652799,False
filled,650512,57308.492611178,650562,57309.664491216,0.0,1,1,650512,650562,650512,650562,57308.492611178,57309.664491216,57309.664491216,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57309.664491216,650562,0.3198638080156512,57599.89779652799,False
filled,650566,57309.931434365,650616,57311.115894621,0.0,1,1,650566,650616,650566,650616,57309.931434365,57311.115894621,57311.115894621,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57311.115894621,650616,0.33213058484118135,57599.89779652799,False
filled,650632,57311.252418541,650682,57312.216489892,0.0,1,1,650632,650682,650632,650682,57311.252418541,57312.216489892,57312.216489892,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57312.216489892,650682,0.3195801171306385,57599.89779652799,False
filled,650687,57312.355348397,650737,57313.220795589,0.0,1,1,650687,650737,650687,650737,57312.355348397,57313.220795589,57313.220795589,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57313.220795589,650737,0.347070986370989,57599.89779652799,False
filled,650777,57314.078364922,650827,57316.302594799,0.0,1,1,650777,650827,650777,650827,57314.078364922,57316.302594799,57316.302594799,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57316.302594799,650827,0.3033492823259617,57599.89779652799,False
filled,650837,57317.148232629,650887,57318.386956666,0.0,1,1,650837,650887,650837,650887,57317.148232629,57318.386956666,57318.386956666,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57318.386956666,650887,0.32574167557626316,57599.89779652799,False
filled,650922,57320.244603326,650972,57322.046932605,0.0,1,1,650922,650972,650922,650972,57320.244603326,57322.046932605,57322.046932605,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.046932605,650972,0.30525688435973597,57599.89779652799,False
filled,650973,57322.04715037,651023,57322.157901511,0.0,1,1,650973,651023,650973,651023,57322.04715037,57322.157901511,57322.157901511,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.157901511,651023,0.3805357892805956,57599.89779652799,False
filled,651024,57322.157901511,651074,57322.202467557,0.0,1,1,651024,651074,651024,651074,57322.157901511,57322.202467557,57322.202467557,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.202467557,651074,0.7443513432715436,57599.89779652799,False
filled,651075,57322.202467557,651125,57322.950653823,0.0,1,1,651075,651125,651075,651125,57322.202467557,57322.950653823,57322.950653823,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.950653823,651125,0.6545769235134831,57599.89779652799,False
filled,651126,57322.950655014,651176,57322.951320883,0.0,1,1,651126,651176,651126,651176,57322.950655014,57322.951320883,57322.951320883,30.11,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57322.951320883,651176,0.7894422161139005,57599.89779652799,False
filled,651177,57322.951348476,651227,57322.952158232,0.0,1,1,651177,651227,651177,651227,57322.951348476,57322.952158232,57322.952158232,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57322.952158232,651227,0.8020125229229018,57599.89779652799,False
filled,651490,57327.223524186,651540,57327.301394587,0.0,-1,1,651490,651540,651490,651540,57327.223524186,57327.301394587,57327.301394587,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57327.301394587,651540,-0.33860230799654223,57599.89779652799,False
filled,652045,57339.777136997,652095,57339.896410179,0.0,-1,1,652045,652095,652045,652095,57339.777136997,57339.896410179,57339.896410179,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57339.896410179,652095,-0.3070780941249661,57599.89779652799,False
filled,652201,57344.654614557,652251,57345.334186396,0.0,-1,1,652201,652251,652201,652251,57344.654614557,57345.334186396,57345.334186396,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57345.334186396,652251,-0.3116307011556882,57599.89779652799,False
filled,652252,57345.334253836,652302,57347.189931413,0.0,-1,1,652252,652302,652252,652302,57345.334253836,57347.189931413,57347.189931413,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57347.189931413,652302,-0.3961417421679286,57599.89779652799,False
filled,652303,57347.191224414,652353,57348.816252058,0.0,-1,1,652303,652353,652303,652353,57347.191224414,57348.816252058,57348.816252058,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57348.816252058,652353,-0.36438610498115775,57599.89779652799,False
filled,652359,57348.816335518,652409,57350.102748416,0.0,-1,1,652359,652409,652359,652409,57348.816335518,57350.102748416,57350.102748416,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57350.102748416,652409,-0.3073385887125528,57599.89779652799,False
filled,652838,57360.100012089,652888,57360.95875664,0.0,-1,1,652838,652888,652838,652888,57360.100012089,57360.95875664,57360.95875664,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57360.95875664,652888,-0.35071732692196206,57599.89779652799,False
filled,652942,57362.925088674,652992,57365.157806452,0.0,-1,1,652942,652992,652942,652992,57362.925088674,57365.157806452,57365.157806452,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57365.157806452,652992,-0.3241030666011777,57599.89779652799,False
filled,654525,57407.196050891,654575,57407.668921143,0.0,1,1,654525,654575,654525,654575,57407.196050891,57407.668921143,57407.668921143,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57407.668921143,654575,0.3090146666207151,57599.89779652799,False
filled,655063,57422.13969399,655113,57424.462941127,0.0,-1,1,655063,655113,655063,655113,57422.13969399,57424.462941127,57424.462941127,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57424.462941127,655113,-0.3055693585171566,57599.89779652799,False
filled,655234,57425.62737918,655284,57425.628079797,0.0,1,1,655234,655284,655234,655284,57425.62737918,57425.628079797,57425.628079797,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57425.628079797,655284,0.49519108696132974,57599.89779652799,False
filled,655285,57425.628079797,655335,57425.629475981,0.0,1,1,655285,655335,655285,655335,57425.628079797,57425.629475981,57425.629475981,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57425.629475981,655335,0.7134838100094048,57599.89779652799,False
filled,655938,57434.661637255,655988,57434.710105971,0.0,1,1,655938,655988,655938,655988,57434.661637255,57434.710105971,57434.710105971,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57434.710105971,655988,0.3100894076834128,57599.89779652799,False
filled,655998,57434.742405342,656048,57434.963083463,0.0,1,1,655998,656048,655998,656048,57434.742405342,57434.963083463,57434.963083463,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57434.963083463,656048,0.34145655711075834,57599.89779652799,False
filled,656049,57434.963083463,656099,57434.963515236,0.0,1,1,656049,656099,656049,656099,57434.963083463,57434.963515236,57434.963515236,30.12,30.12,0.0,0.0,0.0,57434.963515236,656099,0.5799841065721183,57599.89779652799,False
filled,656315,57435.274733393,656365,57435.276970503,0.0,-1,1,656315,656365,656315,656365,57435.274733393,57435.276970503,57435.276970503,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57435.276970503,656365,-0.33077969520620104,57599.89779652799,False
filled,656366,57435.277133609,656416,57435.277749178,0.0,-1,1,656366,656416,656366,656416,57435.277133609,57435.277749178,57435.277749178,30.12,30.12,-0.0,0.0,-0.0,57435.277749178,656416,-0.8349413758151805,57599.89779652799,False
filled,656767,57437.52096181,656817,57437.522017204,0.0,-1,1,656767,656817,656767,656817,57437.52096181,57437.522017204,57437.522017204,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57437.522017204,656817,-0.33123015618550705,57599.89779652799,False
filled,656818,57437.522017204,656868,57437.52280433,0.0,-1,1,656818,656868,656818,656868,57437.522017204,57437.52280433,57437.52280433,30.11,30.11,-0.0,0.0,-0.0,57437.52280433,656868,-0.7664310025363573,57599.89779652799,False
filled,657179,57439.01477502,657229,57439.687502315,0.0,-1,1,657179,657229,657179,657229,57439.01477502,57439.687502315,57439.687502315,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57439.687502315,657229,-0.3281188913285421,57599.89779652799,False
filled,657274,57439.937332762,657324,57440.54486537,0.0,-1,1,657274,657324,657274,657324,57439.937332762,57440.54486537,57440.54486537,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57440.54486537,657324,-0.43999460505696797,57599.89779652799,False
filled,657480,57442.625475185,657530,57442.626832831,0.0,1,1,657480,657530,657480,657530,57442.625475185,57442.626832831,57442.626832831,30.11,30.11,0.0,0.0,0.0,57442.626832831,657530,0.49963612678152447,57599.89779652799,False
filled,657847,57447.185079049,657897,57448.003744528,0.0,-1,1,657847,657897,657847,657897,57447.185079049,57448.003744528,57448.003744528,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57448.003744528,657897,-0.3825376470758851,57599.89779652799,False
filled,657898,57448.020376379,657948,57449.162736924,0.0,-1,1,657898,657948,657898,657948,57448.020376379,57449.162736924,57449.162736924,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57449.162736924,657948,-0.3971132432165532,57599.89779652799,False
filled,658148,57453.16758518,658198,57454.262545014,0.0,-1,1,658148,658198,658148,658198,57453.16758518,57454.262545014,57454.262545014,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57454.262545014,658198,-0.405561863374414,57599.89779652799,False
filled,658248,57456.034372753,658298,57458.099357408,0.0,-1,1,658248,658298,658248,658298,57456.034372753,57458.099357408,57458.099357408,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57458.099357408,658298,-0.39630801031272556,57599.89779652799,False
filled,658422,57459.560886347,658472,57459.730065392,0.0,-1,1,658422,658472,658422,658472,57459.560886347,57459.730065392,57459.730065392,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.730065392,658472,-0.3044610925455115,57599.89779652799,False
filled,658473,57459.730434967,658523,57459.735564154,0.0,-1,1,658473,658523,658473,658523,57459.730434967,57459.735564154,57459.735564154,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.735564154,658523,-0.8239154166005292,57599.89779652799,False
filled,658538,57459.735623127,658588,57459.73673227,0.0,-1,1,658538,658588,658538,658588,57459.735623127,57459.73673227,57459.73673227,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57459.73673227,658588,-0.31289862987650846,57599.89779652799,False
filled,658589,57459.73673227,658639,57459.745105084,0.0,-1,1,658589,658639,658589,658639,57459.73673227,57459.745105084,57459.745105084,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57459.745105084,658639,-0.5886397915949332,57599.89779652799,False
filled,658640,57459.745969811,658690,57459.830858741,0.0,-1,1,658640,658690,658640,658690,57459.745969811,57459.830858741,57459.830858741,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.830858741,658690,-0.6160802997841337,57599.89779652799,False
filled,658697,57459.837008441,658747,57459.893960818,0.0,-1,1,658697,658747,658697,658747,57459.837008441,57459.893960818,57459.893960818,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.893960818,658747,-0.7052340782140073,57599.89779652799,False
filled,658748,57459.89410015,658798,57459.958624236,0.0,-1,1,658748,658798,658748,658798,57459.89410015,57459.958624236,57459.958624236,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57459.958624236,658798,-0.636655480591894,57599.89779652799,False
filled,658799,57459.959251705,658849,57460.389428282,0.0,-1,1,658799,658849,658799,658849,57459.959251705,57460.389428282,57460.389428282,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57460.389428282,658849,-0.3481917936954517,57599.89779652799,False
filled,658857,57460.389490496,658907,57460.44135007,0.0,-1,1,658857,658907,658857,658907,57460.389490496,57460.44135007,57460.44135007,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57460.44135007,658907,-0.3020299882546131,57599.89779652799,False
filled,658908,57460.441365568,658958,57460.848025608,0.0,-1,1,658908,658958,658908,658958,57460.441365568,57460.848025608,57460.848025608,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57460.848025608,658958,-0.4056603188486104,57599.89779652799,False
filled,658969,57460.851064036,659019,57461.137679589,0.0,-1,1,658969,659019,658969,659019,57460.851064036,57461.137679589,57461.137679589,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57461.137679589,659019,-0.5667492911165871,57599.89779652799,False
filled,659020,57461.138315331,659070,57461.995339299,0.0,-1,1,659020,659070,659020,659070,57461.138315331,57461.995339299,57461.995339299,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57461.995339299,659070,-0.44685289777257314,57599.89779652799,False
filled,659074,57462.091248321,659124,57462.655918271,0.0,-1,1,659074,659124,659074,659124,57462.091248321,57462.655918271,57462.655918271,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57462.655918271,659124,-0.3723966346477845,57599.89779652799,False
filled,659126,57462.706783243,659176,57462.893171133,0.0,-1,1,659126,659176,659126,659176,57462.706783243,57462.893171133,57462.893171133,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57462.893171133,659176,-0.31025855941773356,57599.89779652799,False
filled,659179,57462.963866232,659229,57463.370425831,0.0,-1,1,659179,659229,659179,659229,57462.963866232,57463.370425831,57463.370425831,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57463.370425831,659229,-0.33005982143021473,57599.89779652799,False
filled,659230,57463.371700647,659280,57464.04946238,0.0,-1,1,659230,659280,659230,659280,57463.371700647,57464.04946238,57464.04946238,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57464.04946238,659280,-0.525292760809185,57599.89779652799,False
filled,659281,57464.050217561,659331,57464.620992314,0.0,-1,1,659281,659331,659281,659331,57464.050217561,57464.620992314,57464.620992314,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57464.620992314,659331,-0.5474387734805839,57599.89779652799,False
filled,659389,57465.211836629,659439,57465.708294089,0.0,-1,1,659389,659439,659389,659439,57465.211836629,57465.708294089,57465.708294089,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57465.708294089,659439,-0.4340695436271231,57599.89779652799,False
filled,659440,57465.708294089,659490,57466.214035858,0.0,-1,1,659440,659490,659440,659490,57465.708294089,57466.214035858,57466.214035858,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57466.214035858,659490,-0.4058545448571116,57599.89779652799,False
