status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,510241,53840.975835563,510291,53845.375831473,0.0,-1,1,510241,510291,510241,510291,53840.975835563,53845.375831473,53845.375831473,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53845.375831473,510291,-0.3593562459208898,54925.83435834899,False
filled,510491,53877.522014977,510541,53877.522224684,0.0,1,1,510491,510541,510491,510541,53877.522014977,53877.522224684,53877.522224684,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,53877.522224684,510541,0.34858867316352266,54925.83435834899,False
filled,510542,53877.522225359,510592,53877.522636152,0.0,1,1,510542,510592,510542,510592,53877.522225359,53877.522636152,53877.522636152,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,53877.522636152,510592,0.3080299231481095,54925.83435834899,False
filled,510594,53877.522646472,510644,53877.523104623,0.0,1,1,510594,510644,510594,510644,53877.522646472,53877.523104623,53877.523104623,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53877.523104623,510644,0.41148904567403866,54925.83435834899,False
filled,510960,53903.020405136,511010,53906.296429759,0.0,1,1,510960,511010,510960,511010,53903.020405136,53906.296429759,53906.296429759,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53906.296429759,511010,0.4125314960298095,54925.83435834899,False
filled,511054,53916.02422289,511104,53924.045281784,0.0,1,1,511054,511104,511054,511104,53916.02422289,53924.045281784,53924.045281784,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53924.045281784,511104,0.37129867536627725,54925.83435834899,False
filled,511133,53931.927424436,511183,53942.281815334,0.0,1,1,511133,511183,511133,511183,53931.927424436,53942.281815334,53942.281815334,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53942.281815334,511183,0.333794319742983,54925.83435834899,False
filled,511191,53944.256661831,511241,53944.256895639,0.0,1,1,511191,511241,511191,511241,53944.256661831,53944.256895639,53944.256895639,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53944.256895639,511241,0.42308796848036406,54925.83435834899,False
filled,511242,53944.256898273,511292,53944.257486102,0.0,1,1,511242,511292,511242,511292,53944.256898273,53944.257486102,53944.257486102,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,53944.257486102,511292,0.3234114366526043,54925.83435834899,False
filled,511349,53944.287114168,511399,53944.287945214,0.0,1,1,511349,511399,511349,511399,53944.287114168,53944.287945214,53944.287945214,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53944.287945214,511399,0.5821364870559624,54925.83435834899,False
filled,511400,53944.287946202,511450,53944.28832772,0.0,1,1,511400,511450,511400,511450,53944.287946202,53944.28832772,53944.28832772,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,53944.28832772,511450,0.4970291860441651,54925.83435834899,False
filled,511451,53944.28833247,511501,53944.289067245,0.0,1,1,511451,511501,511451,511501,53944.28833247,53944.289067245,53944.289067245,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,53944.289067245,511501,0.3733797968359378,54925.83435834899,False
filled,511502,53944.289068135,511552,53944.289843698,0.0,-1,1,511502,511552,511502,511552,53944.289068135,53944.289843698,53944.289843698,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.289843698,511552,-0.4514310995541489,54925.83435834899,False
filled,511566,53944.290013449,511616,53944.290733188,0.0,-1,1,511566,511616,511566,511616,53944.290013449,53944.290733188,53944.290733188,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.290733188,511616,-0.375631584087547,54925.83435834899,False
filled,511617,53944.290767437,511667,53944.291596614,0.0,-1,1,511617,511667,511617,511667,53944.290767437,53944.291596614,53944.291596614,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.291596614,511667,-0.3639268026389569,54925.83435834899,False
filled,511750,53944.292939604,511800,53944.293743195,0.0,-1,1,511750,511800,511750,511800,53944.292939604,53944.293743195,53944.293743195,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.293743195,511800,-0.36102126495461845,54925.83435834899,False
filled,511997,53944.302729388,512047,53944.946090619,0.0,-1,1,511997,512047,511997,512047,53944.302729388,53944.946090619,53944.946090619,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53944.946090619,512047,-0.3108193564816705,54925.83435834899,False
filled,512048,53945.007064873,512098,53948.00753323,0.0,-1,1,512048,512098,512048,512098,53945.007064873,53948.00753323,53948.00753323,30.32,30.34,-0.019999999999999574,0.0,-0.019999999999999574,53948.00753323,512098,-0.3402136464632392,54925.83435834899,False
filled,512136,53950.629513265,512186,53952.24978867,0.0,-1,1,512136,512186,512136,512186,53950.629513265,53952.24978867,53952.24978867,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53952.24978867,512186,-0.3457065970114104,54925.83435834899,False
filled,512190,53952.249920954,512240,53952.251171782,0.0,-1,1,512190,512240,512190,512240,53952.249920954,53952.251171782,53952.251171782,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53952.251171782,512240,-0.3885487871538918,54925.83435834899,False
filled,512342,53958.685124268,512392,53960.834798375,0.0,1,1,512342,512392,512342,512392,53958.685124268,53960.834798375,53960.834798375,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,53960.834798375,512392,0.30523600563954684,54925.83435834899,False
filled,512399,53961.001524484,512449,53961.070749058,0.0,-1,1,512399,512449,512399,512449,53961.001524484,53961.070749058,53961.070749058,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53961.070749058,512449,-0.3115155427764068,54925.83435834899,False
filled,512450,53961.070773953,512500,53961.072330922,0.0,-1,1,512450,512500,512450,512500,53961.070773953,53961.072330922,53961.072330922,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,53961.072330922,512500,-0.5623139670486605,54925.83435834899,False
filled,512501,53961.072364388,512551,53961.077500659,0.0,-1,1,512501,512551,512501,512551,53961.072364388,53961.077500659,53961.077500659,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53961.077500659,512551,-0.7058905317318083,54925.83435834899,False
filled,512761,53968.304425429,512811,53973.802208186,0.0,-1,1,512761,512811,512761,512811,53968.304425429,53973.802208186,53973.802208186,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53973.802208186,512811,-0.3121070230299872,54925.83435834899,False
filled,512836,53978.004673454,512886,53982.193039177,0.0,-1,1,512836,512886,512836,512886,53978.004673454,53982.193039177,53982.193039177,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53982.193039177,512886,-0.35556484784761144,54925.83435834899,False
filled,512957,53994.835044677,513007,53994.863190817,0.0,-1,1,512957,513007,512957,513007,53994.835044677,53994.863190817,53994.863190817,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,53994.863190817,513007,-0.365138344788089,54925.83435834899,False
filled,513009,53994.863216438,513059,53994.88242728,0.0,-1,1,513009,513059,513009,513059,53994.863216438,53994.88242728,53994.88242728,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,53994.88242728,513059,-0.3227514730236067,54925.83435834899,False
filled,513451,54027.217063733,513501,54030.362150931,0.0,1,1,513451,513501,513451,513501,54027.217063733,54030.362150931,54030.362150931,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54030.362150931,513501,0.31230291358271783,54925.83435834899,False
filled,513713,54053.882621831,513763,54060.25690413,0.0,-1,1,513713,513763,513713,513763,54053.882621831,54060.25690413,54060.25690413,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54060.25690413,513763,-0.30739637175845635,54925.83435834899,False
filled,513773,54060.257039096,513823,54060.447308218,0.0,-1,1,513773,513823,513773,513823,54060.257039096,54060.447308218,54060.447308218,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54060.447308218,513823,-0.3433332931899461,54925.83435834899,False
filled,513824,54060.447309075,513874,54060.448419124,0.0,-1,1,513824,513874,513824,513874,54060.447309075,54060.448419124,54060.448419124,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54060.448419124,513874,-0.6832236110307883,54925.83435834899,False
filled,514076,54060.770670403,514126,54061.586972343,0.0,-1,1,514076,514126,514076,514126,54060.770670403,54061.586972343,54061.586972343,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54061.586972343,514126,-0.34615213041624615,54925.83435834899,False
filled,514127,54061.587196984,514177,54063.449489799,0.0,-1,1,514127,514177,514127,514177,54061.587196984,54063.449489799,54063.449489799,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54063.449489799,514177,-0.37592653745070287,54925.83435834899,False
filled,514178,54063.449507775,514228,54069.149635959,0.0,-1,1,514178,514228,514178,514228,54063.449507775,54069.149635959,54069.149635959,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,54069.149635959,514228,-0.3893010457427563,54925.83435834899,False
filled,514232,54069.14965426,514282,54069.150339535,0.0,-1,1,514232,514282,514232,514282,54069.14965426,54069.150339535,54069.150339535,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54069.150339535,514282,-0.3060955972232454,54925.83435834899,False
filled,514283,54069.150341264,514333,54069.768127326,0.0,-1,1,514283,514333,514283,514333,54069.150341264,54069.768127326,54069.768127326,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54069.768127326,514333,-0.5904137252896272,54925.83435834899,False
filled,514635,54108.069726245,514685,54108.069932459,0.0,1,1,514635,514685,514635,514685,54108.069726245,54108.069932459,54108.069932459,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,54108.069932459,514685,0.3282195482703976,54925.83435834899,False
filled,514686,54108.069934535,514736,54108.070583828,0.0,1,1,514686,514736,514686,514736,54108.069934535,54108.070583828,54108.070583828,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,54108.070583828,514736,0.35109700004228667,54925.83435834899,False
filled,514737,54108.070618532,514787,54108.070907994,0.0,1,1,514737,514787,514737,514787,54108.070618532,54108.070907994,54108.070907994,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,54108.070907994,514787,0.4757578783872836,54925.83435834899,False
filled,514816,54108.071057808,514866,54108.071556262,0.0,1,1,514816,514866,514816,514866,54108.071057808,54108.071556262,54108.071556262,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54108.071556262,514866,0.42227745004409845,54925.83435834899,False
filled,514969,54108.098316194,515019,54108.916186869,0.0,1,1,514969,515019,514969,515019,54108.098316194,54108.916186869,54108.916186869,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54108.916186869,515019,0.3065797941296933,54925.83435834899,False
filled,515027,54109.065226885,515077,54109.093858044,0.0,1,1,515027,515077,515027,515077,54109.065226885,54109.093858044,54109.093858044,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54109.093858044,515077,0.346385841760436,54925.83435834899,False
filled,515078,54109.093955169,515128,54109.094218765,0.0,1,1,515078,515128,515078,515128,54109.093955169,54109.094218765,54109.094218765,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54109.094218765,515128,0.5582410335497466,54925.83435834899,False
filled,515129,54109.094242564,515179,54109.094729326,0.0,1,1,515129,515179,515129,515179,54109.094242564,54109.094729326,54109.094729326,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.094729326,515179,0.542770199308389,54925.83435834899,False
filled,515180,54109.094732503,515230,54109.095413692,0.0,1,1,515180,515230,515180,515230,54109.094732503,54109.095413692,54109.095413692,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.095413692,515230,0.6678768242823336,54925.83435834899,False
filled,515231,54109.095427267,515281,54109.09615609,0.0,1,1,515231,515281,515231,515281,54109.095427267,54109.09615609,54109.09615609,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.09615609,515281,0.5444189679717468,54925.83435834899,False
filled,515282,54109.096187788,515332,54109.096989169,0.0,1,1,515282,515332,515282,515332,54109.096187788,54109.096989169,54109.096989169,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.096989169,515332,0.4942126490222554,54925.83435834899,False
filled,515333,54109.097033366,515383,54109.097870859,0.0,1,1,515333,515383,515333,515383,54109.097033366,54109.097870859,54109.097870859,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.097870859,515383,0.37434388159230325,54925.83435834899,False
filled,515384,54109.097873939,515434,54109.098704394,0.0,1,1,515384,515434,515384,515434,54109.097873939,54109.098704394,54109.098704394,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.098704394,515434,0.47413037306729455,54925.83435834899,False
filled,515435,54109.098705109,515485,54109.099457847,0.0,1,1,515435,515485,515435,515485,54109.098705109,54109.099457847,54109.099457847,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.099457847,515485,0.4857015667274975,54925.83435834899,False
filled,515486,54109.099463666,515536,54109.100179558,0.0,1,1,515486,515536,515486,515536,54109.099463666,54109.100179558,54109.100179558,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54109.100179558,515536,0.5598523105500333,54925.83435834899,False
filled,515537,54109.100179558,515587,54109.10075532,0.0,1,1,515537,515587,515537,515587,54109.100179558,54109.10075532,54109.10075532,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54109.10075532,515587,0.517122781024144,54925.83435834899,False
filled,515756,54114.694892982,515806,54114.695139135,0.0,-1,1,515756,515806,515756,515806,54114.694892982,54114.695139135,54114.695139135,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,54114.695139135,515806,-0.3390582290776709,54925.83435834899,False
filled,515817,54114.69530062,515867,54114.696510783,0.0,-1,1,515817,515867,515817,515867,54114.69530062,54114.696510783,54114.696510783,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,54114.696510783,515867,-0.44928047828250794,54925.83435834899,False
filled,516036,54124.911490949,516086,54128.677248076,0.0,1,1,516036,516086,516036,516086,54124.911490949,54128.677248076,54128.677248076,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54128.677248076,516086,0.6083955589453096,54925.83435834899,False
filled,516087,54128.761516213,516137,54135.261369925,0.0,1,1,516087,516137,516087,516137,54128.761516213,54135.261369925,54135.261369925,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54135.261369925,516137,0.635134604044247,54925.83435834899,False
filled,516193,54139.95821085,516243,54143.613773022,0.0,1,1,516193,516243,516193,516243,54139.95821085,54143.613773022,54143.613773022,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54143.613773022,516243,0.41252202850321584,54925.83435834899,False
filled,516253,54145.820740069,516303,54151.575091052,0.0,1,1,516253,516303,516253,516303,54145.820740069,54151.575091052,54151.575091052,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,54151.575091052,516303,0.30475869250763515,54925.83435834899,False
filled,516310,54151.575117395,516360,54151.575323655,0.0,1,1,516310,516360,516310,516360,54151.575117395,54151.575323655,54151.575323655,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,54151.575323655,516360,0.47124709864997544,54925.83435834899,False
filled,516361,54151.575329181,516411,54151.575758495,0.0,1,1,516361,516411,516361,516411,54151.575329181,54151.575758495,54151.575758495,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54151.575758495,516411,0.6779626006507731,54925.83435834899,False
filled,516556,54151.753495436,516606,54154.163343495,0.0,1,1,516556,516606,516556,516606,54151.753495436,54154.163343495,54154.163343495,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,54154.163343495,516606,0.3055865593667609,54925.83435834899,False
