status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,210666,54064.276711267,210716,54069.733688213,0.0,-1,1,210666,210716,210666,210716,54064.276711267,54069.733688213,54069.733688213,221.24,221.37,-0.12999999999999545,0.0,-0.12999999999999545,54069.733688213,210716,-0.44048738044967195,54516.71580155599,False,0.030000000000001137,0.16,-0.12999999999999887
filled,210717,54069.733775936,210767,54072.230038001,0.0,-1,1,210717,210767,210717,210767,54069.733775936,54072.230038001,54072.230038001,221.23,221.35,-0.12000000000000455,0.0,-0.12000000000000455,54072.230038001,210767,-0.6409017908776558,54516.71580155599,False,0.030000000000001137,0.15000000000000002,-0.11999999999999889
filled,210768,54072.234659992,210818,54074.939946479,0.0,-1,1,210768,210818,210768,210818,54072.234659992,54074.939946479,54074.939946479,221.19,221.29,-0.09999999999999432,0.0,-0.09999999999999432,54074.939946479,210818,-0.6340176699537033,54516.71580155599,False,0.030000000000001137,0.13,-0.09999999999999887
filled,210819,54074.940078416,210869,54087.113013216,0.0,-1,1,210819,210869,210819,210869,54074.940078416,54087.113013216,54087.113013216,221.19,221.26,-0.06999999999999318,0.0,-0.06999999999999318,54087.113013216,210869,-0.5602823731982702,54516.71580155599,False,0.020000000000010232,0.09,-0.06999999999998976
filled,210870,54087.113380074,210920,54098.497379638,0.0,-1,1,210870,210920,210870,210920,54087.113380074,54098.497379638,54098.497379638,221.18,221.25,-0.06999999999999318,0.0,-0.06999999999999318,54098.497379638,210920,-0.574819497577656,54516.71580155599,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,210921,54098.497480456,210971,54100.777668834,0.0,-1,1,210921,210971,210921,210971,54098.497480456,54100.777668834,54100.777668834,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54100.777668834,210971,-0.3593847888494784,54516.71580155599,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,210999,54104.499721966,211049,54109.083344018,0.0,-1,1,210999,211049,210999,211049,54104.499721966,54109.083344018,54109.083344018,221.18,221.35,-0.1699999999999875,0.0,-0.1699999999999875,54109.083344018,211049,-0.5075215470052845,54516.71580155599,False,-0.08500000000000796,0.08499999999999999,-0.17000000000000795
filled,211051,54109.084252999,211101,54109.239323289,0.0,1,1,211051,211101,211051,211101,54109.084252999,54109.239323289,54109.239323289,221.35,221.26,-0.09000000000000341,0.0,-0.09000000000000341,54109.239323289,211101,0.3246338597863707,54516.71580155599,False,0.0,0.09,-0.09
filled,211149,54110.023511149,211199,54110.753920939,0.0,1,1,211149,211199,211149,211199,54110.023511149,54110.753920939,54110.753920939,221.42,221.28,-0.13999999999998636,0.0,-0.13999999999998636,54110.753920939,211199,0.40994166602346443,54516.71580155599,False,0.030000000000001137,0.16999999999999998,-0.13999999999999885
filled,211220,54112.202793625,211270,54122.10294487,0.0,1,1,211220,211270,211220,211270,54112.202793625,54122.10294487,54122.10294487,221.46,221.29,-0.17000000000001592,0.0,-0.17000000000001592,54122.10294487,211270,0.37650274430530684,54516.71580155599,False,-0.020000000000010232,0.15,-0.17000000000001023
filled,211278,54123.706213631,211328,54127.060179773,0.0,-1,1,211278,211328,211278,211328,54123.706213631,54127.060179773,54127.060179773,221.28,221.41,-0.12999999999999545,0.0,-0.12999999999999545,54127.060179773,211328,-0.34399261505787887,54516.71580155599,False,-0.009999999999990905,0.12,-0.1299999999999909
filled,211329,54127.06025638,211379,54139.111019053,0.0,-1,1,211329,211379,211329,211379,54127.06025638,54139.111019053,54139.111019053,221.3,221.36,-0.060000000000002274,0.0,-0.060000000000002274,54139.111019053,211379,-0.3293046466907038,54516.71580155599,False,0.009999999999990905,0.07,-0.0600000000000091
filled,211380,54139.11112672,211430,54139.977939354,0.0,1,1,211380,211430,211380,211430,54139.11112672,54139.977939354,54139.977939354,221.36,221.26,-0.10000000000002274,0.0,-0.10000000000002274,54139.977939354,211430,0.4061815428266443,54516.71580155599,False,-0.020000000000010232,0.08,-0.10000000000001023
filled,211481,54141.47724564,211531,54146.782554556,0.0,1,1,211481,211531,211481,211531,54141.47724564,54146.782554556,54146.782554556,221.41,221.27,-0.13999999999998636,0.0,-0.13999999999998636,54146.782554556,211531,0.3058336927149508,54516.71580155599,False,-0.0049999999999954525,0.135,-0.13999999999999546
filled,211549,54146.954303359,211599,54152.592412158,0.0,-1,1,211549,211599,211549,211599,54146.954303359,54152.592412158,54152.592412158,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,54152.592412158,211599,-0.34642285095739894,54516.71580155599,False,-0.0,0.12,-0.12
filled,211600,54152.592417393,211650,54170.689344256,0.0,-1,1,211600,211650,211600,211650,54152.592417393,54170.689344256,54170.689344256,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,54170.689344256,211650,-0.37990189274430136,54516.71580155599,False,-0.0,0.12,-0.12
filled,211655,54172.228261824,211705,54190.712398454,0.0,-1,1,211655,211705,211655,211705,54172.228261824,54190.712398454,54190.712398454,221.26,221.35,-0.09000000000000341,0.0,-0.09000000000000341,54190.712398454,211705,-0.49722763934644343,54516.71580155599,False,-0.014999999999986358,0.07500000000000001,-0.08999999999998637
filled,211723,54194.72598922,211773,54216.717976681,0.0,1,1,211723,211773,211723,211773,54194.72598922,54216.717976681,54216.717976681,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,54216.717976681,211773,0.47115625454063903,54516.71580155599,False,-0.045000000000015916,0.075,-0.12000000000001591
filled,211792,54217.048693852,211842,54223.770079413,0.0,1,1,211792,211842,211792,211842,54217.048693852,54223.770079413,54223.770079413,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,54223.770079413,211842,0.31037359630884315,54516.71580155599,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,211849,54223.98731776,211899,54228.425809611,0.0,-1,1,211849,211899,211849,211899,54223.98731776,54228.425809611,54228.425809611,221.2,221.29,-0.09000000000000341,0.0,-0.09000000000000341,54228.425809611,211899,-0.31968429074799176,54516.71580155599,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,211905,54228.516326658,211955,54243.383240969,0.0,1,1,211905,211955,211905,211955,54228.516326658,54243.383240969,54243.383240969,221.29,221.2,-0.09000000000000341,0.0,-0.09000000000000341,54243.383240969,211955,0.41559822517289396,54516.71580155599,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,211960,54244.263811398,212010,54255.733319337,0.0,1,1,211960,212010,211960,212010,54244.263811398,54255.733319337,54255.733319337,221.32,221.25,-0.06999999999999318,0.0,-0.06999999999999318,54255.733319337,212010,0.3644636683167899,54516.71580155599,False,0.01500000000001478,0.08499999999999999,-0.06999999999998521
filled,212011,54255.733319337,212061,54257.598456408,0.0,-1,1,212011,212061,212011,212061,54255.733319337,54257.598456408,54257.598456408,221.25,221.28,-0.030000000000001137,0.0,-0.030000000000001137,54257.598456408,212061,-0.470071874481759,54516.71580155599,False,0.030000000000001137,0.06,-0.02999999999999886
filled,212062,54257.599154995,212112,54259.901338548,0.0,-1,1,212062,212112,212062,212112,54257.599154995,54259.901338548,54259.901338548,221.2,221.26,-0.060000000000002274,0.0,-0.060000000000002274,54259.901338548,212112,-0.4151934482802031,54516.71580155599,False,0.020000000000010232,0.08,-0.05999999999998977
filled,212113,54259.901411161,212163,54259.902891839,0.0,-1,1,212113,212163,212113,212163,54259.901411161,54259.902891839,54259.902891839,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,54259.902891839,212163,-0.37448862292896085,54516.71580155599,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,212165,54259.90295995,212215,54259.904466984,0.0,-1,1,212165,212215,212165,212215,54259.90295995,54259.904466984,54259.904466984,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,54259.904466984,212215,-0.37061326934328254,54516.71580155599,False,-0.0,0.08,-0.08
filled,212340,54259.908163934,212390,54259.909591803,0.0,-1,1,212340,212390,212340,212390,54259.908163934,54259.909591803,54259.909591803,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54259.909591803,212390,-0.4252237245107998,54516.71580155599,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,212391,54259.909635894,212441,54260.404050619,0.0,-1,1,212391,212441,212391,212441,54259.909635894,54260.404050619,54260.404050619,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54260.404050619,212441,-0.39772014342387785,54516.71580155599,False,0.009999999999990905,0.1,-0.0900000000000091
filled,212442,54260.404247652,212492,54261.902795503,0.0,-1,1,212442,212492,212442,212492,54260.404247652,54261.902795503,54261.902795503,221.15,221.23,-0.07999999999998408,0.0,-0.07999999999998408,54261.902795503,212492,-0.3552034444565306,54516.71580155599,False,0.020000000000010232,0.1,-0.07999999999998977
filled,212493,54262.011521481,212543,54285.467321921,0.0,-1,1,212493,212543,212493,212543,54262.011521481,54285.467321921,54285.467321921,221.15,221.21,-0.060000000000002274,0.0,-0.060000000000002274,54285.467321921,212543,-0.3888585104378753,54516.71580155599,False,0.009999999999990905,0.07,-0.0600000000000091
filled,212544,54285.467372287,212594,54287.334537863,0.0,-1,1,212544,212594,212544,212594,54285.467372287,54287.334537863,54287.334537863,221.15,221.21,-0.060000000000002274,0.0,-0.060000000000002274,54287.334537863,212594,-0.3271046773837717,54516.71580155599,False,0.030000000000001137,0.09,-0.05999999999999886
filled,212595,54287.338242336,212645,54287.552264191,0.0,-1,1,212595,212645,212595,212645,54287.338242336,54287.552264191,54287.552264191,221.09,221.19,-0.09999999999999432,0.0,-0.09999999999999432,54287.552264191,212645,-0.4854330871438524,54516.71580155599,False,0.03499999999999659,0.135,-0.10000000000000342
filled,212647,54287.552350869,212697,54291.845804704,0.0,-1,1,212647,212697,212647,212697,54287.552350869,54291.845804704,54291.845804704,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,54291.845804704,212697,-0.32746521732175093,54516.71580155599,False,0.01500000000001478,0.135,-0.11999999999998523
filled,212698,54291.845949381,212748,54309.034155883,0.0,-1,1,212698,212748,212698,212748,54291.845949381,54309.034155883,54309.034155883,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,54309.034155883,212748,-0.5502292118671039,54516.71580155599,False,-0.0,0.12,-0.12
filled,212749,54309.04024767,212799,54312.767704954,0.0,-1,1,212749,212799,212749,212799,54309.04024767,54312.767704954,54312.767704954,221.04,221.13,-0.09000000000000341,0.0,-0.09000000000000341,54312.767704954,212799,-0.3946617451597615,54516.71580155599,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,212800,54312.767733844,212850,54317.199240311,0.0,-1,1,212800,212850,212800,212850,54312.767733844,54317.199240311,54317.199240311,221.08,221.12,-0.03999999999999204,0.0,-0.03999999999999204,54317.199240311,212850,-0.632134789802641,54516.71580155599,False,0.04999999999998295,0.09,-0.04000000000001705
filled,212851,54317.199776939,212901,54317.357190886,0.0,-1,1,212851,212901,212851,212901,54317.199776939,54317.357190886,54317.357190886,220.99,221.09,-0.09999999999999432,0.0,-0.09999999999999432,54317.357190886,212901,-0.4476503993312453,54516.71580155599,False,0.01500000000001478,0.115,-0.09999999999998523
filled,212902,54317.360274398,212952,54319.308380506,0.0,-1,1,212902,212952,212902,212952,54317.360274398,54319.308380506,54319.308380506,220.99,221.06,-0.06999999999999318,0.0,-0.06999999999999318,54319.308380506,212952,-0.331615470343781,54516.71580155599,False,0.01999999999998181,0.09,-0.07000000000001819
filled,212953,54319.309670619,213003,54323.400717226,0.0,-1,1,212953,213003,212953,213003,54319.309670619,54323.400717226,54323.400717226,220.98,221.06,-0.0800000000000125,0.0,-0.0800000000000125,54323.400717226,213003,-0.554392362941703,54516.71580155599,False,-0.030000000000001137,0.05,-0.08000000000000114
filled,213042,54324.766374386,213092,54332.660699884,0.0,-1,1,213042,213092,213042,213092,54324.766374386,54332.660699884,54332.660699884,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54332.660699884,213092,-0.35552800671060925,54516.71580155599,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,213097,54333.915087389,213147,54336.44331208,0.0,-1,1,213097,213147,213097,213147,54333.915087389,54336.44331208,54336.44331208,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54336.44331208,213147,-0.41828710343821945,54516.71580155599,False,0.03999999999999204,0.1,-0.060000000000007964
filled,213164,54336.96661696,213214,54339.519287825,0.0,-1,1,213164,213214,213164,213214,54336.96661696,54339.519287825,54339.519287825,220.9,221.01,-0.10999999999998522,0.0,-0.10999999999998522,54339.519287825,213214,-0.3926301472411629,54516.71580155599,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,213215,54339.5193153,213265,54341.359775801,0.0,-1,1,213215,213265,213215,213265,54339.5193153,54341.359775801,54341.359775801,220.9,221.02,-0.12000000000000455,0.0,-0.12000000000000455,54341.359775801,213265,-0.4114271870040761,54516.71580155599,False,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
filled,213309,54350.373801323,213359,54354.127542186,0.0,-1,1,213309,213359,213309,213359,54350.373801323,54354.127542186,54354.127542186,220.9,220.96,-0.060000000000002274,0.0,-0.060000000000002274,54354.127542186,213359,-0.33815418568746963,54516.71580155599,False,0.01999999999998181,0.08,-0.06000000000001819
filled,213367,54354.302890488,213417,54364.851802739,0.0,-1,1,213367,213417,213367,213417,54354.302890488,54364.851802739,54364.851802739,220.83,220.96,-0.12999999999999545,0.0,-0.12999999999999545,54364.851802739,213417,-0.303691563354971,54516.71580155599,False,-0.0,0.13,-0.13
filled,213437,54366.2616914,213487,54367.340080188,0.0,-1,1,213437,213487,213437,213487,54366.2616914,54367.340080188,54367.340080188,220.83,220.95,-0.11999999999997613,0.0,-0.11999999999997613,54367.340080188,213487,-0.31415221653073533,54516.71580155599,False,0.01500000000001478,0.135,-0.11999999999998523
filled,213488,54367.340110719,213538,54375.763921621,0.0,-1,1,213488,213538,213488,213538,54367.340110719,54375.763921621,54375.763921621,220.81,220.92,-0.10999999999998522,0.0,-0.10999999999998522,54375.763921621,213538,-0.4420425856652738,54516.71580155599,False,0.014999999999986358,0.125,-0.11000000000001364
filled,213541,54376.780279519,213591,54390.204965079,0.0,-1,1,213541,213591,213541,213591,54376.780279519,54390.204965079,54390.204965079,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,54390.204965079,213591,-0.4579292411558826,54516.71580155599,False,0.010000000000019327,0.1,-0.08999999999998068
filled,213592,54390.205306291,213642,54408.352052613,0.0,-1,1,213592,213642,213592,213642,54390.205306291,54408.352052613,54408.352052613,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,54408.352052613,213642,-0.456318901325127,54516.71580155599,False,-0.005000000000023874,0.08499999999999999,-0.09000000000002387
filled,213652,54408.502237273,213702,54410.479726814,0.0,-1,1,213652,213702,213652,213702,54408.502237273,54410.479726814,54410.479726814,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,54410.479726814,213702,-0.32628540005615275,54516.71580155599,False,-0.0,0.08,-0.08
filled,213726,54424.035612129,213776,54426.492467474,0.0,-1,1,213726,213776,213726,213776,54424.035612129,54426.492467474,54426.492467474,220.82,220.91,-0.09000000000000341,0.0,-0.09000000000000341,54426.492467474,213776,-0.3007212057597419,54516.71580155599,False,-0.040000000000020464,0.05,-0.09000000000002047
filled,213782,54426.495592021,213832,54426.548536334,0.0,1,1,213782,213832,213782,213832,54426.495592021,54426.548536334,54426.548536334,220.91,220.91,0.0,0.0,0.0,54426.548536334,213832,0.3215285413946302,54516.71580155599,False,0.030000000000001137,0.03,1.1379786002407855e-15
filled,213833,54426.553529845,213883,54427.013503711,0.0,1,1,213833,213883,213833,213883,54426.553529845,54427.013503711,54427.013503711,220.94,220.91,-0.030000000000001137,0.0,-0.030000000000001137,54427.013503711,213883,0.3695874316606284,54516.71580155599,False,0.01999999999998181,0.05,-0.030000000000018193
filled,213927,54428.582170754,213977,54428.655953585,0.0,1,1,213927,213977,213927,213977,54428.582170754,54428.655953585,54428.655953585,221.03,220.95,-0.0800000000000125,0.0,-0.0800000000000125,54428.655953585,213977,0.30117636220890315,54516.71580155599,False,0.044999999999987494,0.125,-0.0800000000000125
