status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,264154,57382.515355206,264204,57384.314424325,0.0,1,1,264154,264204,264154,264204,57382.515355206,57384.314424325,57384.314424325,220.86,220.82,-0.040000000000020464,0.0,-0.040000000000020464,57384.314424325,264204,0.4338603299103483,57599.94935964999,False
filled,264271,57390.155263148,264321,57393.603450683,0.0,1,1,264271,264321,264271,264321,57390.155263148,57393.603450683,57393.603450683,220.87,220.83,-0.03999999999999204,0.0,-0.03999999999999204,57393.603450683,264321,0.35341687975186437,57599.94935964999,False
filled,264347,57395.643197519,264397,57400.022459446,0.0,1,1,264347,264397,264347,264397,57395.643197519,57400.022459446,57400.022459446,220.88,220.81,-0.06999999999999318,0.0,-0.06999999999999318,57400.022459446,264397,0.3290967797224864,57599.94935964999,False
filled,264403,57400.026342841,264453,57402.140725713,0.0,-1,1,264403,264453,264403,264453,57400.026342841,57402.140725713,57402.140725713,220.81,220.86,-0.05000000000001137,0.0,-0.05000000000001137,57402.140725713,264453,-0.38943796392154284,57599.94935964999,False
filled,264466,57402.182540285,264516,57404.1281745,0.0,-1,1,264466,264516,264466,264516,57402.182540285,57404.1281745,57404.1281745,220.8,220.85,-0.04999999999998295,0.0,-0.04999999999998295,57404.1281745,264516,-0.33517009312194396,57599.94935964999,False
filled,264517,57404.128301607,264567,57405.279538408,0.0,-1,1,264517,264567,264517,264567,57404.128301607,57405.279538408,57405.279538408,220.73,220.8,-0.0700000000000216,0.0,-0.0700000000000216,57405.279538408,264567,-0.36202270399413805,57599.94935964999,False
filled,264568,57405.2797902,264618,57410.962930706,0.0,-1,1,264568,264618,264568,264618,57405.2797902,57410.962930706,57410.962930706,220.72,220.8,-0.0800000000000125,0.0,-0.0800000000000125,57410.962930706,264618,-0.33200266311871535,57599.94935964999,False
filled,264639,57411.960415408,264689,57419.005853617,0.0,-1,1,264639,264689,264639,264689,57411.960415408,57419.005853617,57419.005853617,220.76,220.77,-0.010000000000019327,0.0,-0.010000000000019327,57419.005853617,264689,-0.41802036225630457,57599.94935964999,False
filled,264693,57420.403404014,264743,57425.059545473,0.0,1,1,264693,264743,264693,264743,57420.403404014,57425.059545473,57425.059545473,220.77,220.77,0.0,0.0,0.0,57425.059545473,264743,0.36587984925559747,57599.94935964999,False
filled,264752,57426.4078094,264802,57430.507477125,0.0,-1,1,264752,264802,264752,264802,57426.4078094,57430.507477125,57430.507477125,220.78,220.85,-0.06999999999999318,0.0,-0.06999999999999318,57430.507477125,264802,-0.3418522067165498,57599.94935964999,False
filled,264831,57434.6688623,264881,57436.65281914,0.0,1,1,264831,264881,264831,264881,57434.6688623,57436.65281914,57436.65281914,220.85,220.78,-0.06999999999999318,0.0,-0.06999999999999318,57436.65281914,264881,0.3336149369320242,57599.94935964999,False
filled,264915,57439.013639887,264965,57439.93499869,0.0,-1,1,264915,264965,264915,264965,57439.013639887,57439.93499869,57439.93499869,220.77,220.83,-0.060000000000002274,0.0,-0.060000000000002274,57439.93499869,264965,-0.33420922997442976,57599.94935964999,False
filled,264971,57439.935829816,265021,57445.837766245,0.0,-1,1,264971,265021,264971,265021,57439.935829816,57445.837766245,57445.837766245,220.73,220.81,-0.0800000000000125,0.0,-0.0800000000000125,57445.837766245,265021,-0.4866260341313233,57599.94935964999,False
filled,265026,57445.920542994,265076,57450.872504614,0.0,-1,1,265026,265076,265026,265076,57445.920542994,57450.872504614,57450.872504614,220.73,220.8,-0.0700000000000216,0.0,-0.0700000000000216,57450.872504614,265076,-0.33203566156251596,57599.94935964999,False
filled,265115,57455.022309111,265165,57461.14840217,0.0,-1,1,265115,265165,265115,265165,57455.022309111,57461.14840217,57461.14840217,220.77,220.78,-0.009999999999990905,0.0,-0.009999999999990905,57461.14840217,265165,-0.3228891848760847,57599.94935964999,False
filled,265166,57461.149607364,265216,57468.289534672,0.0,1,1,265166,265216,265166,265216,57461.149607364,57468.289534672,57468.289534672,220.78,220.79,0.009999999999990905,0.0,0.009999999999990905,57468.289534672,265216,0.4187148954248559,57599.94935964999,False
filled,265219,57470.024858274,265269,57475.638409847,0.0,-1,1,265219,265269,265219,265269,57470.024858274,57475.638409847,57475.638409847,220.79,220.78,0.009999999999990905,0.0,0.009999999999990905,57475.638409847,265269,-0.39343393861219267,57599.94935964999,False
filled,265279,57480.297351349,265329,57482.821188289,0.0,1,1,265279,265329,265279,265329,57480.297351349,57482.821188289,57482.821188289,220.78,220.78,0.0,0.0,0.0,57482.821188289,265329,0.4961409625806341,57599.94935964999,False
filled,265330,57482.821504369,265380,57484.698251783,0.0,1,1,265330,265380,265330,265380,57482.821504369,57484.698251783,57484.698251783,220.84,220.83,-0.009999999999990905,0.0,-0.009999999999990905,57484.698251783,265380,0.3525079751956831,57599.94935964999,False
filled,265428,57487.205507869,265478,57493.825907136,0.0,1,1,265428,265478,265428,265478,57487.205507869,57493.825907136,57493.825907136,220.83,220.8,-0.030000000000001137,0.0,-0.030000000000001137,57493.825907136,265478,0.32826202229477913,57599.94935964999,False
filled,265481,57494.372486984,265531,57500.387839715,0.0,-1,1,265481,265531,265481,265531,57494.372486984,57500.387839715,57500.387839715,220.8,220.83,-0.030000000000001137,0.0,-0.030000000000001137,57500.387839715,265531,-0.3036437416247909,57599.94935964999,False
filled,265551,57501.684009271,265601,57502.012793855,0.0,-1,1,265551,265601,265551,265601,57501.684009271,57502.012793855,57502.012793855,220.81,220.83,-0.020000000000010232,0.0,-0.020000000000010232,57502.012793855,265601,-0.4193535104585949,57599.94935964999,False
filled,265606,57502.202511593,265656,57503.947477627,0.0,-1,1,265606,265656,265606,265656,57502.202511593,57503.947477627,57503.947477627,220.75,220.82,-0.06999999999999318,0.0,-0.06999999999999318,57503.947477627,265656,-0.4271602233047433,57599.94935964999,False
filled,265657,57503.968833327,265707,57508.789556575,0.0,-1,1,265657,265707,265657,265707,57503.968833327,57508.789556575,57508.789556575,220.75,220.81,-0.060000000000002274,0.0,-0.060000000000002274,57508.789556575,265707,-0.32705762328614807,57599.94935964999,False
filled,265718,57509.30241905,265768,57510.929994002,0.0,1,1,265718,265768,265718,265768,57509.30241905,57510.929994002,57510.929994002,220.8,220.75,-0.05000000000001137,0.0,-0.05000000000001137,57510.929994002,265768,0.386932825259026,57599.94935964999,False
filled,265769,57510.93059368,265819,57516.682278526,0.0,-1,1,265769,265819,265769,265819,57510.93059368,57516.682278526,57516.682278526,220.75,220.79,-0.03999999999999204,0.0,-0.03999999999999204,57516.682278526,265819,-0.37203668041875526,57599.94935964999,False
filled,265827,57519.402834318,265877,57523.944741343,0.0,-1,1,265827,265877,265827,265877,57519.402834318,57523.944741343,57523.944741343,220.78,220.76,0.020000000000010232,0.0,0.020000000000010232,57523.944741343,265877,-0.37685216558267753,57599.94935964999,False
filled,265878,57523.945397694,265928,57524.038488748,0.0,-1,1,265878,265928,265878,265928,57523.945397694,57524.038488748,57524.038488748,220.7,220.79,-0.09000000000000341,0.0,-0.09000000000000341,57524.038488748,265928,-0.3203949707753552,57599.94935964999,False
filled,265937,57524.083039739,265987,57525.03722308,0.0,1,1,265937,265987,265937,265987,57524.083039739,57525.03722308,57525.03722308,220.78,220.69,-0.09000000000000341,0.0,-0.09000000000000341,57525.03722308,265987,0.32896271028610347,57599.94935964999,False
filled,265988,57525.065574445,266038,57527.85132888,0.0,-1,1,265988,266038,265988,266038,57525.065574445,57527.85132888,57527.85132888,220.69,220.76,-0.06999999999999318,0.0,-0.06999999999999318,57527.85132888,266038,-0.36414785819895656,57599.94935964999,False
filled,266039,57527.852783779,266089,57528.343659513,0.0,-1,1,266039,266089,266039,266089,57527.852783779,57528.343659513,57528.343659513,220.69,220.75,-0.060000000000002274,0.0,-0.060000000000002274,57528.343659513,266089,-0.526445268029933,57599.94935964999,False
filled,266131,57528.787427039,266181,57528.928966941,0.0,1,1,266131,266181,266131,266181,57528.787427039,57528.928966941,57528.928966941,220.81,220.68,-0.12999999999999545,0.0,-0.12999999999999545,57528.928966941,266181,0.303806050743767,57599.94935964999,False
filled,266192,57529.203258619,266242,57530.075842624,0.0,1,1,266192,266242,266192,266242,57529.203258619,57530.075842624,57530.075842624,220.75,220.69,-0.060000000000002274,0.0,-0.060000000000002274,57530.075842624,266242,0.31760145944069373,57599.94935964999,False
filled,266243,57530.077603177,266293,57532.433830508,0.0,1,1,266243,266293,266243,266293,57530.077603177,57532.433830508,57532.433830508,220.75,220.69,-0.060000000000002274,0.0,-0.060000000000002274,57532.433830508,266293,0.3102889022430019,57599.94935964999,False
filled,266294,57532.433934136,266344,57533.975516091,0.0,1,1,266294,266344,266294,266344,57532.433934136,57533.975516091,57533.975516091,220.73,220.69,-0.03999999999999204,0.0,-0.03999999999999204,57533.975516091,266344,0.4633747695113072,57599.94935964999,False
filled,266379,57535.679187335,266429,57538.563617854,0.0,-1,1,266379,266429,266379,266429,57535.679187335,57538.563617854,57538.563617854,220.69,220.75,-0.060000000000002274,0.0,-0.060000000000002274,57538.563617854,266429,-0.518947526688154,57599.94935964999,False
filled,266430,57538.563690925,266480,57539.918471181,0.0,-1,1,266430,266480,266430,266480,57538.563690925,57539.918471181,57539.918471181,220.69,220.7,-0.009999999999990905,0.0,-0.009999999999990905,57539.918471181,266480,-0.441898431083123,57599.94935964999,False
filled,266494,57540.003601794,266544,57541.218393783,0.0,-1,1,266494,266544,266494,266544,57540.003601794,57541.218393783,57541.218393783,220.65,220.7,-0.04999999999998295,0.0,-0.04999999999998295,57541.218393783,266544,-0.31317820783588773,57599.94935964999,False
filled,266545,57541.25163058,266595,57542.397915299,0.0,-1,1,266545,266595,266545,266595,57541.25163058,57542.397915299,57542.397915299,220.63,220.7,-0.06999999999999318,0.0,-0.06999999999999318,57542.397915299,266595,-0.3602523358599517,57599.94935964999,False
filled,266596,57542.438839207,266646,57542.567353048,0.0,-1,1,266596,266646,266596,266646,57542.438839207,57542.567353048,57542.567353048,220.63,220.61,0.01999999999998181,0.0,0.01999999999998181,57542.567353048,266646,-0.5752537609553248,57599.94935964999,False
filled,266647,57542.603188232,266697,57543.25460721,0.0,1,1,266647,266697,266647,266697,57542.603188232,57543.25460721,57543.25460721,220.61,220.6,-0.010000000000019327,0.0,-0.010000000000019327,57543.25460721,266697,0.3101683628538822,57599.94935964999,False
filled,266698,57543.25460721,266748,57543.44443392,0.0,1,1,266698,266748,266698,266748,57543.25460721,57543.44443392,57543.44443392,220.64,220.6,-0.03999999999999204,0.0,-0.03999999999999204,57543.44443392,266748,0.47068550312394575,57599.94935964999,False
filled,266749,57543.44443392,266799,57543.600940679,0.0,1,1,266749,266799,266749,266799,57543.44443392,57543.600940679,57543.600940679,220.66,220.6,-0.060000000000002274,0.0,-0.060000000000002274,57543.600940679,266799,0.42094193859608775,57599.94935964999,False
filled,266800,57543.602208528,266850,57543.760400312,0.0,1,1,266800,266850,266800,266850,57543.602208528,57543.760400312,57543.760400312,220.66,220.6,-0.060000000000002274,0.0,-0.060000000000002274,57543.760400312,266850,0.30479236771797097,57599.94935964999,False
filled,266855,57543.789753299,266905,57544.850354702,0.0,1,1,266855,266905,266855,266905,57543.789753299,57544.850354702,57544.850354702,220.64,220.57,-0.06999999999999318,0.0,-0.06999999999999318,57544.850354702,266905,0.3257649690697703,57599.94935964999,False
filled,266906,57544.850358778,266956,57547.419373202,0.0,1,1,266906,266956,266906,266956,57544.850358778,57547.419373202,57547.419373202,220.62,220.6,-0.020000000000010232,0.0,-0.020000000000010232,57547.419373202,266956,0.3590827197651698,57599.94935964999,False
filled,267000,57548.544211004,267050,57550.066785249,0.0,-1,1,267000,267050,267000,267050,57548.544211004,57550.066785249,57550.066785249,220.61,220.64,-0.029999999999972715,0.0,-0.029999999999972715,57550.066785249,267050,-0.47449655044741557,57599.94935964999,False
filled,267061,57550.635101074,267111,57552.069965061,0.0,1,1,267061,267111,267061,267111,57550.635101074,57552.069965061,57552.069965061,220.62,220.6,-0.020000000000010232,0.0,-0.020000000000010232,57552.069965061,267111,0.34480277115536123,57599.94935964999,False
filled,267117,57552.075518738,267167,57552.822197829,0.0,1,1,267117,267167,267117,267167,57552.075518738,57552.822197829,57552.822197829,220.64,220.57,-0.06999999999999318,0.0,-0.06999999999999318,57552.822197829,267167,0.33976844997927086,57599.94935964999,False
filled,267168,57552.822693057,267218,57554.107807496,0.0,-1,1,267168,267218,267168,267218,57552.822693057,57554.107807496,57554.107807496,220.57,220.62,-0.05000000000001137,0.0,-0.05000000000001137,57554.107807496,267218,-0.5565095185615248,57599.94935964999,False
filled,267222,57554.361790736,267272,57555.802347862,0.0,1,1,267222,267272,267222,267272,57554.361790736,57555.802347862,57555.802347862,220.62,220.6,-0.020000000000010232,0.0,-0.020000000000010232,57555.802347862,267272,0.31857060126763886,57599.94935964999,False
filled,267275,57555.802888286,267325,57556.118116982,0.0,-1,1,267275,267325,267275,267325,57555.802888286,57556.118116982,57556.118116982,220.6,220.61,-0.010000000000019327,0.0,-0.010000000000019327,57556.118116982,267325,-0.3263384211946713,57599.94935964999,False
filled,267329,57556.158056216,267379,57556.886377181,0.0,-1,1,267329,267379,267329,267379,57556.158056216,57556.886377181,57556.886377181,220.58,220.61,-0.030000000000001137,0.0,-0.030000000000001137,57556.886377181,267379,-0.3000293486555142,57599.94935964999,False
filled,267380,57556.886652682,267430,57558.06180908,0.0,1,1,267380,267430,267380,267430,57556.886652682,57558.06180908,57558.06180908,220.63,220.6,-0.030000000000001137,0.0,-0.030000000000001137,57558.06180908,267430,0.41956040832504915,57599.94935964999,False
filled,267440,57558.06376127,267490,57558.564291639,0.0,1,1,267440,267490,267440,267490,57558.06376127,57558.564291639,57558.564291639,220.64,220.61,-0.029999999999972715,0.0,-0.029999999999972715,57558.564291639,267490,0.3156958569052427,57599.94935964999,False
filled,267500,57558.982748419,267550,57559.221766943,0.0,1,1,267500,267550,267500,267550,57558.982748419,57559.221766943,57559.221766943,220.64,220.65,0.010000000000019327,0.0,0.010000000000019327,57559.221766943,267550,0.3132646244328609,57599.94935964999,False
filled,267551,57559.221844797,267601,57559.816422473,0.0,1,1,267551,267601,267551,267601,57559.221844797,57559.816422473,57559.816422473,220.68,220.64,-0.040000000000020464,0.0,-0.040000000000020464,57559.816422473,267601,0.32014045831443244,57599.94935964999,False
filled,267626,57559.824660722,267676,57560.352530889,0.0,1,1,267626,267676,267626,267676,57559.824660722,57560.352530889,57560.352530889,220.72,220.66,-0.060000000000002274,0.0,-0.060000000000002274,57560.352530889,267676,0.3833719528600671,57599.94935964999,False
filled,267729,57561.266513062,267779,57562.174594588,0.0,-1,1,267729,267779,267729,267779,57561.266513062,57562.174594588,57562.174594588,220.66,220.75,-0.09000000000000341,0.0,-0.09000000000000341,57562.174594588,267779,-0.35842609126996083,57599.94935964999,False
filled,267860,57563.496027607,267910,57565.697326744,0.0,-1,1,267860,267910,267860,267910,57563.496027607,57565.697326744,57565.697326744,220.66,220.72,-0.060000000000002274,0.0,-0.060000000000002274,57565.697326744,267910,-0.3151082744138348,57599.94935964999,False
filled,267911,57565.697888064,267961,57566.066291473,0.0,1,1,267911,267961,267911,267961,57565.697888064,57566.066291473,57566.066291473,220.72,220.67,-0.05000000000001137,0.0,-0.05000000000001137,57566.066291473,267961,0.3335876906189773,57599.94935964999,False
filled,267968,57566.493014278,268018,57567.85336493,0.0,1,1,267968,268018,267968,268018,57566.493014278,57567.85336493,57567.85336493,220.71,220.67,-0.040000000000020464,0.0,-0.040000000000020464,57567.85336493,268018,0.3787170612714217,57599.94935964999,False
