status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,211220,54112.202793625,211270,54122.10294487,0.01,1,1,211224,211270,211224,211270,54112.212793625,54122.10294487,54122.11294487,221.46,221.29,-0.17000000000001592,0.0,-0.17000000000001592,54122.11294487,211270,0.37650274430530684,54516.71580155599,False
filled,211278,54123.706213631,211328,54127.060179773,0.01,-1,1,211280,211330,211280,211330,54123.716213631,54127.060179773,54127.070179773,221.3,221.41,-0.10999999999998522,0.0,-0.10999999999998522,54127.070179773,211330,-0.34399261505787887,54516.71580155599,False
filled,211332,54127.098889008,211382,54139.112652594,0.01,-1,1,211337,211388,211337,211388,54127.108889008,54139.112652594,54139.122652594,221.3,221.36,-0.060000000000002274,0.0,-0.060000000000002274,54139.122652594,211388,-0.3481425574037851,54516.71580155599,False
filled,211481,54141.47724564,211531,54146.782554556,0.01,1,1,211481,211534,211481,211534,54141.487245640004,54146.782554556,54146.792554556,221.41,221.27,-0.13999999999998636,0.0,-0.13999999999998636,54146.792554556,211534,0.3058336927149508,54516.71580155599,False
filled,211549,54146.954303359,211599,54152.592412158,0.01,-1,1,211549,211605,211549,211605,54146.964303359004,54152.592412158,54152.602412158005,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,54152.602412158005,211605,-0.34642285095739894,54516.71580155599,False
filled,211606,54152.691732709,211656,54172.228466929,0.01,-1,1,211606,211657,211606,211657,54152.701732709,54172.228466929,54172.238466929004,221.26,221.36,-0.10000000000002274,0.0,-0.10000000000002274,54172.238466929004,211657,-0.4764726951510217,54516.71580155599,False
filled,211658,54174.299014708,211708,54190.967564108,0.01,-1,1,211660,211708,211660,211708,54174.309014708,54190.967564108,54190.977564108005,221.26,221.36,-0.10000000000002274,0.0,-0.10000000000002274,54190.977564108005,211708,-0.4951053692492825,54516.71580155599,False
filled,211723,54194.72598922,211773,54216.717976681,0.01,1,1,211726,211790,211726,211790,54194.735989220004,54216.717976681,54216.727976681,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,54216.727976681,211790,0.47115625454063903,54516.71580155599,False
filled,211792,54217.048693852,211842,54223.770079413,0.01,1,1,211792,211842,211792,211842,54217.058693852,54223.770079413,54223.780079413,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,54223.780079413,211842,0.31037359630884315,54516.71580155599,False
filled,211849,54223.98731776,211899,54228.425809611,0.01,-1,1,211852,211900,211852,211900,54223.997317760004,54228.425809611,54228.435809611,221.2,221.29,-0.09000000000000341,0.0,-0.09000000000000341,54228.435809611,211900,-0.31968429074799176,54516.71580155599,False
filled,211905,54228.516326658,211955,54243.383240969,0.01,1,1,211909,211956,211909,211956,54228.526326658,54243.383240969,54243.393240969,221.29,221.2,-0.09000000000000341,0.0,-0.09000000000000341,54243.393240969,211956,0.41559822517289396,54516.71580155599,False
filled,211960,54244.263811398,212010,54255.733319337,0.01,1,1,211968,212016,211968,212016,54244.273811398,54255.733319337,54255.743319337,221.32,221.25,-0.06999999999999318,0.0,-0.06999999999999318,54255.743319337,212016,0.3644636683167899,54516.71580155599,False
filled,212017,54255.744484165,212067,54257.751281736,0.01,-1,1,212017,212068,212017,212068,54255.754484165,54257.751281736,54257.761281736,221.25,221.28,-0.030000000000001137,0.0,-0.030000000000001137,54257.761281736,212068,-0.49701426223683054,54516.71580155599,False
filled,212069,54257.947630505,212119,54259.901583544,0.01,-1,1,212069,212439,212069,212439,54257.957630505,54259.901583544,54259.911583544,221.2,221.27,-0.0700000000000216,0.0,-0.0700000000000216,54259.911583544,212439,-0.5996911114401036,54516.71580155599,False
filled,212441,54260.404050619,212491,54261.892499345,0.01,-1,1,212453,212491,212453,212491,54260.414050619,54261.892499345,54261.902499345,221.15,221.23,-0.07999999999998408,0.0,-0.07999999999998408,54261.902499345,212491,-0.32191853990651736,54516.71580155599,False
filled,212492,54261.902795503,212542,54285.467278108,0.01,-1,1,212492,212546,212492,212546,54261.912795503005,54285.467278108,54285.477278108,221.15,221.21,-0.060000000000002274,0.0,-0.060000000000002274,54285.477278108,212546,-0.4230315346021033,54516.71580155599,False
filled,212547,54285.50281385,212597,54287.338667021,0.01,-1,1,212547,212621,212547,212621,54285.51281385,54287.338667021,54287.348667021004,221.15,221.19,-0.03999999999999204,0.0,-0.03999999999999204,54287.348667021004,212621,-0.3709154525250249,54516.71580155599,False
filled,212647,54287.552350869,212697,54291.845804704,0.01,-1,1,212653,212698,212653,212698,54287.562350869004,54291.845804704,54291.855804704,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,54291.855804704,212698,-0.32746521732175093,54516.71580155599,False
filled,212699,54292.470869706,212749,54309.04024767,0.01,-1,1,212700,212757,212700,212757,54292.480869706,54309.04024767,54309.05024767,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,54309.05024767,212757,-0.6035375628636737,54516.71580155599,False
filled,212758,54309.055415598,212808,54313.563184878,0.01,-1,1,212770,212808,212770,212808,54309.065415598,54313.563184878,54313.573184878005,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,54313.573184878005,212808,-0.3925152457140216,54516.71580155599,False
filled,212809,54314.10317941,212859,54317.202462173,0.01,-1,1,212810,212876,212810,212876,54314.11317941,54317.202462173,54317.212462173,221.08,221.1,-0.01999999999998181,0.0,-0.01999999999998181,54317.212462173,212876,-0.5455955535573135,54516.71580155599,False
filled,212877,54317.216861736,212927,54318.203544941,0.01,-1,1,212879,212928,212879,212928,54317.226861736,54318.203544941,54318.213544941005,220.99,221.05,-0.060000000000002274,0.0,-0.060000000000002274,54318.213544941005,212928,-0.45827408204246417,54516.71580155599,False
filled,212930,54318.560551882,212980,54321.944159156,0.01,-1,1,212932,212980,212932,212980,54318.570551882,54321.944159156,54321.954159156005,220.99,221.06,-0.06999999999999318,0.0,-0.06999999999999318,54321.954159156005,212980,-0.5501505103828652,54516.71580155599,False
filled,212981,54321.960267694,213031,54324.284926262,0.01,-1,1,212981,213031,212981,213031,54321.970267694,54324.284926262,54324.294926262,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54324.294926262,213031,-0.4596825132401024,54516.71580155599,False
filled,213042,54324.766374386,213092,54332.660699884,0.01,-1,1,213044,213093,213044,213093,54324.776374386005,54332.660699884,54332.670699884,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54332.670699884,213093,-0.35552800671060925,54516.71580155599,False
filled,213097,54333.915087389,213147,54336.44331208,0.01,-1,1,213098,213155,213098,213155,54333.925087389005,54336.44331208,54336.453312080004,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54336.453312080004,213155,-0.41828710343821945,54516.71580155599,False
filled,213164,54336.96661696,213214,54339.519287825,0.01,-1,1,213176,213224,213176,213224,54336.976616960004,54339.519287825,54339.529287825004,220.9,221.01,-0.10999999999998522,0.0,-0.10999999999998522,54339.529287825004,213224,-0.3926301472411629,54516.71580155599,False
filled,213228,54339.539206091,213278,54345.102359281,0.01,-1,1,213231,213278,213231,213278,54339.549206091004,54345.102359281,54345.112359281,220.9,221.02,-0.12000000000000455,0.0,-0.12000000000000455,54345.112359281,213278,-0.4300079757285328,54516.71580155599,False
filled,213309,54350.373801323,213359,54354.127542186,0.01,-1,1,213313,213363,213313,213363,54350.383801323005,54354.127542186,54354.137542186,220.9,220.96,-0.060000000000002274,0.0,-0.060000000000002274,54354.137542186,213363,-0.33815418568746963,54516.71580155599,False
filled,213367,54354.302890488,213417,54364.851802739,0.01,-1,1,213376,213420,213376,213420,54354.312890488,54364.851802739,54364.861802739004,220.83,220.96,-0.12999999999999545,0.0,-0.12999999999999545,54364.861802739004,213420,-0.303691563354971,54516.71580155599,False
filled,213437,54366.2616914,213487,54367.340080188,0.01,-1,1,213460,213493,213460,213493,54366.271691400005,54367.340080188,54367.350080188,220.81,220.95,-0.13999999999998636,0.0,-0.13999999999998636,54367.350080188,213493,-0.31415221653073533,54516.71580155599,False
filled,213497,54367.866558302,213547,54378.013014216,0.01,-1,1,213498,213549,213498,213549,54367.876558302,54378.013014216,54378.023014216,220.81,220.92,-0.10999999999998522,0.0,-0.10999999999998522,54378.023014216,213549,-0.3454795032886653,54516.71580155599,False
filled,213550,54378.102403922,213600,54394.102316715,0.01,-1,1,213550,213601,213550,213601,54378.112403922,54394.102316715,54394.112316715,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,54394.112316715,213601,-0.6654342462696536,54516.71580155599,False
filled,213652,54408.502237273,213702,54410.479726814,0.01,-1,1,213672,213704,213672,213704,54408.512237273004,54410.479726814,54410.489726814005,220.78,220.9,-0.12000000000000455,0.0,-0.12000000000000455,54410.489726814005,213704,-0.32628540005615275,54516.71580155599,False
filled,213726,54424.035612129,213776,54426.492467474,0.01,-1,1,213726,213794,213726,213794,54424.045612129004,54426.492467474,54426.502467474005,220.82,220.92,-0.09999999999999432,0.0,-0.09999999999999432,54426.502467474005,213794,-0.3007212057597419,54516.71580155599,False
filled,213810,54426.510775856,213860,54426.664406345,0.01,1,1,213823,213861,213823,213861,54426.520775856,54426.664406345,54426.674406345,220.94,220.91,-0.030000000000001137,0.0,-0.030000000000001137,54426.674406345,213861,0.3171729810204442,54516.71580155599,False
filled,213863,54426.681156461,213913,54427.891772508,0.01,1,1,213863,213916,213863,213916,54426.691156461005,54427.891772508,54427.901772508005,220.97,220.91,-0.060000000000002274,0.0,-0.060000000000002274,54427.901772508005,213916,0.338958548838955,54516.71580155599,False
filled,213927,54428.582170754,213977,54428.655953585,0.01,1,1,213965,213982,213965,213982,54428.592170754004,54428.655953585,54428.665953585005,221.05,220.95,-0.10000000000002274,0.0,-0.10000000000002274,54428.665953585005,213982,0.30117636220890315,54516.71580155599,False
filled,213988,54429.147481554,214038,54437.603000154,0.01,1,1,213989,214038,213989,214038,54429.157481554,54437.603000154,54437.613000154,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,54437.613000154,214038,0.36386415469381866,54516.71580155599,False
filled,214073,54440.49298493,214123,54444.391220414,0.01,1,1,214078,214123,214078,214123,54440.502984930004,54444.391220414,54444.401220414,221.12,221.02,-0.09999999999999432,0.0,-0.09999999999999432,54444.401220414,214123,0.3391840880000992,54516.71580155599,False
filled,214133,54447.447211461,214183,54447.472543137,0.01,1,1,214149,214192,214149,214192,54447.457211461005,54447.472543137,54447.482543137005,221.16,221.1,-0.060000000000002274,0.0,-0.060000000000002274,54447.482543137005,214192,0.3071620127988286,54516.71580155599,False
filled,214193,54447.505926545,214243,54449.312597741,0.01,1,1,214193,214245,214193,214245,54447.515926545006,54449.312597741,54449.322597741004,221.18,221.11,-0.06999999999999318,0.0,-0.06999999999999318,54449.322597741004,214245,0.3258042016344705,54516.71580155599,False
filled,214349,54452.495368945,214399,54453.079377651,0.01,1,1,214357,214399,214357,214399,54452.505368945,54453.079377651,54453.089377651006,221.23,221.19,-0.03999999999999204,0.0,-0.03999999999999204,54453.089377651006,214399,0.36202119130099586,54516.71580155599,False
filled,214426,54454.681393865,214476,54456.683066559,0.01,-1,1,214426,214493,214426,214493,54454.691393865,54456.683066559,54456.693066559004,221.21,221.33,-0.12000000000000455,0.0,-0.12000000000000455,54456.693066559004,214493,-0.31027806105868105,54516.71580155599,False
filled,214494,54456.758267682,214544,54458.022705386,0.01,-1,1,214497,214549,214497,214549,54456.768267682004,54458.022705386,54458.032705386,221.21,221.33,-0.12000000000000455,0.0,-0.12000000000000455,54458.032705386,214549,-0.5083018761017162,54516.71580155599,False
filled,214563,54458.135892266,214613,54461.348532102,0.01,1,1,214564,214624,214564,214624,54458.145892266,54461.348532102,54461.358532102,221.33,221.25,-0.0800000000000125,0.0,-0.0800000000000125,54461.358532102,214624,0.3020249196149246,54516.71580155599,False
filled,214683,54465.362679663,214733,54467.50012601,0.01,-1,1,214694,214771,214694,214771,54465.372679663,54467.50012601,54467.510126010005,221.25,221.27,-0.020000000000010232,0.0,-0.020000000000010232,54467.510126010005,214771,-0.45234807181871284,54516.71580155599,False
filled,214774,54467.511725577,214824,54467.569811808,0.01,-1,1,214787,214825,214787,214825,54467.521725577004,54467.569811808,54467.579811808006,221.16,221.27,-0.11000000000001364,0.0,-0.11000000000001364,54467.579811808006,214825,-0.3021346527366556,54516.71580155599,False
filled,214849,54468.447580892,214899,54468.829199861,0.01,-1,1,214849,214904,214849,214904,54468.457580892005,54468.829199861,54468.839199861,221.12,221.23,-0.10999999999998522,0.0,-0.10999999999998522,54468.839199861,214904,-0.3474061604133351,54516.71580155599,False
filled,214905,54468.839319223,214955,54469.347628684,0.01,-1,1,214913,214976,214913,214976,54468.849319223,54469.347628684,54469.357628684,221.07,221.19,-0.12000000000000455,0.0,-0.12000000000000455,54469.357628684,214976,-0.4532879182692905,54516.71580155599,False
filled,214977,54469.381517282,215027,54470.131829402,0.01,-1,1,214980,215031,214980,215031,54469.391517282005,54470.131829402,54470.141829402004,221.03,221.16,-0.12999999999999545,0.0,-0.12999999999999545,54470.141829402004,215031,-0.5489776580156436,54516.71580155599,False
filled,215032,54470.145928686,215082,54470.930399203,0.01,-1,1,215035,215083,215035,215083,54470.155928686,54470.930399203,54470.940399203006,221.01,221.11,-0.10000000000002274,0.0,-0.10000000000002274,54470.940399203006,215083,-0.7215328042653018,54516.71580155599,False
filled,215084,54470.977665876,215134,54471.448060004,0.01,-1,1,215097,215137,215097,215137,54470.987665876004,54471.448060004,54471.458060004,221.0,221.13,-0.12999999999999545,0.0,-0.12999999999999545,54471.458060004,215137,-0.6408662576653604,54516.71580155599,False
filled,215163,54473.156293336,215213,54476.902336619,0.01,-1,1,215177,215213,215177,215213,54473.166293336,54476.902336619,54476.912336619,221.01,221.11,-0.10000000000002274,0.0,-0.10000000000002274,54476.912336619,215213,-0.34653496246666443,54516.71580155599,False
filled,215215,54478.163853235,215265,54480.730681386,0.01,-1,1,215216,215265,215216,215265,54478.173853235,54480.730681386,54480.740681386,221.0,221.11,-0.11000000000001364,0.0,-0.11000000000001364,54480.740681386,215265,-0.36915441782374575,54516.71580155599,False
filled,215271,54481.811782032,215321,54489.214140602,0.01,-1,1,215271,215322,215271,215322,54481.821782032,54489.214140602,54489.224140602004,220.98,221.11,-0.13000000000002387,0.0,-0.13000000000002387,54489.224140602004,215322,-0.35018470323449236,54516.71580155599,False
filled,215323,54489.279743431,215373,54491.681766942,0.01,-1,1,215324,215377,215324,215377,54489.289743431,54491.681766942,54491.691766942,220.99,221.11,-0.12000000000000455,0.0,-0.12000000000000455,54491.691766942,215377,-0.32563538874362646,54516.71580155599,False
filled,215410,54492.772976303,215460,54492.900397117,0.01,1,1,215432,215479,215432,215479,54492.782976303,54492.900397117,54492.910397117004,221.14,221.03,-0.10999999999998522,0.0,-0.10999999999998522,54492.910397117004,215479,0.33755498825666264,54516.71580155599,False
filled,215493,54493.447443202,215543,54495.064990402,0.01,1,1,215500,215543,215500,215543,54493.457443202,54495.064990402,54495.074990402005,221.21,221.08,-0.12999999999999545,0.0,-0.12999999999999545,54495.074990402005,215543,0.5023198586008875,54516.71580155599,False
filled,215544,54495.277991735,215594,54501.605097746,0.01,1,1,215544,215598,215544,215598,54495.287991735,54501.605097746,54501.615097746006,221.14,221.05,-0.08999999999997499,0.0,-0.08999999999997499,54501.615097746006,215598,0.4885416808975136,54516.71580155599,False
