status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,210618,54062.241214071,210668,54064.308768078,0.001,-1,1,210621,210673,210621,210673,54062.242214071,54064.308768078,54064.309768078,221.24,221.38,-0.13999999999998636,0.0,-0.13999999999998636,54064.309768078,210673,-0.3409633789261706,54516.71580155599,False
filled,210702,54068.663284059,210752,54072.09847061,0.001,-1,1,210703,210755,210703,210755,54068.664284059,54072.09847061,54072.099470609995,221.24,221.36,-0.12000000000000455,0.0,-0.12000000000000455,54072.099470609995,210755,-0.32434684364872335,54516.71580155599,False
filled,210756,54072.099530216,210806,54073.350290238,0.001,-1,1,210762,210806,210762,210806,54072.100530216,54073.350290238,54073.351290237995,221.19,221.29,-0.09999999999999432,0.0,-0.09999999999999432,54073.351290237995,210806,-0.47966658979027305,54516.71580155599,False
filled,210807,54073.811571115,210857,54085.648583259,0.001,-1,1,210808,210859,210808,210859,54073.812571115,54085.648583259,54085.64958325899,221.19,221.29,-0.09999999999999432,0.0,-0.09999999999999432,54085.64958325899,210859,-0.34640408750568763,54516.71580155599,False
filled,210860,54085.649879986,210910,54098.493521149,0.001,-1,1,210860,210916,210860,210916,54085.650879985995,54098.493521149,54098.494521149,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,54098.494521149,210916,-0.5541019379229422,54516.71580155599,False
filled,210917,54098.495108012,210967,54100.212874136,0.001,-1,1,210918,210967,210918,210967,54098.496108012,54100.212874136,54100.213874135996,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54100.213874135996,210967,-0.3719104465823109,54516.71580155599,False
filled,210999,54104.499721966,211049,54109.083344018,0.001,-1,1,211000,211051,211000,211051,54104.500721966,54109.083344018,54109.084344017996,221.18,221.35,-0.1699999999999875,0.0,-0.1699999999999875,54109.084344017996,211051,-0.5075215470052845,54516.71580155599,False
filled,211149,54110.023511149,211199,54110.753920939,0.001,1,1,211149,211201,211149,211201,54110.02451114899,54110.753920939,54110.754920939,221.42,221.28,-0.13999999999998636,0.0,-0.13999999999998636,54110.754920939,211201,0.40994166602346443,54516.71580155599,False
filled,211220,54112.202793625,211270,54122.10294487,0.001,1,1,211224,211270,211224,211270,54112.203793625,54122.10294487,54122.103944869996,221.46,221.29,-0.17000000000001592,0.0,-0.17000000000001592,54122.103944869996,211270,0.37650274430530684,54516.71580155599,False
filled,211278,54123.706213631,211328,54127.060179773,0.001,-1,1,211280,211330,211280,211330,54123.707213630994,54127.060179773,54127.061179772994,221.3,221.41,-0.10999999999998522,0.0,-0.10999999999998522,54127.061179772994,211330,-0.34399261505787887,54516.71580155599,False
filled,211332,54127.098889008,211382,54139.112652594,0.001,-1,1,211334,211383,211334,211383,54127.09988900799,54139.112652594,54139.113652593995,221.3,221.36,-0.060000000000002274,0.0,-0.060000000000002274,54139.113652593995,211383,-0.3481425574037851,54516.71580155599,False
filled,211481,54141.47724564,211531,54146.782554556,0.001,1,1,211481,211531,211481,211531,54141.47824564,54146.782554556,54146.783554555994,221.41,221.27,-0.13999999999998636,0.0,-0.13999999999998636,54146.783554555994,211531,0.3058336927149508,54516.71580155599,False
filled,211549,54146.954303359,211599,54152.592412158,0.001,-1,1,211549,211604,211549,211604,54146.955303359,54152.592412158,54152.593412158,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,54152.593412158,211604,-0.34642285095739894,54516.71580155599,False
filled,211605,54152.596399416,211655,54172.228261824,0.001,-1,1,211605,211657,211605,211657,54152.597399415994,54172.228261824,54172.229261823995,221.26,221.36,-0.10000000000002274,0.0,-0.10000000000002274,54172.229261823995,211657,-0.4846212887798847,54516.71580155599,False
filled,211658,54174.299014708,211708,54190.967564108,0.001,-1,1,211658,211708,211658,211708,54174.300014707995,54190.967564108,54190.968564108,221.26,221.36,-0.10000000000002274,0.0,-0.10000000000002274,54190.968564108,211708,-0.4951053692492825,54516.71580155599,False
filled,211723,54194.72598922,211773,54216.717976681,0.001,1,1,211725,211777,211725,211777,54194.72698922,54216.717976681,54216.718976681,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,54216.718976681,211777,0.47115625454063903,54516.71580155599,False
filled,211792,54217.048693852,211842,54223.770079413,0.001,1,1,211792,211842,211792,211842,54217.049693851994,54223.770079413,54223.771079412996,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,54223.771079412996,211842,0.31037359630884315,54516.71580155599,False
filled,211849,54223.98731776,211899,54228.425809611,0.001,-1,1,211849,211899,211849,211899,54223.98831776,54228.425809611,54228.426809610995,221.2,221.29,-0.09000000000000341,0.0,-0.09000000000000341,54228.426809610995,211899,-0.31968429074799176,54516.71580155599,False
filled,211905,54228.516326658,211955,54243.383240969,0.001,1,1,211909,211956,211909,211956,54228.517326657995,54243.383240969,54243.384240969,221.29,221.2,-0.09000000000000341,0.0,-0.09000000000000341,54243.384240969,211956,0.41559822517289396,54516.71580155599,False
filled,211960,54244.263811398,212010,54255.733319337,0.001,1,1,211965,212014,211965,212014,54244.264811397996,54255.733319337,54255.734319336996,221.32,221.25,-0.06999999999999318,0.0,-0.06999999999999318,54255.734319336996,212014,0.3644636683167899,54516.71580155599,False
filled,212015,54255.736329624,212065,54257.612449085,0.001,-1,1,212016,212065,212016,212065,54255.737329624,54257.612449085,54257.613449084994,221.25,221.28,-0.030000000000001137,0.0,-0.030000000000001137,54257.613449084994,212065,-0.5427693235393791,54516.71580155599,False
filled,212066,54257.620980386,212116,54259.901495188,0.001,-1,1,212066,212149,212066,212149,54257.62198038599,54259.901495188,54259.902495188,221.2,221.27,-0.0700000000000216,0.0,-0.0700000000000216,54259.902495188,212149,-0.4110617953743809,54516.71580155599,False
filled,212150,54259.902504592,212200,54259.903962025,0.001,-1,1,212183,212231,212183,212231,54259.903504591995,54259.903962025,54259.90496202499,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,54259.90496202499,212231,-0.45188335951609876,54516.71580155599,False
filled,212340,54259.908163934,212390,54259.909591803,0.001,-1,1,212375,212425,212375,212425,54259.909163934,54259.909591803,54259.910591802996,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,54259.910591802996,212425,-0.4252237245107998,54516.71580155599,False
filled,212430,54259.910752249,212480,54261.228218321,0.001,-1,1,212439,212480,212439,212480,54259.911752249,54261.228218321,54261.229218320994,221.18,221.24,-0.060000000000002274,0.0,-0.060000000000002274,54261.229218320994,212480,-0.3210761104470413,54516.71580155599,False
filled,212481,54261.25206576,212531,54274.328039479,0.001,-1,1,212481,212531,212481,212531,54261.25306576,54274.328039479,54274.329039478995,221.15,221.22,-0.06999999999999318,0.0,-0.06999999999999318,54274.329039478995,212531,-0.38790097543962215,54516.71580155599,False
filled,212532,54274.839008437,212582,54287.330532132,0.001,-1,1,212533,212588,212533,212588,54274.84000843699,54287.330532132,54287.331532132,221.15,221.21,-0.060000000000002274,0.0,-0.060000000000002274,54287.331532132,212588,-0.38189143176065327,54516.71580155599,False
filled,212589,54287.331721252,212639,54287.414763176,0.001,-1,1,212593,212640,212593,212640,54287.332721251994,54287.414763176,54287.415763175995,221.09,221.19,-0.09999999999999432,0.0,-0.09999999999999432,54287.415763175995,212640,-0.4610737876560117,54516.71580155599,False
filled,212647,54287.552350869,212697,54291.845804704,0.001,-1,1,212652,212698,212652,212698,54287.553350869,54291.845804704,54291.84680470399,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,54291.84680470399,212698,-0.32746521732175093,54516.71580155599,False
filled,212699,54292.470869706,212749,54309.04024767,0.001,-1,1,212700,212751,212700,212751,54292.471869705994,54309.04024767,54309.04124766999,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,54309.04124766999,212751,-0.6035375628636737,54516.71580155599,False
filled,212753,54309.042462677,212803,54312.770990666,0.001,-1,1,212756,212804,212756,212804,54309.04346267699,54312.770990666,54312.771990666,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,54312.771990666,212804,-0.3201798558836472,54516.71580155599,False
filled,212805,54313.203211437,212855,54317.200878892,0.001,-1,1,212805,212858,212805,212858,54313.204211437,54317.200878892,54317.201878891996,221.08,221.12,-0.03999999999999204,0.0,-0.03999999999999204,54317.201878891996,212858,-0.5619501666262036,54516.71580155599,False
filled,212859,54317.202462173,212909,54317.394934811,0.001,-1,1,212864,212910,212864,212910,54317.203462173,54317.394934811,54317.395934811,220.99,221.08,-0.09000000000000341,0.0,-0.09000000000000341,54317.395934811,212910,-0.4344973707197003,54516.71580155599,False
filled,212913,54317.466076598,212963,54320.677663268,0.001,-1,1,212914,212963,212914,212963,54317.467076598,54320.677663268,54320.678663267994,220.99,221.06,-0.06999999999999318,0.0,-0.06999999999999318,54320.678663267994,212963,-0.33628636082537855,54516.71580155599,False
filled,212964,54321.259118388,213014,54323.401697833,0.001,-1,1,212964,213022,212964,213022,54321.260118387996,54323.401697833,54323.40269783299,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54323.40269783299,213022,-0.4552733093010222,54516.71580155599,False
filled,213042,54324.766374386,213092,54332.660699884,0.001,-1,1,213044,213093,213044,213093,54324.767374386,54332.660699884,54332.661699883996,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54332.661699883996,213093,-0.35552800671060925,54516.71580155599,False
filled,213097,54333.915087389,213147,54336.44331208,0.001,-1,1,213097,213150,213097,213150,54333.916087389,54336.44331208,54336.44431208,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,54336.44431208,213150,-0.41828710343821945,54516.71580155599,False
filled,213164,54336.96661696,213214,54339.519287825,0.001,-1,1,213169,213219,213169,213219,54336.96761696,54339.519287825,54339.520287825,220.9,221.01,-0.10999999999998522,0.0,-0.10999999999998522,54339.520287825,213219,-0.3926301472411629,54516.71580155599,False
filled,213220,54339.521331554,213270,54342.762880955,0.001,-1,1,213224,213270,213224,213270,54339.522331554,54342.762880955,54342.763880955,220.9,221.02,-0.12000000000000455,0.0,-0.12000000000000455,54342.763880955,213270,-0.33597349615575445,54516.71580155599,False
filled,213309,54350.373801323,213359,54354.127542186,0.001,-1,1,213311,213359,213311,213359,54350.374801323,54354.127542186,54354.128542185994,220.9,220.96,-0.060000000000002274,0.0,-0.060000000000002274,54354.128542185994,213359,-0.33815418568746963,54516.71580155599,False
filled,213367,54354.302890488,213417,54364.851802739,0.001,-1,1,213370,213417,213370,213417,54354.303890487994,54364.851802739,54364.852802739,220.83,220.96,-0.12999999999999545,0.0,-0.12999999999999545,54364.852802739,213417,-0.303691563354971,54516.71580155599,False
filled,213437,54366.2616914,213487,54367.340080188,0.001,-1,1,213446,213492,213446,213492,54366.2626914,54367.340080188,54367.341080187995,220.82,220.95,-0.12999999999999545,0.0,-0.12999999999999545,54367.341080187995,213492,-0.31415221653073533,54516.71580155599,False
filled,213497,54367.866558302,213547,54378.013014216,0.001,-1,1,213498,213547,213498,213547,54367.867558301994,54378.013014216,54378.014014215994,220.81,220.92,-0.10999999999998522,0.0,-0.10999999999998522,54378.014014215994,213547,-0.3454795032886653,54516.71580155599,False
filled,213548,54378.021733155,213598,54392.602408052,0.001,-1,1,213549,213598,213549,213598,54378.022733155,54392.602408052,54392.603408052,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,54392.603408052,213598,-0.6654342462696536,54516.71580155599,False
filled,213652,54408.502237273,213702,54410.479726814,0.001,-1,1,213652,213704,213652,213704,54408.503237273,54410.479726814,54410.480726814,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,54410.480726814,213704,-0.32628540005615275,54516.71580155599,False
filled,213726,54424.035612129,213776,54426.492467474,0.001,-1,1,213726,213778,213726,213778,54424.036612129,54426.492467474,54426.493467474,220.82,220.91,-0.09000000000000341,0.0,-0.09000000000000341,54426.493467474,213778,-0.3007212057597419,54516.71580155599,False
filled,213782,54426.495592021,213832,54426.548536334,0.001,1,1,213782,213832,213782,213832,54426.496592020994,54426.548536334,54426.549536333994,220.91,220.91,0.0,0.0,0.0,54426.549536333994,213832,0.3215285413946302,54516.71580155599,False
filled,213833,54426.553529845,213883,54427.013503711,0.001,1,1,213833,213886,213833,213886,54426.554529844994,54427.013503711,54427.014503711,220.94,220.91,-0.030000000000001137,0.0,-0.030000000000001137,54427.014503711,213886,0.3695874316606284,54516.71580155599,False
filled,213927,54428.582170754,213977,54428.655953585,0.001,1,1,213934,213977,213934,213977,54428.583170754,54428.655953585,54428.656953585,221.05,220.95,-0.10000000000002274,0.0,-0.10000000000002274,54428.656953585,213977,0.30117636220890315,54516.71580155599,False
filled,213988,54429.147481554,214038,54437.603000154,0.001,1,1,213989,214038,213989,214038,54429.148481553995,54437.603000154,54437.604000153995,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,54437.604000153995,214038,0.36386415469381866,54516.71580155599,False
filled,214073,54440.49298493,214123,54444.391220414,0.001,1,1,214074,214123,214074,214123,54440.49398493,54444.391220414,54444.392220413996,221.12,221.02,-0.09999999999999432,0.0,-0.09999999999999432,54444.392220413996,214123,0.3391840880000992,54516.71580155599,False
filled,214133,54447.447211461,214183,54447.472543137,0.001,1,1,214137,214184,214137,214184,54447.448211461,54447.472543137,54447.473543137,221.16,221.1,-0.060000000000002274,0.0,-0.060000000000002274,54447.473543137,214184,0.3071620127988286,54516.71580155599,False
filled,214193,54447.505926545,214243,54449.312597741,0.001,1,1,214193,214245,214193,214245,54447.506926545,54449.312597741,54449.313597741,221.18,221.11,-0.06999999999999318,0.0,-0.06999999999999318,54449.313597741,214245,0.3258042016344705,54516.71580155599,False
filled,214349,54452.495368945,214399,54453.079377651,0.001,1,1,214350,214399,214350,214399,54452.496368944994,54453.079377651,54453.080377651,221.23,221.19,-0.03999999999999204,0.0,-0.03999999999999204,54453.080377651,214399,0.36202119130099586,54516.71580155599,False
filled,214426,54454.681393865,214476,54456.683066559,0.001,-1,1,214426,214477,214426,214477,54454.682393865,54456.683066559,54456.684066559,221.21,221.31,-0.09999999999999432,0.0,-0.09999999999999432,54456.684066559,214477,-0.31027806105868105,54516.71580155599,False
filled,214479,54456.684292698,214529,54458.007400528,0.001,-1,1,214482,214529,214482,214529,54456.685292698,54458.007400528,54458.00840052799,221.21,221.31,-0.09999999999999432,0.0,-0.09999999999999432,54458.00840052799,214529,-0.32125836087173876,54516.71580155599,False
filled,214531,54458.009741023,214581,54460.787661696,0.001,-1,1,214536,214581,214536,214581,54458.010741023,54460.787661696,54460.788661695995,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,54460.788661695995,214581,-0.3474341783210252,54516.71580155599,False
filled,214599,54461.345892321,214649,54462.714204716,0.001,-1,1,214608,214651,214608,214651,54461.346892320995,54462.714204716,54462.715204716,221.19,221.34,-0.15000000000000568,0.0,-0.15000000000000568,54462.715204716,214651,-0.36095367697499947,54516.71580155599,False
filled,214683,54465.362679663,214733,54467.50012601,0.001,-1,1,214683,214745,214683,214745,54465.363679662994,54467.50012601,54467.50112601,221.25,221.3,-0.05000000000001137,0.0,-0.05000000000001137,54467.50112601,214745,-0.45234807181871284,54516.71580155599,False
