status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,264982,57439.951419549,265032,57445.923933797,0.01,-1,1,264982,265032,264982,265032,57439.961419549,57445.923933797,57445.933933797,220.73,220.81,-0.0800000000000125,0.0,-0.0800000000000125,57445.933933797,265032,-0.30301698160071366,57599.94935964999,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,265033,57445.947460632,265083,57450.911444426,0.01,-1,1,265035,265083,265035,265083,57445.957460632,57450.911444426,57450.921444426,220.73,220.81,-0.0800000000000125,0.0,-0.0800000000000125,57450.921444426,265083,-0.35208731506330215,57599.94935964999,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,265115,57455.022309111,265165,57461.14840217,0.01,-1,1,265115,265166,265115,265166,57455.032309111004,57461.14840217,57461.158402170004,220.77,220.78,-0.009999999999990905,0.0,-0.009999999999990905,57461.158402170004,265166,-0.3228891848760847,57599.94935964999,False,0.030000000000001137,0.04,-0.009999999999998864
filled,265167,57461.18308533,265217,57468.90735708,0.01,1,1,265167,265217,265167,265217,57461.19308533,57468.90735708,57468.917357080005,220.78,220.79,0.009999999999990905,0.0,0.009999999999990905,57468.917357080005,265217,0.4197102044481497,57599.94935964999,False,0.03499999999999659,0.025,0.009999999999996588
filled,265219,57470.024858274,265269,57475.638409847,0.01,-1,1,265230,265269,265230,265269,57470.034858274004,57475.638409847,57475.648409847,220.78,220.78,-0.0,0.0,-0.0,57475.648409847,265269,-0.39343393861219267,57599.94935964999,False,0.025000000000005684,0.025,5.68295410730002e-15
filled,265279,57480.297351349,265329,57482.821188289,0.01,1,1,265279,265331,265279,265331,57480.307351349,57482.821188289,57482.831188289005,220.78,220.78,0.0,0.0,0.0,57482.831188289005,265331,0.4961409625806341,57599.94935964999,False,0.045000000000015916,0.045,1.5917822615563182e-14
filled,265332,57483.011143938,265382,57484.802826108,0.01,1,1,265332,265382,265332,265382,57483.021143938,57484.802826108,57484.812826108006,220.84,220.83,-0.009999999999990905,0.0,-0.009999999999990905,57484.812826108006,265382,0.3603400301269522,57599.94935964999,False,0.05000000000001137,0.06,-0.009999999999988629
filled,265428,57487.205507869,265478,57493.825907136,0.01,1,1,265429,265478,265429,265478,57487.215507869005,57493.825907136,57493.835907136,220.83,220.8,-0.030000000000001137,0.0,-0.030000000000001137,57493.835907136,265478,0.32826202229477913,57599.94935964999,False,0.009999999999990905,0.04,-0.030000000000009096
filled,265481,57494.372486984,265531,57500.387839715,0.01,-1,1,265482,265531,265482,265531,57494.382486984,57500.387839715,57500.397839715,220.8,220.83,-0.030000000000001137,0.0,-0.030000000000001137,57500.397839715,265531,-0.3036437416247909,57599.94935964999,False,-0.0049999999999954525,0.025,-0.029999999999995454
filled,265551,57501.684009271,265601,57502.012793855,0.01,-1,1,265561,265601,265561,265601,57501.694009271,57502.012793855,57502.022793855,220.8,220.83,-0.030000000000001137,0.0,-0.030000000000001137,57502.022793855,265601,-0.4193535104585949,57599.94935964999,False,0.025000000000005684,0.055,-0.029999999999994316
filled,265606,57502.202511593,265656,57503.947477627,0.01,-1,1,265608,265656,265608,265656,57502.212511593,57503.947477627,57503.957477627,220.75,220.82,-0.06999999999999318,0.0,-0.06999999999999318,57503.957477627,265656,-0.4271602233047433,57599.94935964999,False,-0.0,0.07,-0.07
filled,265657,57503.968833327,265707,57508.789556575,0.01,-1,1,265657,265709,265657,265709,57503.978833327004,57508.789556575,57508.799556575,220.75,220.8,-0.05000000000001137,0.0,-0.05000000000001137,57508.799556575,265709,-0.32705762328614807,57599.94935964999,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,265718,57509.30241905,265768,57510.929994002,0.01,1,1,265719,265777,265719,265777,57509.31241905,57510.929994002,57510.939994002,220.8,220.75,-0.05000000000001137,0.0,-0.05000000000001137,57510.939994002,265777,0.386932825259026,57599.94935964999,False,-0.0049999999999954525,0.045,-0.04999999999999545
filled,265790,57511.699067552,265840,57521.168970297,0.01,-1,1,265790,265842,265790,265842,57511.709067552,57521.168970297,57521.178970297005,220.75,220.79,-0.03999999999999204,0.0,-0.03999999999999204,57521.178970297005,265842,-0.30710885860362236,57599.94935964999,False,0.025000000000005684,0.065,-0.03999999999999432
filled,265847,57521.800011143,265897,57523.955753509,0.01,-1,1,265847,265912,265847,265912,57521.810011143,57523.955753509,57523.965753509,220.7,220.79,-0.09000000000000341,0.0,-0.09000000000000341,57523.965753509,265912,-0.34839261885541517,57599.94935964999,False,-0.01999999999998181,0.07,-0.08999999999998182
filled,265937,57524.083039739,265987,57525.03722308,0.01,1,1,265938,265987,265938,265987,57524.093039739004,57525.03722308,57525.04722308,220.78,220.69,-0.09000000000000341,0.0,-0.09000000000000341,57525.04722308,265987,0.32896271028610347,57599.94935964999,False,-0.03999999999999204,0.05,-0.08999999999999204
filled,265988,57525.065574445,266038,57527.85132888,0.01,-1,1,265989,266042,265989,266042,57525.075574445,57527.85132888,57527.861328880004,220.69,220.76,-0.06999999999999318,0.0,-0.06999999999999318,57527.861328880004,266042,-0.36414785819895656,57599.94935964999,False,-0.020000000000010232,0.05,-0.07000000000001023
filled,266064,57528.209257434,266114,57528.787126948,0.01,-1,1,266073,266155,266073,266155,57528.219257434,57528.787126948,57528.797126948004,220.68,220.78,-0.09999999999999432,0.0,-0.09999999999999432,57528.797126948004,266155,-0.3712296885407003,57599.94935964999,False,-0.014999999999986358,0.085,-0.09999999999998636
filled,266192,57529.203258619,266242,57530.075842624,0.01,1,1,266193,266245,266193,266245,57529.213258619006,57530.075842624,57530.085842624,220.75,220.69,-0.060000000000002274,0.0,-0.060000000000002274,57530.085842624,266245,0.31760145944069373,57599.94935964999,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,266246,57530.092102822,266296,57532.434020348,0.01,1,1,266250,266312,266250,266312,57530.102102822,57532.434020348,57532.444020348004,220.75,220.69,-0.060000000000002274,0.0,-0.060000000000002274,57532.444020348004,266312,0.31907106788503076,57599.94935964999,False,-0.014999999999986358,0.045,-0.059999999999986356
filled,266328,57532.863379873,266378,57535.67885294,0.01,-1,1,266330,266380,266330,266380,57532.873379873,57535.67885294,57535.68885294,220.67,220.75,-0.0800000000000125,0.0,-0.0800000000000125,57535.68885294,266380,-0.31755773792962166,57599.94935964999,False,-0.014999999999986358,0.065,-0.07999999999998636
filled,266381,57535.802734191,266431,57538.564274741,0.01,-1,1,266381,266451,266381,266451,57535.812734191,57538.564274741,57538.574274741004,220.69,220.7,-0.009999999999990905,0.0,-0.009999999999990905,57538.574274741004,266451,-0.4895020567106608,57599.94935964999,False,0.05500000000000682,0.065,-0.009999999999993181
filled,266452,57538.574563968,266502,57540.136297224,0.01,-1,1,266452,266510,266452,266510,57538.584563968005,57540.136297224,57540.146297224004,220.63,220.7,-0.06999999999999318,0.0,-0.06999999999999318,57540.146297224004,266510,-0.6244485089708386,57599.94935964999,False,-0.010000000000019327,0.060000000000000005,-0.07000000000001932
filled,266511,57540.203432884,266561,57541.660840695,0.01,-1,1,266512,266563,266512,266563,57540.213432884004,57541.660840695,57541.670840695006,220.65,220.7,-0.04999999999998295,0.0,-0.04999999999998295,57541.670840695006,266563,-0.4379760274479073,57599.94935964999,False,0.010000000000019327,0.060000000000000005,-0.04999999999998068
filled,266569,57541.685190214,266619,57542.485255357,0.01,-1,1,266570,266636,266570,266636,57541.695190214,57542.485255357,57542.495255357004,220.63,220.62,0.009999999999990905,0.0,0.009999999999990905,57542.495255357004,266636,-0.30479412360412284,57599.94935964999,False,0.0549999999999784,0.045000000000000005,0.009999999999978394
filled,266644,57542.566966288,266694,57543.244529433,0.01,1,1,266646,266696,266646,266696,57542.576966288005,57543.244529433,57543.254529433005,220.61,220.6,-0.010000000000019327,0.0,-0.010000000000019327,57543.254529433005,266696,0.3415472477073054,57599.94935964999,False,0.025000000000005684,0.034999999999999996,-0.009999999999994312
filled,266698,57543.25460721,266748,57543.44443392,0.01,1,1,266703,266751,266703,266751,57543.26460721,57543.44443392,57543.45443392,220.66,220.6,-0.060000000000002274,0.0,-0.060000000000002274,57543.45443392,266751,0.47068550312394575,57599.94935964999,False,-0.0049999999999954525,0.055,-0.05999999999999545
filled,266753,57543.462566645,266803,57543.606285575,0.01,1,1,266759,266811,266759,266811,57543.472566645,57543.606285575,57543.616285575,220.66,220.6,-0.060000000000002274,0.0,-0.060000000000002274,57543.616285575,266811,0.35373850043664845,57599.94935964999,False,0.0,0.06,-0.06
filled,266813,57543.622709814,266863,57543.82528267,0.01,1,1,266819,266863,266819,266863,57543.632709814,57543.82528267,57543.83528267,220.66,220.6,-0.060000000000002274,0.0,-0.060000000000002274,57543.83528267,266863,0.3961135985636188,57599.94935964999,False,0.0,0.06,-0.06
filled,266864,57543.906733975,266914,57545.122542224,0.01,1,1,266865,266923,266865,266923,57543.916733975006,57545.122542224,57545.132542224004,220.64,220.59,-0.04999999999998295,0.0,-0.04999999999998295,57545.132542224004,266923,0.3467990298592058,57599.94935964999,False,0.009999999999990905,0.06,-0.05000000000000909
filled,266924,57545.157480943,266974,57548.014881765,0.01,-1,1,266926,266974,266926,266974,57545.167480943004,57548.014881765,57548.024881765,220.6,220.67,-0.06999999999999318,0.0,-0.06999999999999318,57548.024881765,266974,-0.4123084939136433,57599.94935964999,False,-0.0,0.07,-0.07
filled,267000,57548.544211004,267050,57550.066785249,0.01,-1,1,267007,267054,267007,267054,57548.554211004004,57550.066785249,57550.076785249,220.61,220.64,-0.029999999999972715,0.0,-0.029999999999972715,57550.076785249,267054,-0.47449655044741557,57599.94935964999,False,0.009999999999990905,0.04,-0.030000000000009096
filled,267061,57550.635101074,267111,57552.069965061,0.01,1,1,267061,267119,267061,267119,57550.645101074006,57552.069965061,57552.079965061,220.62,220.6,-0.020000000000010232,0.0,-0.020000000000010232,57552.079965061,267119,0.34480277115536123,57599.94935964999,False,0.009999999999990905,0.03,-0.020000000000009094
filled,267128,57552.219800792,267178,57553.853522084,0.01,-1,1,267146,267200,267146,267200,57552.229800792,57553.853522084,57553.863522084,220.57,220.6,-0.030000000000001137,0.0,-0.030000000000001137,57553.863522084,267200,-0.39541381034442086,57599.94935964999,False,0.014999999999986358,0.045,-0.03000000000001364
filled,267201,57553.863781184,267251,57555.525145339,0.01,-1,1,267202,267255,267202,267255,57553.873781184004,57555.525145339,57555.535145339,220.57,220.63,-0.060000000000002274,0.0,-0.060000000000002274,57555.535145339,267255,-0.3252022741546375,57599.94935964999,False,-0.020000000000010232,0.04,-0.06000000000001023
filled,267267,57555.729235808,267317,57556.111095764,0.01,-1,1,267267,267327,267267,267327,57555.739235808,57556.111095764,57556.121095764,220.6,220.61,-0.010000000000019327,0.0,-0.010000000000019327,57556.121095764,267327,-0.4494197021418243,57599.94935964999,False,0.025000000000005684,0.035,-0.009999999999994319
filled,267329,57556.158056216,267379,57556.886377181,0.01,-1,1,267330,267384,267330,267384,57556.168056216,57556.886377181,57556.896377181,220.58,220.63,-0.04999999999998295,0.0,-0.04999999999998295,57556.896377181,267384,-0.3000293486555142,57599.94935964999,False,-0.0049999999999954525,0.045,-0.04999999999999545
filled,267385,57556.902741549,267435,57558.062364368,0.01,1,1,267387,267444,267387,267444,57556.912741549,57558.062364368,57558.072364368,220.63,220.6,-0.030000000000001137,0.0,-0.030000000000001137,57558.072364368,267444,0.4247020001770301,57599.94935964999,False,0.020000000000010232,0.05,-0.02999999999998977
filled,267448,57558.14764626,267498,57558.882587696,0.01,1,1,267459,267498,267459,267498,57558.15764626,57558.882587696,57558.892587696006,220.64,220.61,-0.029999999999972715,0.0,-0.029999999999972715,57558.892587696006,267498,0.5228880129622503,57599.94935964999,False,0.0,0.03,-0.03
filled,267500,57558.982748419,267550,57559.221766943,0.01,1,1,267502,267552,267502,267552,57558.992748419005,57559.221766943,57559.231766943005,220.64,220.65,0.010000000000019327,0.0,0.010000000000019327,57559.231766943005,267552,0.3132646244328609,57599.94935964999,False,0.03999999999999204,0.03,0.009999999999992043
filled,267556,57559.298808387,267606,57559.816804177,0.01,1,1,267568,267628,267568,267628,57559.308808387,57559.816804177,57559.826804177,220.67,220.66,-0.009999999999990905,0.0,-0.009999999999990905,57559.826804177,267628,0.39419881289407416,57599.94935964999,False,0.03499999999999659,0.045,-0.010000000000003409
filled,267629,57559.82840307,267679,57560.453419741,0.01,1,1,267631,267680,267631,267680,57559.83840307,57560.453419741,57560.463419741005,220.72,220.66,-0.060000000000002274,0.0,-0.060000000000002274,57560.463419741005,267680,0.38172265403297306,57599.94935964999,False,0.01500000000001478,0.075,-0.05999999999998522
filled,267729,57561.266513062,267779,57562.174594588,0.01,-1,1,267737,267781,267737,267781,57561.276513062,57562.174594588,57562.184594588005,220.66,220.75,-0.09000000000000341,0.0,-0.09000000000000341,57562.184594588005,267781,-0.35842609126996083,57599.94935964999,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,267860,57563.496027607,267910,57565.697326744,0.01,-1,1,267860,267946,267860,267946,57563.506027607,57565.697326744,57565.707326744,220.66,220.72,-0.060000000000002274,0.0,-0.060000000000002274,57565.707326744,267946,-0.3151082744138348,57599.94935964999,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,267954,57565.756699362,268004,57567.786648968,0.01,1,1,267954,268011,267954,268011,57565.766699362,57567.786648968,57567.796648968004,220.72,220.67,-0.05000000000001137,0.0,-0.05000000000001137,57567.796648968004,268011,0.43835297920652083,57599.94935964999,False,0.010000000000019327,0.060000000000000005,-0.04999999999998068
filled,268068,57568.204699492,268118,57568.653753264,0.01,1,1,268080,268118,268080,268118,57568.214699492004,57568.653753264,57568.663753264,220.7,220.66,-0.03999999999999204,0.0,-0.03999999999999204,57568.663753264,268118,0.4166212596203656,57599.94935964999,False,-0.0049999999999954525,0.035,-0.039999999999995456
filled,268119,57568.868375833,268169,57569.464331273,0.01,1,1,268119,268174,268119,268174,57568.878375833,57569.464331273,57569.474331273,220.7,220.67,-0.030000000000001137,0.0,-0.030000000000001137,57569.474331273,268174,0.43489101936593466,57599.94935964999,False,0.0049999999999954525,0.035,-0.03000000000000455
filled,268185,57569.93364228,268235,57570.208817266,0.01,1,1,268198,268235,268198,268235,57569.94364228,57570.208817266,57570.218817266,220.74,220.7,-0.040000000000020464,0.0,-0.040000000000020464,57570.218817266,268235,0.43933320778503293,57599.94935964999,False,0.014999999999986358,0.05500000000000001,-0.04000000000001365
filled,268236,57570.240564896,268286,57571.375601776,0.01,1,1,268241,268292,268241,268292,57570.250564896,57571.375601776,57571.385601776004,220.74,220.66,-0.0800000000000125,0.0,-0.0800000000000125,57571.385601776004,268292,0.49290962122723553,57599.94935964999,False,-0.030000000000001137,0.05,-0.08000000000000114
filled,268296,57571.475751622,268346,57571.961017005,0.01,-1,1,268308,268350,268308,268350,57571.485751622,57571.961017005,57571.971017005,220.66,220.71,-0.05000000000001137,0.0,-0.05000000000001137,57571.971017005,268350,-0.31776240374998826,57599.94935964999,False,-0.0,0.05,-0.05
filled,268351,57572.016103702,268401,57573.23588804,0.01,1,1,268353,268407,268353,268407,57572.026103702,57573.23588804,57573.24588804,220.71,220.67,-0.040000000000020464,0.0,-0.040000000000020464,57573.24588804,268407,0.33640871558432284,57599.94935964999,False,-0.0049999999999954525,0.035,-0.039999999999995456
filled,268419,57573.711416242,268469,57574.874140655,0.01,1,1,268427,268478,268427,268478,57573.721416242,57574.874140655,57574.884140655005,220.71,220.65,-0.060000000000002274,0.0,-0.060000000000002274,57574.884140655005,268478,0.3979037873838546,57599.94935964999,False,-0.014999999999986358,0.045,-0.059999999999986356
filled,268493,57574.978553077,268543,57575.38258253,0.01,-1,1,268496,268545,268496,268545,57574.988553077004,57575.38258253,57575.39258253,220.64,220.69,-0.05000000000001137,0.0,-0.05000000000001137,57575.39258253,268545,-0.30161677179047514,57599.94935964999,False,0.01999999999998181,0.07,-0.0500000000000182
