status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,616348,57515.469274317,616398,57515.575641809,0.0,-1,1,616348,616398,616348,616398,57515.469274317,57515.575641809,57515.575641809,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57515.575641809,616398,-0.36005625297375227,57599.93844163399,False
filled,616411,57515.587866035,616461,57517.091785724,0.0,-1,1,616411,616461,616411,616461,57515.587866035,57517.091785724,57517.091785724,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57517.091785724,616461,-0.35674523984302314,57599.93844163399,False
filled,616560,57519.354158444,616610,57521.64724888,0.0,-1,1,616560,616610,616560,616610,57519.354158444,57521.64724888,57521.64724888,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57521.64724888,616610,-0.3613997629388551,57599.93844163399,False
filled,616623,57522.104359333,616673,57522.623690502,0.0,-1,1,616623,616673,616623,616673,57522.104359333,57522.623690502,57522.623690502,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57522.623690502,616673,-0.3697063274355985,57599.93844163399,False
filled,616693,57523.248205664,616743,57523.940234326,0.0,-1,1,616693,616743,616693,616743,57523.248205664,57523.940234326,57523.940234326,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57523.940234326,616743,-0.3708972260615965,57599.93844163399,False
filled,616744,57523.940348436,616794,57523.944495107,0.0,-1,1,616744,616794,616744,616794,57523.940348436,57523.944495107,57523.944495107,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57523.944495107,616794,-0.811492863183174,57599.93844163399,False
filled,616795,57523.944720953,616845,57523.964158293,0.0,-1,1,616795,616845,616795,616845,57523.944720953,57523.964158293,57523.964158293,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57523.964158293,616845,-0.5973170358940008,57599.93844163399,False
filled,616846,57523.966226221,616896,57524.112967259,0.0,-1,1,616846,616896,616846,616896,57523.966226221,57524.112967259,57524.112967259,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57524.112967259,616896,-0.5931229745845772,57599.93844163399,False
filled,616898,57524.11298048,616948,57524.126876438,0.0,-1,1,616898,616948,616898,616948,57524.11298048,57524.126876438,57524.126876438,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57524.126876438,616948,-0.451134515044072,57599.93844163399,False
filled,616950,57524.127365364,617000,57524.161502594,0.0,-1,1,616950,617000,616950,617000,57524.127365364,57524.161502594,57524.161502594,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57524.161502594,617000,-0.39967899095269643,57599.93844163399,False
filled,617001,57524.162212342,617051,57524.186983912,0.0,-1,1,617001,617051,617001,617051,57524.162212342,57524.186983912,57524.186983912,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57524.186983912,617051,-0.42109902631589413,57599.93844163399,False
filled,617058,57524.212374049,617108,57524.298859018,0.0,-1,1,617058,617108,617058,617108,57524.212374049,57524.298859018,57524.298859018,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57524.298859018,617108,-0.31082156846905756,57599.93844163399,False
filled,617236,57526.167814993,617286,57528.250136417,0.0,-1,1,617236,617286,617236,617286,57526.167814993,57528.250136417,57528.250136417,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57528.250136417,617286,-0.30457726675720065,57599.93844163399,False
filled,617293,57528.402570372,617343,57530.091902888,0.0,-1,1,617293,617343,617293,617343,57528.402570372,57530.091902888,57530.091902888,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57530.091902888,617343,-0.3257113221883359,57599.93844163399,False
filled,617363,57530.718518507,617413,57532.151136565,0.0,1,1,617363,617413,617363,617413,57530.718518507,57532.151136565,57532.151136565,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57532.151136565,617413,0.3244644643006682,57599.93844163399,False
filled,617439,57534.586949068,617489,57535.736320046,0.0,1,1,617439,617489,617439,617489,57534.586949068,57535.736320046,57535.736320046,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57535.736320046,617489,0.5656608028376657,57599.93844163399,False
filled,617650,57540.075853141,617700,57540.181765272,0.0,1,1,617650,617700,617650,617700,57540.075853141,57540.181765272,57540.181765272,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57540.181765272,617700,0.5570497656576372,57599.93844163399,False
filled,618117,57552.524226857,618167,57554.307121415,0.0,-1,1,618117,618167,618117,618167,57552.524226857,57554.307121415,57554.307121415,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57554.307121415,618167,-0.31095503906010574,57599.93844163399,False
filled,618249,57556.026368046,618299,57556.043249936,0.0,-1,1,618249,618299,618249,618299,57556.026368046,57556.043249936,57556.043249936,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57556.043249936,618299,-0.35943717104633593,57599.93844163399,False
filled,618351,57556.87626223,618401,57557.740734938,0.0,1,1,618351,618401,618351,618401,57556.87626223,57557.740734938,57557.740734938,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57557.740734938,618401,0.34152938928786614,57599.93844163399,False
filled,618416,57558.149552577,618466,57558.804419297,0.0,1,1,618416,618466,618416,618466,57558.149552577,57558.804419297,57558.804419297,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57558.804419297,618466,0.33000835755770336,57599.93844163399,False
filled,618472,57559.175237514,618522,57559.428014396,0.0,1,1,618472,618522,618472,618522,57559.175237514,57559.428014396,57559.428014396,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.428014396,618522,0.5240388680675727,57599.93844163399,False
filled,618523,57559.428077716,618573,57559.685189829,0.0,1,1,618523,618573,618523,618573,57559.428077716,57559.685189829,57559.685189829,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.685189829,618573,0.6741337900140975,57599.93844163399,False
filled,618574,57559.737280812,618624,57559.820406399,0.0,1,1,618574,618624,618574,618624,57559.737280812,57559.820406399,57559.820406399,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.820406399,618624,0.4162804853341948,57599.93844163399,False
filled,618625,57559.820406399,618675,57560.165492172,0.0,1,1,618625,618675,618625,618675,57559.820406399,57560.165492172,57560.165492172,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57560.165492172,618675,0.7367039520828513,57599.93844163399,False
filled,618679,57560.172062194,618729,57560.348644282,0.0,1,1,618679,618729,618679,618729,57560.172062194,57560.348644282,57560.348644282,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57560.348644282,618729,0.4308062929364505,57599.93844163399,False
filled,618730,57560.348651081,618780,57560.393500324,0.0,-1,1,618730,618780,618730,618780,57560.348651081,57560.393500324,57560.393500324,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57560.393500324,618780,-0.6673957868738916,57599.93844163399,False
filled,619501,57571.01739588,619551,57571.571519553,0.0,1,1,619501,619551,619501,619551,57571.01739588,57571.571519553,57571.571519553,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57571.571519553,619551,0.3318289371769142,57599.93844163399,False
filled,619552,57571.571521943,619602,57571.716234353,0.0,1,1,619552,619602,619552,619602,57571.571521943,57571.716234353,57571.716234353,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57571.716234353,619602,0.518318851045904,57599.93844163399,False
filled,619603,57571.71628493,619653,57572.057285392,0.0,1,1,619603,619653,619603,619653,57571.71628493,57572.057285392,57572.057285392,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57572.057285392,619653,0.5194666144160557,57599.93844163399,False
filled,619656,57572.063159789,619706,57572.521895201,0.0,1,1,619656,619706,619656,619706,57572.063159789,57572.521895201,57572.521895201,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57572.521895201,619706,0.424444977751698,57599.93844163399,False
filled,619730,57572.740417332,619780,57573.738765879,0.0,1,1,619730,619780,619730,619780,57572.740417332,57573.738765879,57573.738765879,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57573.738765879,619780,0.5857770186222065,57599.93844163399,False
filled,619781,57573.893799589,619831,57575.153894178,0.0,1,1,619781,619831,619781,619831,57573.893799589,57575.153894178,57575.153894178,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57575.153894178,619831,0.8337923920024826,57599.93844163399,False
filled,619832,57575.153894747,619882,57575.155583407,0.0,1,1,619832,619882,619832,619882,57575.153894747,57575.155583407,57575.155583407,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57575.155583407,619882,0.7932432010941463,57599.93844163399,False
filled,619889,57575.155803562,619939,57575.921628724,0.0,-1,1,619889,619939,619889,619939,57575.155803562,57575.921628724,57575.921628724,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57575.921628724,619939,-0.3037400425225639,57599.93844163399,False
filled,619997,57576.304016539,620047,57576.995283106,0.0,1,1,619997,620047,619997,620047,57576.304016539,57576.995283106,57576.995283106,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57576.995283106,620047,0.44489493461886265,57599.93844163399,False
filled,620055,57577.008941424,620105,57577.292806705,0.0,1,1,620055,620105,620055,620105,57577.008941424,57577.292806705,57577.292806705,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.292806705,620105,0.720394695287517,57599.93844163399,False
filled,620106,57577.293097968,620156,57577.77421129,0.0,1,1,620106,620156,620106,620156,57577.293097968,57577.77421129,57577.77421129,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.77421129,620156,0.7266821479884381,57599.93844163399,False
filled,620157,57577.77421129,620207,57577.776384708,0.0,1,1,620157,620207,620157,620207,57577.77421129,57577.776384708,57577.776384708,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.776384708,620207,0.3971523426643382,57599.93844163399,False
filled,620208,57577.776397622,620258,57577.777654814,0.0,1,1,620208,620258,620208,620258,57577.776397622,57577.777654814,57577.777654814,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.777654814,620258,0.3261658722201607,57599.93844163399,False
filled,620534,57581.097844563,620584,57581.362881245,0.0,1,1,620534,620584,620534,620584,57581.097844563,57581.362881245,57581.362881245,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57581.362881245,620584,0.5169691220713197,57599.93844163399,False
filled,620587,57581.375103749,620637,57582.378959818,0.0,1,1,620587,620637,620587,620637,57581.375103749,57582.378959818,57582.378959818,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57582.378959818,620637,0.3459351015343141,57599.93844163399,False
filled,620677,57582.872191591,620727,57584.059344133,0.0,1,1,620677,620727,620677,620727,57582.872191591,57584.059344133,57584.059344133,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57584.059344133,620727,0.3424539554280688,57599.93844163399,False
filled,620728,57584.059344133,620778,57584.803927701,0.0,1,1,620728,620778,620728,620778,57584.059344133,57584.803927701,57584.803927701,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57584.803927701,620778,0.3606318375515917,57599.93844163399,False
filled,620788,57584.992558637,620838,57585.529855487,0.0,1,1,620788,620838,620788,620838,57584.992558637,57585.529855487,57585.529855487,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57585.529855487,620838,0.31695005372099877,57599.93844163399,False
filled,621089,57590.621438262,621139,57590.623007748,0.0,1,1,621089,621139,621089,621139,57590.621438262,57590.623007748,57590.623007748,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57590.623007748,621139,0.4202146577670726,57599.93844163399,False
filled,621140,57590.623111383,621190,57590.627001946,0.0,-1,1,621140,621190,621140,621190,57590.623111383,57590.627001946,57590.627001946,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57590.627001946,621190,-0.6772350893217064,57599.93844163399,False
filled,621276,57590.818392872,621326,57590.91118708,0.0,1,1,621276,621326,621276,621326,57590.818392872,57590.91118708,57590.91118708,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57590.91118708,621326,0.5346915160482985,57599.93844163399,False
filled,621327,57590.92855559,621377,57591.111147461,0.0,1,1,621327,621377,621327,621377,57590.92855559,57591.111147461,57591.111147461,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57591.111147461,621377,0.7609035418755178,57599.93844163399,False
filled,621421,57591.113175293,621471,57591.117251343,0.0,-1,1,621421,621471,621421,621471,57591.113175293,57591.117251343,57591.117251343,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57591.117251343,621471,-0.31095629192004043,57599.93844163399,False
filled,621481,57591.118524151,621531,57591.24883356,0.0,1,1,621481,621531,621481,621531,57591.118524151,57591.24883356,57591.24883356,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57591.24883356,621531,0.3014855716344378,57599.93844163399,False
filled,621702,57591.757697115,621752,57592.016214437,0.0,1,1,621702,621752,621702,621752,57591.757697115,57592.016214437,57592.016214437,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.016214437,621752,0.3048745500838471,57599.93844163399,False
filled,621753,57592.016244914,621803,57592.252183238,0.0,-1,1,621753,621803,621753,621803,57592.016244914,57592.252183238,57592.252183238,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57592.252183238,621803,-0.4782676853464699,57599.93844163399,False
filled,621832,57592.373229385,621882,57592.401816721,0.0,1,1,621832,621882,621832,621882,57592.373229385,57592.401816721,57592.401816721,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.401816721,621882,0.31026069659215233,57599.93844163399,False
filled,621883,57592.401830539,621933,57592.527549542,0.0,1,1,621883,621933,621883,621933,57592.401830539,57592.527549542,57592.527549542,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.527549542,621933,0.6470856408837373,57599.93844163399,False
filled,622003,57592.762764638,622053,57593.134197235,0.0,1,1,622003,622053,622003,622053,57592.762764638,57593.134197235,57593.134197235,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.134197235,622053,0.48159421826807763,57599.93844163399,False
filled,622054,57593.134248229,622104,57593.365484601,0.0,1,1,622054,622104,622054,622104,57593.134248229,57593.365484601,57593.365484601,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.365484601,622104,0.3237324133033008,57599.93844163399,False
filled,622121,57593.625449982,622171,57593.762723877,0.0,1,1,622121,622171,622121,622171,57593.625449982,57593.762723877,57593.762723877,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.762723877,622171,0.31809061796212973,57599.93844163399,False
filled,622172,57593.76272726,622222,57593.909042139,0.0,-1,1,622172,622222,622172,622222,57593.76272726,57593.909042139,57593.909042139,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,57593.909042139,622222,-0.45870537639435416,57599.93844163399,False
filled,622337,57594.272640542,622387,57594.277728996,0.0,1,1,622337,622387,622337,622387,57594.272640542,57594.277728996,57594.277728996,26.72,26.72,0.0,0.0,0.0,57594.277728996,622387,0.40563590497569035,57599.93844163399,False
filled,622488,57594.293989033,622538,57594.762340339,0.0,1,1,622488,622538,622488,622538,57594.293989033,57594.762340339,57594.762340339,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,57594.762340339,622538,0.5507720721320173,57599.93844163399,False
filled,622539,57594.762340339,622589,57594.762507697,0.0,-1,1,622539,622589,622539,622589,57594.762340339,57594.762507697,57594.762507697,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57594.762507697,622589,-0.33180668294591725,57599.93844163399,False
