status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,616871,57524.085014184,616921,57524.113806242,0.001,-1,1,616872,616928,616872,616928,57524.086014183995,57524.113806242,57524.114806241996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57524.114806241996,616928,-0.8783412888638478,57599.93844163399,False
filled,616929,57524.114969949,616979,57524.146378183,0.001,-1,1,616940,616980,616940,616980,57524.115969948994,57524.146378183,57524.147378183,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57524.147378183,616980,-0.45784837257158784,57599.93844163399,False
filled,616981,57524.148166491,617031,57524.172602889,0.001,-1,1,616981,617032,616981,617032,57524.149166491,57524.172602889,57524.17360288899,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57524.17360288899,617032,-0.407794692148919,57599.93844163399,False
filled,617058,57524.212374049,617108,57524.298859018,0.001,-1,1,617058,617108,617058,617108,57524.213374048995,57524.298859018,57524.299859018,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57524.299859018,617108,-0.31082156846905756,57599.93844163399,False
filled,617236,57526.167814993,617286,57528.250136417,0.001,-1,1,617236,617290,617236,617290,57526.168814993,57528.250136417,57528.251136417,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57528.251136417,617290,-0.30457726675720065,57599.93844163399,False
filled,617293,57528.402570372,617343,57530.091902888,0.001,-1,1,617294,617343,617294,617343,57528.403570372,57530.091902888,57530.092902888,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57530.092902888,617343,-0.3257113221883359,57599.93844163399,False
filled,617363,57530.718518507,617413,57532.151136565,0.001,1,1,617364,617413,617364,617413,57530.719518506994,57532.151136565,57532.152136565,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57532.152136565,617413,0.3244644643006682,57599.93844163399,False
filled,617439,57534.586949068,617489,57535.736320046,0.001,1,1,617444,617490,617444,617490,57534.587949067994,57535.736320046,57535.737320046,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57535.737320046,617490,0.5656608028376657,57599.93844163399,False
filled,617650,57540.075853141,617700,57540.181765272,0.001,1,1,617654,617700,617654,617700,57540.076853141,57540.181765272,57540.182765271995,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57540.182765271995,617700,0.5570497656576372,57599.93844163399,False
filled,618117,57552.524226857,618167,57554.307121415,0.001,-1,1,618117,618167,618117,618167,57552.525226857,57554.307121415,57554.30812141499,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57554.30812141499,618167,-0.31095503906010574,57599.93844163399,False
filled,618249,57556.026368046,618299,57556.043249936,0.001,-1,1,618253,618301,618253,618301,57556.027368045994,57556.043249936,57556.044249936,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57556.044249936,618301,-0.35943717104633593,57599.93844163399,False
filled,618351,57556.87626223,618401,57557.740734938,0.001,1,1,618351,618401,618351,618401,57556.877262229995,57557.740734938,57557.741734938,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57557.741734938,618401,0.34152938928786614,57599.93844163399,False
filled,618416,57558.149552577,618466,57558.804419297,0.001,1,1,618417,618467,618417,618467,57558.150552577,57558.804419297,57558.805419296994,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57558.805419296994,618467,0.33000835755770336,57599.93844163399,False
filled,618472,57559.175237514,618522,57559.428014396,0.001,1,1,618476,618538,618476,618538,57559.176237513995,57559.428014396,57559.429014395995,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.429014395995,618538,0.5240388680675727,57599.93844163399,False
filled,618543,57559.429496504,618593,57559.816950018,0.001,1,1,618554,618598,618554,618598,57559.430496504,57559.816950018,57559.817950018,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.817950018,618598,0.36292895705373623,57599.93844163399,False
filled,618603,57559.818435851,618653,57559.958389136,0.001,1,1,618609,618660,618609,618660,57559.81943585099,57559.958389136,57559.959389136,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57559.959389136,618660,0.38224653751139637,57599.93844163399,False
filled,618661,57559.959809863,618711,57560.348299659,0.001,1,1,618661,618747,618661,618747,57559.960809863,57560.348299659,57560.349299659,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57560.349299659,618747,0.33088970286252595,57599.93844163399,False
filled,618759,57560.373543075,618809,57560.394128244,0.001,-1,1,618770,618824,618770,618824,57560.374543075,57560.394128244,57560.395128243996,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57560.395128243996,618824,-0.6888906727180946,57599.93844163399,False
filled,619501,57571.01739588,619551,57571.571519553,0.001,1,1,619501,619559,619501,619559,57571.01839588,57571.571519553,57571.572519552996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57571.572519552996,619559,0.3318289371769142,57599.93844163399,False
filled,619560,57571.572670573,619610,57571.717111758,0.001,1,1,619560,619618,619560,619618,57571.573670572994,57571.717111758,57571.718111758,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57571.718111758,619618,0.5186162503946528,57599.93844163399,False
filled,619619,57571.718125045,619669,57572.223644781,0.001,1,1,619620,619669,619620,619669,57571.719125045,57572.223644781,57572.224644780996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57572.224644780996,619669,0.5347706374154766,57599.93844163399,False
filled,619683,57572.227917103,619733,57572.740755486,0.001,1,1,619693,619756,619693,619756,57572.228917103,57572.740755486,57572.74175548599,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57572.74175548599,619756,0.4192986372029616,57599.93844163399,False
filled,619757,57572.742239836,619807,57574.70996507,0.001,1,1,619758,619807,619758,619807,57572.743239835996,57574.70996507,57574.71096506999,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57574.71096506999,619807,0.7214891491631424,57599.93844163399,False
filled,619808,57574.743583098,619858,57575.155511253,0.001,1,1,619810,619905,619810,619905,57574.744583098,57575.155511253,57575.15651125299,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57575.15651125299,619905,0.7963214589527556,57599.93844163399,False
filled,619997,57576.304016539,620047,57576.995283106,0.001,1,1,619997,620049,619997,620049,57576.305016538994,57576.995283106,57576.996283106,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57576.996283106,620049,0.44489493461886265,57599.93844163399,False
filled,620055,57577.008941424,620105,57577.292806705,0.001,1,1,620058,620107,620058,620107,57577.009941423996,57577.292806705,57577.293806705,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.293806705,620107,0.720394695287517,57599.93844163399,False
filled,620108,57577.296296066,620158,57577.774241951,0.001,1,1,620109,620185,620109,620185,57577.297296066,57577.774241951,57577.775241951,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.775241951,620185,0.7731521468214457,57599.93844163399,False
filled,620186,57577.775320372,620236,57577.776914429,0.001,1,1,620203,620259,620203,620259,57577.776320371995,57577.776914429,57577.777914428996,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57577.777914428996,620259,0.5960385150138773,57599.93844163399,False
filled,620534,57581.097844563,620584,57581.362881245,0.001,1,1,620543,620585,620543,620585,57581.098844563,57581.362881245,57581.36388124499,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57581.36388124499,620585,0.5169691220713197,57599.93844163399,False
filled,620587,57581.375103749,620637,57582.378959818,0.001,1,1,620587,620638,620587,620638,57581.376103749,57582.378959818,57582.379959818,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57582.379959818,620638,0.3459351015343141,57599.93844163399,False
filled,620677,57582.872191591,620727,57584.059344133,0.001,1,1,620678,620728,620678,620728,57582.873191590996,57584.059344133,57584.060344132995,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57584.060344132995,620728,0.3424539554280688,57599.93844163399,False
filled,620729,57584.077065154,620779,57584.803927701,0.001,1,1,620729,620784,620729,620784,57584.078065154,57584.803927701,57584.804927701,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57584.804927701,620784,0.3606318375515917,57599.93844163399,False
filled,620788,57584.992558637,620838,57585.529855487,0.001,1,1,620789,620840,620789,620840,57584.993558637,57585.529855487,57585.530855487,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57585.530855487,620840,0.31695005372099877,57599.93844163399,False
filled,621089,57590.621438262,621139,57590.623007748,0.001,1,1,621121,621146,621121,621146,57590.622438262,57590.623007748,57590.624007747996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57590.624007747996,621146,0.4202146577670726,57599.93844163399,False
filled,621276,57590.818392872,621326,57590.91118708,0.001,1,1,621282,621326,621282,621326,57590.819392872,57590.91118708,57590.91218707999,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57590.91218707999,621326,0.5346915160482985,57599.93844163399,False
filled,621327,57590.92855559,621377,57591.111147461,0.001,1,1,621328,621395,621328,621395,57590.929555589995,57591.111147461,57591.112147461,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57591.112147461,621395,0.7609035418755178,57599.93844163399,False
filled,621421,57591.113175293,621471,57591.117251343,0.001,-1,1,621436,621477,621436,621477,57591.114175293,57591.117251343,57591.118251342996,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57591.118251342996,621477,-0.31095629192004043,57599.93844163399,False
filled,621481,57591.118524151,621531,57591.24883356,0.001,1,1,621482,621582,621482,621582,57591.119524151,57591.24883356,57591.249833559996,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57591.249833559996,621582,0.3014855716344378,57599.93844163399,False
filled,621702,57591.757697115,621752,57592.016214437,0.001,1,1,621706,621757,621706,621757,57591.758697114994,57592.016214437,57592.01721443699,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.01721443699,621757,0.3048745500838471,57599.93844163399,False
filled,621758,57592.024315916,621808,57592.254141817,0.001,-1,1,621758,621809,621758,621809,57592.025315916,57592.254141817,57592.255141817,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57592.255141817,621809,-0.48408127544574636,57599.93844163399,False
filled,621832,57592.373229385,621882,57592.401816721,0.001,1,1,621839,621890,621839,621890,57592.374229384994,57592.401816721,57592.402816721,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.402816721,621890,0.31026069659215233,57599.93844163399,False
filled,621891,57592.402852441,621941,57592.576689965,0.001,1,1,621891,621946,621891,621946,57592.403852441,57592.576689965,57592.57768996499,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57592.57768996499,621946,0.39973645199371305,57599.93844163399,False
filled,622003,57592.762764638,622053,57593.134197235,0.001,1,1,622007,622054,622007,622054,57592.763764637995,57593.134197235,57593.135197234995,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.135197234995,622054,0.48159421826807763,57599.93844163399,False
filled,622055,57593.202780703,622105,57593.365488149,0.001,1,1,622055,622106,622055,622106,57593.203780703,57593.365488149,57593.366488149,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.366488149,622106,0.3264853049891962,57599.93844163399,False
filled,622121,57593.625449982,622171,57593.762723877,0.001,1,1,622123,622192,622123,622192,57593.626449981995,57593.762723877,57593.763723877,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57593.763723877,622192,0.31809061796212973,57599.93844163399,False
filled,622193,57593.763913974,622243,57594.010304693,0.001,-1,1,622200,622256,622200,622256,57593.764913973995,57594.010304693,57594.011304693,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,57594.011304693,622256,-0.3108740789758473,57599.93844163399,False
filled,622337,57594.272640542,622387,57594.277728996,0.001,1,1,622347,622420,622347,622420,57594.273640542,57594.277728996,57594.278728995996,26.72,26.72,0.0,0.0,0.0,57594.278728995996,622420,0.40563590497569035,57599.93844163399,False
filled,622488,57594.293989033,622538,57594.762340339,0.001,1,1,622488,622602,622488,622602,57594.294989033,57594.762340339,57594.763340339,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,57594.763340339,622602,0.5507720721320173,57599.93844163399,False
filled,622603,57594.763345838,622653,57595.023488756,0.001,1,1,622615,622654,622615,622654,57594.764345838,57595.023488756,57595.024488756,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,57595.024488756,622654,0.46588194110304454,57599.93844163399,False
filled,622732,57595.25926463,622782,57595.265667506,0.001,1,1,622757,622795,622757,622795,57595.26026463,57595.265667506,57595.266667505995,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,57595.266667505995,622795,0.31693050143216267,57599.93844163399,False
filled,622796,57595.267440658,622846,57595.303206486,0.001,-1,1,622797,622846,622797,622846,57595.268440657994,57595.303206486,57595.304206486,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57595.304206486,622846,-0.45918049684633927,57599.93844163399,False
filled,622930,57595.899228938,622980,57596.004091326,0.001,-1,1,622942,622983,622942,622983,57595.90022893799,57596.004091326,57596.005091326,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57596.005091326,622983,-0.3682618061715737,57599.93844163399,False
filled,622984,57596.005933779,623034,57596.018407797,0.001,-1,1,622989,623046,622989,623046,57596.006933779,57596.018407797,57596.01940779699,26.72,26.72,-0.0,0.0,-0.0,57596.01940779699,623046,-0.6416329771410408,57599.93844163399,False
filled,623128,57596.15213846,623178,57596.265754079,0.001,1,1,623144,623190,623144,623190,57596.153138459995,57596.265754079,57596.266754079,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,57596.266754079,623190,0.37554599768652175,57599.93844163399,False
filled,623191,57596.266779341,623241,57596.268934582,0.001,-1,1,623200,623245,623200,623245,57596.267779341,57596.268934582,57596.269934582,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,57596.269934582,623245,-0.3576575756737823,57599.93844163399,False
filled,623283,57596.286802802,623333,57596.485758911,0.001,-1,1,623286,623334,623286,623334,57596.287802802,57596.485758911,57596.486758911,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57596.486758911,623334,-0.5760314999939316,57599.93844163399,False
filled,623338,57596.493449239,623388,57597.024001256,0.001,-1,1,623338,623388,623338,623388,57596.494449239,57597.024001256,57597.025001256,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57597.025001256,623388,-0.3777157336640509,57599.93844163399,False
filled,623389,57597.068624911,623439,57597.402000245,0.001,-1,1,623394,623439,623394,623439,57597.069624911,57597.402000245,57597.403000244994,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57597.403000244994,623439,-0.472053697297112,57599.93844163399,False
filled,623440,57597.424946749,623490,57597.809289397,0.001,-1,1,623440,623494,623440,623494,57597.425946749,57597.809289397,57597.810289397,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,57597.810289397,623494,-0.5917279791136203,57599.93844163399,False
filled,623495,57597.814284279,623545,57597.884975567,0.001,-1,1,623495,623580,623495,623580,57597.81528427899,57597.884975567,57597.885975567,26.72,26.72,-0.0,0.0,-0.0,57597.885975567,623580,-0.7505653627006682,57599.93844163399,False
