feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
all,0.3,316182,54809.374993877,316232,54809.554724936,-1,1,0,581.22,104,0.11,581.165,581.175,0.15,-0.009999999999990905,True,316206.0,54809.397926497,581.22,581.25,-0.009999999999990905,0.055000000000063665,0.075,0.0,-0.029999999999972715,-0.35315410249349055
all,0.3,316240,54810.048992536,316290,54812.412234633,1,1,0,581.11,200,0.14,581.18,581.175,0.13,-0.0049999999999954525,False,,,,,,,,,,0.4142273987237671
all,0.3,316327,54816.133716745,316377,54821.515663671,-1,1,0,581.23,214,0.13,581.165,581.145,0.09,0.01999999999998181,False,,,,,,,,,,-0.3013939287889222
all,0.3,316378,54821.515798859,316428,54823.989440104,-1,1,0,581.19,301,0.09,581.145,581.145,0.09,-0.0,False,,,,,,,,,,-0.32012082624265703
all,0.3,316468,54829.063363013,316518,54830.397830534,-1,1,0,581.15,4,0.1,581.1,581.1,0.1,-0.0,False,,,,,,,,,,-0.41864562987971643
all,0.3,316542,54832.667619217,316592,54833.494980082,1,1,0,581.05,10,0.06,581.08,581.16,0.06,0.07999999999992724,False,,,,,,,,,,0.4316590413385939
all,0.3,316601,54833.617984056,316651,54833.63669793,1,1,0,581.13,200,0.12,581.19,581.255,0.19,0.06499999999994088,False,,,,,,,,,,0.32768190743013526
all,0.3,316653,54833.637742253,316703,54833.812698843,1,1,0,581.16,100,0.19,581.255,581.3,0.18,0.04499999999995907,False,,,,,,,,,,0.3800950789315248
all,0.3,316728,54834.627353971,316778,54835.477466007,1,1,0,581.21,66,0.22,581.32,581.305,0.19,-0.015000000000100044,False,,,,,,,,,,0.31835635563295184
all,0.3,316801,54837.040201107,316851,54841.129947992,1,1,0,581.21,66,0.19,581.305,581.235,0.21,-0.06999999999993634,False,,,,,,,,,,0.3242497105642178
all,0.3,316900,54842.328654972,316950,54847.173830947,1,1,0,581.13,301,0.05,581.155,581.18,0.1,0.024999999999977263,False,,,,,,,,,,0.409999902781713
all,0.3,316952,54847.950349096,317002,54853.915890835,-1,1,0,581.23,25,0.1,581.18,581.275,0.11,-0.09500000000002728,True,316980.0,54853.907658857,581.23,581.33,-0.09500000000002728,0.05000000000006821,0.055,0.0,-0.10000000000002274,-0.3338676794706306
all,0.3,317039,54854.90674729,317089,54866.360318952,-1,1,0,581.35,100,0.15,581.275,581.265,0.09,0.009999999999990905,False,,,,,,,,,,-0.4958931852276832
all,0.3,317094,54868.602476931,317144,54874.572624026,1,1,0,581.22,200,0.09,581.265,581.265,0.09,0.0,False,,,,,,,,,,0.3594755151305641
all,0.3,317152,54874.962522858,317202,54875.000689161,1,1,0,581.22,300,0.13,581.285,581.34,0.16,0.055000000000063665,False,,,,,,,,,,0.39574477431569294
all,0.3,317270,54875.412293209,317320,54875.568459139,1,1,0,581.26,100,0.17,581.345,581.345,0.17,0.0,False,,,,,,,,,,0.3769718120088173
all,0.3,317333,54875.606467611,317383,54877.858965033,1,1,0,581.26,100,0.14,581.33,581.35,0.12,0.01999999999998181,False,,,,,,,,,,0.3850316608201252
all,0.3,317384,54877.859498013,317434,54881.722525048,-1,1,0,581.41,100,0.12,581.35,581.36,0.14,-0.009999999999990905,False,,,,,,,,,,-0.537707566048835
all,0.3,317462,54884.017077887,317512,54884.083867918,-1,1,0,581.43,9,0.14,581.36,581.295,0.15,0.06500000000005457,False,,,,,,,,,,-0.31599749841628977
all,0.3,317513,54884.099577002,317563,54889.530829517,-1,1,0,581.37,100,0.15,581.295,581.175,0.09,0.12000000000000455,False,,,,,,,,,,-0.34820230709932815
all,0.3,317572,54889.546363782,317622,54889.693868869,-1,1,0,581.22,400,0.09,581.175,581.135,0.17,0.03999999999996362,False,,,,,,,,,,-0.41019994338986854
all,0.3,317623,54889.734517386,317673,54890.741919587,-1,1,0,581.22,642,0.17,581.135,581.07,0.14,0.06499999999994088,False,,,,,,,,,,-0.38130197225101403
all,0.3,317674,54890.744513432,317724,54893.302881054,-1,1,0,581.14,2,0.14,581.07,581.015,0.23,0.055000000000063665,False,,,,,,,,,,-0.461621043634602
all,0.3,317737,54895.858246036,317787,54900.405149548,-1,1,0,581.12,38,0.25,580.995,581.05,0.1,-0.05499999999994998,False,,,,,,,,,,-0.3676430955649633
all,0.3,317791,54900.411178672,317841,54904.516881696,-1,1,0,581.1,25,0.1,581.05,581.03,0.14,0.01999999999998181,False,,,,,,,,,,-0.41522030668053134
all,0.3,317842,54904.516915716,317892,54912.764918665,-1,1,0,581.1,25,0.14,581.03,581.015,0.13,0.014999999999986358,False,,,,,,,,,,-0.3724710368010921
all,0.3,317894,54913.606613227,317944,54919.479337629,-1,1,0,581.08,38,0.14,581.01,580.955,0.17,0.05499999999994998,False,,,,,,,,,,-0.32924306733882425
all,0.3,317945,54919.479380914,317995,54920.150229712,-1,1,0,581.04,120,0.17,580.955,580.925,0.13,0.030000000000086402,False,,,,,,,,,,-0.3848027499459387
all,0.3,318009,54920.279961236,318059,54922.117882772,-1,1,0,580.99,18,0.12,580.93,580.925,0.13,0.0049999999999954525,True,318041.0,54921.565492228,580.99,580.99,0.0049999999999954525,0.06000000000005912,0.065,0.0,-0.0,-0.3387949181576764
all,0.3,318060,54922.117883673,318110,54928.194996096,1,1,0,580.86,200,0.14,580.93,580.925,0.13,-0.0049999999999954525,False,,,,,,,,,,0.4615612042946132
all,0.3,318117,54928.959277299,318167,54936.122043863,-1,1,0,580.99,115,0.13,580.925,580.9,0.12,0.024999999999977263,False,,,,,,,,,,-0.4961109615100271
all,0.3,318168,54937.026967628,318218,54940.220802844,-1,1,0,580.96,207,0.12,580.9,580.855,0.11,0.04499999999995907,False,,,,,,,,,,-0.3678124467820561
all,0.3,318219,54940.221495563,318269,54941.560648861,-1,1,0,580.91,125,0.11,580.855,580.785,0.15,0.07000000000005002,False,,,,,,,,,,-0.31680125650351965
all,0.3,318277,54942.79930786,318327,54943.057095445,-1,1,0,580.86,25,0.15,580.785,580.65,0.1,0.1349999999999909,False,,,,,,,,,,-0.383347460512255
all,0.3,318344,54943.144363663,318394,54943.361036728,-1,1,0,580.7,100,0.11,580.645,580.7,0.08,-0.055000000000063665,True,318361.0,54943.220700195,580.7,580.74,-0.055000000000063665,0.055000000000063665,0.04,0.0,-0.03999999999996362,-0.31356976817676097
all,0.3,318398,54943.368482644,318448,54943.92134765,1,1,0,580.66,100,0.04,580.68,580.715,0.17,0.035000000000081855,False,,,,,,,,,,0.30069840323974034
all,0.3,318459,54944.048197478,318509,54945.236803508,-1,1,0,580.79,22,0.16,580.71,580.685,0.19,0.02500000000009095,False,,,,,,,,,,-0.31149707595865705
all,0.3,318572,54947.575149914,318622,54947.702927343,1,1,0,580.63,2,0.14,580.7,580.73,0.14,0.029999999999972715,False,,,,,,,,,,0.4110433157677509
all,0.3,318625,54947.723289381,318675,54948.000426456,1,1,0,580.66,100,0.14,580.73,580.795,0.21,0.06499999999994088,False,,,,,,,,,,0.3967075952371981
all,0.3,318676,54948.000427934,318726,54951.139599887,1,1,0,580.69,200,0.21,580.795,580.765,0.21,-0.029999999999972715,False,,,,,,,,,,0.5042191710271985
all,0.3,318727,54951.142140815,318777,54952.563182912,-1,1,0,580.85,100,0.19,580.755,580.76,0.22,-0.0049999999999954525,False,,,,,,,,,,-0.35132232753092935
all,0.3,318846,54952.832415684,318896,54954.574656424,1,1,0,580.63,218,0.24,580.75,580.73,0.18,-0.01999999999998181,False,,,,,,,,,,0.3386715643238256
all,0.3,318919,54955.207983582,318969,54959.125286034,1,1,0,580.68,104,0.14,580.75,580.795,0.15,0.04499999999995907,False,,,,,,,,,,0.32742173292565663
all,0.3,318978,54960.188798027,319028,54964.358720541,-1,1,0,580.87,100,0.16,580.79,580.85,0.12,-0.06000000000005912,True,319019.0,54964.355922643,580.87,580.91,-0.06000000000005912,0.08000000000004093,0.06,0.0,-0.03999999999996362,-0.458124414248862
all,0.3,319029,54964.358881365,319079,54964.86116964,1,1,0,580.79,104,0.12,580.85,580.88,0.18,0.029999999999972715,False,,,,,,,,,,0.5012720149656955
all,0.3,319103,54966.982580758,319153,54967.103202674,1,1,0,580.83,100,0.16,580.91,581.04,0.06,0.12999999999999545,False,,,,,,,,,,0.4443914240634095
all,0.3,319154,54967.10385353,319204,54968.719635521,-1,1,0,581.07,50,0.06,581.04,580.945,0.19,0.0949999999999136,False,,,,,,,,,,-0.3687489599259411
all,0.3,319219,54971.441185582,319269,54972.237508256,1,1,0,580.85,318,0.19,580.945,580.92,0.14,-0.02500000000009095,False,,,,,,,,,,0.3133425493253808
all,0.3,319274,54972.464042909,319324,54973.795541634,-1,1,0,580.98,100,0.13,580.915,580.975,0.19,-0.06000000000005912,False,,,,,,,,,,-0.45774368772984075
all,0.3,319325,54974.002477136,319375,54976.208825947,1,1,0,580.88,700,0.19,580.975,580.99,0.12,0.014999999999986358,False,,,,,,,,,,0.43362005261586706
all,0.3,319391,54976.4213368,319441,54979.957641277,-1,1,0,581.03,206,0.11,580.975,580.99,0.12,-0.014999999999986358,False,,,,,,,,,,-0.3080340263478614
all,0.3,319467,54982.739376861,319517,54983.909426458,1,1,0,580.94,55,0.11,580.995,580.975,0.15,-0.01999999999998181,True,319500.0,54983.786562884,580.94,580.9,-0.01999999999998181,0.05499999999994998,0.075,0.0,-0.04000000000007731,0.4468961125711749
all,0.3,319542,54987.895638995,319592,54990.635081577,-1,1,0,581.04,300,0.12,580.98,580.955,0.09,0.024999999999977263,False,,,,,,,,,,-0.44021025826660753
all,0.3,319598,54993.380153816,319648,54995.965813956,-1,1,0,581.0,100,0.09,580.955,580.935,0.13,0.020000000000095497,False,,,,,,,,,,-0.36046481304661787
all,0.3,319661,54996.478698793,319711,54998.526114408,1,1,0,580.87,4,0.13,580.935,580.95,0.16,0.015000000000100044,False,,,,,,,,,,0.33001028971780993
all,0.3,319712,54998.529066911,319762,54998.955453701,1,1,0,580.87,800,0.16,580.95,581.0,0.18,0.049999999999954525,False,,,,,,,,,,0.33918684462011056
all,0.3,319776,54999.014832834,319826,55001.346985693,1,1,0,580.91,2,0.12,580.97,581.0,0.2,0.029999999999972715,True,319792.0,54999.02960502,580.91,580.9,0.029999999999972715,0.06000000000005912,0.1,0.0,-0.009999999999990905,0.4416617133588384
all,0.3,319832,55001.495192999,319882,55001.62150215,-1,1,0,581.02,200,0.13,580.955,580.895,0.11,0.06000000000005912,False,,,,,,,,,,-0.42160651038223723
all,0.3,319883,55001.62159592,319933,55002.787490421,-1,1,0,580.95,200,0.11,580.895,580.88,0.06,0.014999999999986358,False,,,,,,,,,,-0.4387362967673329
all,0.3,319934,55002.787510524,319984,55003.259936825,-1,1,0,580.91,200,0.06,580.88,580.9,0.12,-0.01999999999998181,False,,,,,,,,,,-0.47530283243276444
all,0.3,320006,55003.895124435,320056,55004.39500362,-1,1,0,581.05,100,0.21,580.945,580.98,0.24,-0.03499999999996817,False,,,,,,,,,,-0.3171562476810311
all,0.3,320059,55004.463097785,320109,55005.037901633,-1,1,0,581.1,50,0.24,580.98,580.95,0.22,0.029999999999972715,False,,,,,,,,,,-0.46856282784895065
all,0.3,320111,55005.460171628,320161,55007.480726146,-1,1,0,581.06,100,0.22,580.95,580.88,0.12,0.07000000000005002,False,,,,,,,,,,-0.38694554360317873
all,0.3,320184,55008.253282916,320234,55010.692003783,-1,1,0,581.03,11,0.21,580.925,580.805,0.03,0.12000000000000455,False,,,,,,,,,,-0.35365528290336423
all,0.3,320235,55010.699295141,320285,55011.064982819,-1,1,0,580.82,37,0.07,580.785,580.755,0.13,0.029999999999972715,False,,,,,,,,,,-0.7102678319421201
all,0.3,240241,49362.960234491,240291,49363.343801506,-1,1,1,582.52,0,0.27,582.395,582.43,0.24,-0.03499999999996817,False,,,,,,,,,,-0.309288985130926
all,0.3,240293,49363.858667549,240343,49364.629158161,1,1,1,582.32,0,0.07,582.345,582.31,0.16,-0.035000000000081855,False,,,,,,,,,,0.3007180075674405
all,0.3,240344,49364.629228696,240394,49364.819716279,1,1,1,582.24,0,0.16,582.31,582.4,0.24,0.09000000000003183,False,,,,,,,,,,0.3647181695901358
all,0.3,240429,49365.154519123,240479,49365.193447164,1,1,1,582.37,0,0.16,582.44,582.535,0.19,0.0949999999999136,False,,,,,,,,,,0.5201775523209186
all,0.3,240484,49365.201642568,240534,49365.321932381,1,1,1,582.45,0,0.19,582.535,582.585,0.19,0.05000000000006821,False,,,,,,,,,,0.3319046335448279
all,0.3,240541,49365.331383424,240591,49366.76028471,-1,1,1,582.67,0,0.19,582.585,582.485,0.17,0.10000000000002274,False,,,,,,,,,,-0.3025806963721774
all,0.3,240594,49366.761230134,240644,49368.441577574,1,1,1,582.32,0,0.26,582.44,582.54,0.2,0.09999999999990905,False,,,,,,,,,,0.41759242584478073
all,0.3,240645,49368.441991251,240695,49368.668640515,1,1,1,582.45,0,0.2,582.54,582.56,0.2,0.01999999999998181,False,,,,,,,,,,0.544399170456923
all,0.3,240743,49369.433503512,240793,49371.05677032,1,1,1,582.4,0,0.23,582.505,582.515,0.21,0.009999999999990905,False,,,,,,,,,,0.3531469959783407
all,0.3,240798,49371.593044226,240848,49378.002421036,1,1,1,582.42,0,0.21,582.515,582.475,0.13,-0.03999999999996362,False,,,,,,,,,,0.5144372600671803
all,0.3,240866,49378.150700779,240916,49378.804955506,1,1,1,582.45,0,0.16,582.52,582.62,0.26,0.10000000000002274,False,,,,,,,,,,0.3474124310750392
all,0.3,240980,49379.558593281,241030,49383.488392828,1,1,1,582.54,0,0.22,582.64,582.56,0.2,-0.08000000000004093,False,,,,,,,,,,0.30638493533764405
all,0.3,241095,49383.817235239,241145,49384.140765321,-1,1,1,582.64,0,0.19,582.555,582.545,0.17,0.009999999999990905,False,,,,,,,,,,-0.4934744138180568
all,0.3,241193,49384.508329095,241243,49384.5387498,-1,1,1,582.62,0,0.17,582.545,582.515,0.25,0.029999999999972715,False,,,,,,,,,,-0.5021616284192263
all,0.3,241244,49384.539412374,241294,49387.766913449,-1,1,1,582.61,0,0.23,582.505,582.51,0.22,-0.0049999999999954525,False,,,,,,,,,,-0.39724284817653127
all,0.3,241351,49395.115957985,241401,49396.308468103,1,1,1,582.42,0,0.22,582.52,582.59,0.2,0.07000000000005002,False,,,,,,,,,,0.6139675840214986
all,0.3,241417,49396.350939673,241467,49399.745227248,-1,1,1,582.63,0,0.18,582.55,582.515,0.25,0.03499999999996817,False,,,,,,,,,,-0.344211729960802
all,0.3,241498,49404.461562543,241548,49408.608804324,1,1,1,582.4,0,0.25,582.515,582.58,0.26,0.06500000000005457,False,,,,,,,,,,0.3370411377693489
all,0.3,241680,49425.012815849,241730,49430.076164446,-1,1,1,582.58,0,0.17,582.505,582.465,0.15,0.03999999999996362,False,,,,,,,,,,-0.431764834567341
all,0.3,241731,49430.076220352,241781,49432.605757723,-1,1,1,582.53,0,0.15,582.465,582.49,0.2,-0.024999999999977263,False,,,,,,,,,,-0.4896437691208231
all,0.3,241782,49432.605766319,241832,49433.158819436,-1,1,1,582.58,0,0.2,582.49,582.365,0.21,0.125,False,,,,,,,,,,-0.38649666755521345
all,0.3,241840,49433.162909879,241890,49436.230691272,-1,1,1,582.46,0,0.22,582.36,582.405,0.15,-0.04499999999995907,False,,,,,,,,,,-0.3215362981722594
all,0.3,241909,49436.670472848,241959,49442.145296501,-1,1,1,582.47,0,0.15,582.405,582.355,0.19,0.049999999999954525,False,,,,,,,,,,-0.37425275806619057
all,0.3,241960,49442.145609099,242010,49442.279429542,-1,1,1,582.44,0,0.19,582.355,582.25,0.16,0.10500000000001819,False,,,,,,,,,,-0.5357032768205305
all,0.3,242027,49442.664338352,242077,49444.429314305,-1,1,1,582.37,0,0.21,582.275,582.29,0.2,-0.014999999999986358,False,,,,,,,,,,-0.38080871770298486
all,0.3,242098,49445.609946664,242148,49447.167233966,1,1,1,582.14,0,0.26,582.26,582.255,0.25,-0.0049999999999954525,False,,,,,,,,,,0.31905014096105627
all,0.3,242162,49447.55233889,242212,49448.76971723,-1,1,1,582.37,0,0.24,582.26,582.21,0.16,0.049999999999954525,False,,,,,,,,,,-0.31975603135877995
all,0.3,242214,49448.775827322,242264,49450.583559785,-1,1,1,582.33,0,0.21,582.235,582.205,0.15,0.029999999999972715,False,,,,,,,,,,-0.323410703477375
all,0.3,242279,49452.702670948,242329,49458.113334127,1,1,1,582.14,0,0.15,582.205,582.195,0.11,-0.009999999999990905,False,,,,,,,,,,0.3034588121662504
all,0.3,242331,49458.760873338,242381,49460.035546393,-1,1,1,582.24,0,0.13,582.185,582.15,0.2,0.03499999999996817,False,,,,,,,,,,-0.4761004610457625
all,0.3,242424,49462.030315372,242474,49463.398071736,-1,1,1,582.24,0,0.14,582.18,582.14,0.18,0.03999999999996362,False,,,,,,,,,,-0.3385491133966288
all,0.3,242487,49463.565436551,242537,49465.229730801,-1,1,1,582.24,0,0.18,582.16,582.17,0.16,-0.009999999999990905,False,,,,,,,,,,-0.44119067914844423
all,0.3,242549,49465.392035286,242599,49468.506830706,1,1,1,582.05,0,0.1,582.09,582.095,0.09,0.0049999999999954525,True,242556.0,49465.547555134,582.05,582.05,0.0049999999999954525,0.04000000000007731,0.045,0.0,0.0,0.3290004881152503
all,0.3,242600,49468.755816691,242650,49473.432383942,-1,1,1,582.13,0,0.09,582.095,582.07,0.1,0.024999999999977263,False,,,,,,,,,,-0.4327609564887031
all,0.3,242662,49476.108724509,242712,49481.202103027,-1,1,1,582.11,0,0.2,582.02,582.01,0.2,0.009999999999990905,False,,,,,,,,,,-0.43040566450059353
all,0.3,242713,49481.202312625,242763,49484.546556711,-1,1,1,582.1,0,0.2,582.01,581.965,0.21,0.04499999999995907,False,,,,,,,,,,-0.44994933009133337
all,0.3,242764,49484.795781544,242814,49489.566180957,-1,1,1,582.06,0,0.21,581.965,581.945,0.21,0.01999999999998181,False,,,,,,,,,,-0.40635284172388964
all,0.3,242815,49489.566843967,242865,49498.351907144,-1,1,1,582.04,0,0.21,581.945,581.935,0.11,0.010000000000104592,False,,,,,,,,,,-0.6358727194651748
all,0.3,242866,49498.351907144,242916,49501.865675378,1,1,1,581.89,0,0.11,581.935,582.01,0.16,0.07500000000004547,False,,,,,,,,,,0.4635027921122102
all,0.3,242918,49501.871248174,242968,49502.435820272,1,1,1,581.95,0,0.15,582.015,582.025,0.17,0.009999999999990905,False,,,,,,,,,,0.4804878874837225
all,0.3,242973,49502.455605496,243023,49503.459303278,1,1,1,581.95,0,0.17,582.025,582.125,0.21,0.10000000000002274,False,,,,,,,,,,0.40348308642587355
all,0.3,243026,49503.583080066,243076,49503.842164151,1,1,1,582.03,0,0.21,582.125,582.15,0.22,0.024999999999977263,False,,,,,,,,,,0.32207281241633023
all,0.3,243077,49503.842432877,243127,49503.884431189,1,1,1,582.05,0,0.22,582.15,582.27,0.02,0.12000000000000455,False,,,,,,,,,,0.4815590580861361
all,0.3,243145,49503.937514896,243195,49504.203222444,-1,1,1,582.26,0,0.2,582.17,582.18,0.18,-0.009999999999990905,False,,,,,,,,,,-0.3231992437032163
all,0.3,243203,49504.539454436,243253,49508.783751006,1,1,1,582.14,0,0.1,582.18,582.155,0.13,-0.024999999999977263,True,243216.0,49505.836251266,582.14,582.09,-0.024999999999977263,0.03999999999996362,0.065,0.0,-0.049999999999954525,0.47233287537042645
all,0.3,243258,49508.844498889,243308,49512.329473811,1,1,1,582.02,0,0.21,582.115,582.115,0.21,0.0,False,,,,,,,,,,0.3139856831763051
all,0.3,243309,49512.329473811,243359,49513.56347001,1,1,1,582.02,0,0.21,582.115,582.17,0.28,0.05499999999994998,False,,,,,,,,,,0.4443835010189826
all,0.3,243360,49513.563701815,243410,49517.136049925,1,1,1,582.04,0,0.28,582.17,582.21,0.12,0.04000000000007731,False,,,,,,,,,,0.5836648935102975
all,0.3,243411,49517.136092282,243461,49518.895428611,1,1,1,582.16,0,0.12,582.21,582.195,0.09,-0.014999999999986358,False,,,,,,,,,,0.39959103013419045
all,0.3,243468,49519.494812142,243518,49520.358383727,-1,1,1,582.31,0,0.17,582.235,582.235,0.15,-0.0,False,,,,,,,,,,-0.35615099260114896
all,0.3,243527,49520.373618399,243577,49520.471595423,1,1,1,582.17,0,0.17,582.245,582.235,0.13,-0.009999999999990905,False,,,,,,,,,,0.3343061530189355
all,0.3,243591,49520.529810493,243641,49522.52277082,1,1,1,582.16,0,0.18,582.24,582.225,0.15,-0.014999999999986358,False,,,,,,,,,,0.30993345586932186
all,0.3,243642,49522.522786155,243692,49523.595290699,1,1,1,582.16,0,0.15,582.225,582.225,0.15,0.0,False,,,,,,,,,,0.30936553208914597
all,0.3,243707,49525.015151665,243757,49528.223720059,1,1,1,582.17,0,0.14,582.23,582.235,0.15,0.0049999999999954525,False,,,,,,,,,,0.4496017996562317
all,0.3,243758,49528.223720059,243808,49528.32715646,1,1,1,582.17,0,0.15,582.235,582.325,0.23,0.09000000000003183,False,,,,,,,,,,0.4799192917569547
all,0.3,243823,49528.665243084,243873,49533.720971899,1,1,1,582.19,0,0.26,582.31,582.345,0.19,0.035000000000081855,False,,,,,,,,,,0.44258144988196235
all,0.3,243889,49538.357895991,243939,49540.115063869,1,1,1,582.27,0,0.18,582.35,582.355,0.19,0.0049999999999954525,False,,,,,,,,,,0.3831697363113256
all,0.3,243941,49540.208263282,243991,49549.562676619,1,1,1,582.27,0,0.18,582.35,582.41,0.16,0.05999999999994543,False,,,,,,,,,,0.3039471300945295
all,0.3,243994,49550.407379777,244044,49560.40268307,1,1,1,582.34,0,0.16,582.41,582.385,0.21,-0.024999999999977263,False,,,,,,,,,,0.3478211473838099
all,0.3,244046,49561.344101902,244096,49561.405119028,1,1,1,582.29,0,0.21,582.385,582.445,0.29,0.06000000000005912,False,,,,,,,,,,0.32640923147219364
all,0.3,244097,49561.415789441,244147,49564.447775883,1,1,1,582.31,0,0.29,582.445,582.53,0.22,0.08499999999992269,False,,,,,,,,,,0.5149758262607781
all,0.3,244149,49564.797341902,244199,49578.19540725,-1,1,1,582.63,0,0.22,582.53,582.515,0.15,0.014999999999986358,False,,,,,,,,,,-0.3206789855504442
all,0.3,244202,49578.19661547,244252,49582.692887322,-1,1,1,582.59,0,0.16,582.52,582.58,0.14,-0.06000000000005912,False,,,,,,,,,,-0.3273697538687642
all,0.3,244283,49583.724515372,244333,49583.839563817,-1,1,1,582.59,0,0.16,582.52,582.38,0.22,0.13999999999998636,False,,,,,,,,,,-0.35873767509841004
