status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,395281,57484.344281484,395331,57485.305778178,0.0,-1,1,395281,395331,395281,395331,57484.344281484,57485.305778178,57485.305778178,577.82,577.86,-0.03999999999996362,0.0,-0.03999999999996362,57485.305778178,395331,-0.3088174558664378,57599.90311763699,False,0.014999999999986358,0.055,-0.04000000000001364
filled,395378,57487.607540097,395428,57488.951439933,0.0,-1,1,395378,395428,395378,395428,57487.607540097,57488.951439933,57488.951439933,577.77,577.82,-0.05000000000006821,0.0,-0.05000000000006821,57488.951439933,395428,-0.4102551745876524,57599.90311763699,False,-0.01999999999998181,0.03,-0.04999999999998181
filled,395429,57488.951439933,395479,57490.955610924,0.0,1,1,395429,395479,395429,395479,57488.951439933,57490.955610924,57490.955610924,577.82,577.8,-0.020000000000095497,0.0,-0.020000000000095497,57490.955610924,395479,0.49243705537233806,57599.90311763699,False,0.009999999999990905,0.03,-0.020000000000009094
filled,395491,57490.959872797,395541,57494.379260972,0.0,1,1,395491,395541,395491,395541,57490.959872797,57494.379260972,57494.379260972,577.82,577.78,-0.04000000000007731,0.0,-0.04000000000007731,57494.379260972,395541,0.3913117895555117,57599.90311763699,False,-0.01999999999998181,0.02,-0.039999999999981814
filled,395542,57494.379355433,395592,57495.089335902,0.0,1,1,395542,395592,395542,395592,57494.379355433,57495.089335902,57495.089335902,577.8,577.79,-0.009999999999990905,0.0,-0.009999999999990905,57495.089335902,395592,0.45280412400081615,57599.90311763699,False,0.01999999999998181,0.03,-0.010000000000018189
filled,395593,57495.108910951,395643,57499.463927319,0.0,1,1,395593,395643,395593,395643,57495.108910951,57499.463927319,57499.463927319,577.83,577.8,-0.030000000000086402,0.0,-0.030000000000086402,57499.463927319,395643,0.46357546182128356,57599.90311763699,False,0.005000000000109139,0.035,-0.029999999999890864
filled,395644,57499.463940509,395694,57501.312132092,0.0,1,1,395644,395694,395644,395694,57499.463940509,57501.312132092,57501.312132092,577.83,577.82,-0.009999999999990905,0.0,-0.009999999999990905,57501.312132092,395694,0.5258861162886446,57599.90311763699,False,0.014999999999986358,0.025,-0.010000000000013644
filled,395696,57501.312647361,395746,57501.764487726,0.0,1,1,395696,395746,395696,395746,57501.312647361,57501.764487726,57501.764487726,577.84,577.78,-0.06000000000005912,0.0,-0.06000000000005912,57501.764487726,395746,0.37596527143846936,57599.90311763699,False,-0.04500000000007276,0.015,-0.06000000000007276
filled,395747,57501.764864122,395797,57502.319287424,0.0,-1,1,395747,395797,395747,395797,57501.764864122,57502.319287424,57502.319287424,577.78,577.78,-0.0,0.0,-0.0,57502.319287424,395797,-0.48988480511736904,57599.90311763699,False,0.01999999999998181,0.02,-1.81903103690928e-14
filled,395798,57502.319534166,395848,57503.009638224,0.0,-1,1,395798,395848,395798,395848,57502.319534166,57503.009638224,57503.009638224,577.75,577.75,-0.0,0.0,-0.0,57503.009638224,395848,-0.639161830535173,57599.90311763699,False,0.024999999999977263,0.025,-2.2738755323103987e-14
filled,395849,57503.009688874,395899,57503.819530477,0.0,-1,1,395849,395899,395849,395899,57503.009688874,57503.819530477,57503.819530477,577.73,577.79,-0.05999999999994543,0.0,-0.05999999999994543,57503.819530477,395899,-0.6561147447721976,57599.90311763699,False,-0.024999999999977263,0.035,-0.059999999999977266
filled,395923,57503.913496301,395973,57505.079069089,0.0,-1,1,395923,395973,395923,395973,57503.913496301,57505.079069089,57505.079069089,577.73,577.73,-0.0,0.0,-0.0,57505.079069089,395973,-0.3140787376023482,57599.90311763699,False,0.03499999999996817,0.035,-3.1835645231126364e-14
filled,395974,57505.079717747,396024,57506.367551584,0.0,-1,1,395974,396024,395974,396024,57505.079717747,57506.367551584,57506.367551584,577.7,577.71,-0.009999999999990905,0.0,-0.009999999999990905,57506.367551584,396024,-0.6781180111378411,57599.90311763699,False,0.01999999999998181,0.03,-0.010000000000018189
filled,396025,57506.479279214,396075,57507.463531216,0.0,-1,1,396025,396075,396025,396075,57506.479279214,57507.463531216,57507.463531216,577.68,577.7,-0.020000000000095497,0.0,-0.020000000000095497,57507.463531216,396075,-0.6437088957815493,57599.90311763699,False,0.0049999999999954525,0.025,-0.02000000000000455
filled,396076,57507.463531216,396126,57508.769817512,0.0,-1,1,396076,396126,396076,396126,57507.463531216,57508.769817512,57508.769817512,577.68,577.7,-0.020000000000095497,0.0,-0.020000000000095497,57508.769817512,396126,-0.6896172807196336,57599.90311763699,False,0.030000000000086402,0.05,-0.0199999999999136
filled,396127,57508.769817512,396177,57509.952362216,0.0,-1,1,396127,396177,396127,396177,57508.769817512,57509.952362216,57509.952362216,577.62,577.7,-0.08000000000004093,0.0,-0.08000000000004093,57509.952362216,396177,-0.6422370623895896,57599.90311763699,False,-0.01999999999998181,0.06,-0.07999999999998181
filled,396183,57510.138888942,396233,57511.303524034,0.0,-1,1,396183,396233,396183,396233,57510.138888942,57511.303524034,57511.303524034,577.66,577.7,-0.04000000000007731,0.0,-0.04000000000007731,57511.303524034,396233,-0.3684247423641211,57599.90311763699,False,0.014999999999986358,0.05500000000000001,-0.04000000000001365
filled,396234,57511.30424898,396284,57512.471678342,0.0,-1,1,396234,396284,396234,396284,57511.30424898,57512.471678342,57512.471678342,577.63,577.7,-0.07000000000005002,0.0,-0.07000000000005002,57512.471678342,396284,-0.4010095526533184,57599.90311763699,False,-0.0,0.07,-0.07
filled,396285,57512.600474886,396335,57515.061921382,0.0,-1,1,396285,396335,396285,396335,57512.600474886,57515.061921382,57515.061921382,577.63,577.7,-0.07000000000005002,0.0,-0.07000000000005002,57515.061921382,396335,-0.3766529341014999,57599.90311763699,False,-0.014999999999986358,0.05500000000000001,-0.06999999999998636
filled,396336,57515.061997945,396386,57516.955588072,0.0,1,1,396336,396386,396336,396386,57515.061997945,57516.955588072,57516.955588072,577.7,577.66,-0.04000000000007731,0.0,-0.04000000000007731,57516.955588072,396386,0.5207482539950331,57599.90311763699,False,-0.0049999999999954525,0.035,-0.039999999999995456
filled,396393,57517.557531188,396443,57518.827263837,0.0,-1,1,396393,396443,396393,396443,57517.557531188,57518.827263837,57518.827263837,577.66,577.7,-0.04000000000007731,0.0,-0.04000000000007731,57518.827263837,396443,-0.3069709990062229,57599.90311763699,False,-0.0049999999999954525,0.035,-0.039999999999995456
filled,396444,57518.827263837,396494,57521.093470539,0.0,-1,1,396444,396494,396444,396494,57518.827263837,57521.093470539,57521.093470539,577.66,577.68,-0.01999999999998181,0.0,-0.01999999999998181,57521.093470539,396494,-0.38345531661887305,57599.90311763699,False,0.009999999999990905,0.03,-0.020000000000009094
filled,396495,57521.093845114,396545,57522.690934155,0.0,-1,1,396495,396545,396495,396545,57521.093845114,57522.690934155,57522.690934155,577.66,577.67,-0.009999999999990905,0.0,-0.009999999999990905,57522.690934155,396545,-0.4588932388639251,57599.90311763699,False,0.014999999999986358,0.025,-0.010000000000013644
filled,396548,57523.016021433,396598,57523.939367381,0.0,-1,1,396548,396598,396548,396598,57523.016021433,57523.939367381,57523.939367381,577.64,577.67,-0.029999999999972715,0.0,-0.029999999999972715,57523.939367381,396598,-0.36001110110994733,57599.90311763699,False,0.014999999999986358,0.045,-0.03000000000001364
filled,396599,57523.939491312,396649,57523.979958454,0.0,-1,1,396599,396649,396599,396649,57523.939491312,57523.979958454,57523.979958454,577.61,577.63,-0.01999999999998181,0.0,-0.01999999999998181,57523.979958454,396649,-0.5860980299063269,57599.90311763699,False,0.01999999999998181,0.04,-0.02000000000001819
filled,396660,57524.014352867,396710,57524.595346999,0.0,-1,1,396660,396710,396660,396710,57524.014352867,57524.595346999,57524.595346999,577.61,577.64,-0.029999999999972715,0.0,-0.029999999999972715,57524.595346999,396710,-0.3786928119427381,57599.90311763699,False,-0.009999999999990905,0.02,-0.029999999999990905
filled,396711,57524.59557426,396761,57526.091932808,0.0,-1,1,396711,396761,396711,396761,57524.59557426,57526.091932808,57526.091932808,577.62,577.64,-0.01999999999998181,0.0,-0.01999999999998181,57526.091932808,396761,-0.3722295026184223,57599.90311763699,False,0.0049999999999954525,0.025,-0.02000000000000455
filled,396762,57526.105431831,396812,57530.07482334,0.0,-1,1,396762,396812,396762,396812,57526.105431831,57530.07482334,57530.07482334,577.61,577.64,-0.029999999999972715,0.0,-0.029999999999972715,57530.07482334,396812,-0.6228710159225354,57599.90311763699,False,0.0049999999999954525,0.035,-0.03000000000000455
filled,396813,57530.080176471,396863,57531.271190162,0.0,-1,1,396813,396863,396813,396863,57530.080176471,57531.271190162,57531.271190162,577.6,577.63,-0.029999999999972715,0.0,-0.029999999999972715,57531.271190162,396863,-0.5310243529583263,57599.90311763699,False,0.009999999999990905,0.04,-0.030000000000009096
filled,396866,57531.870597542,396916,57533.422846242,0.0,-1,1,396866,396916,396866,396916,57531.870597542,57533.422846242,57533.422846242,577.59,577.64,-0.049999999999954525,0.0,-0.049999999999954525,57533.422846242,396916,-0.3007387824917537,57599.90311763699,False,-0.0,0.05,-0.05
filled,396928,57534.29579149,396978,57534.656717797,0.0,-1,1,396928,396978,396928,396978,57534.29579149,57534.656717797,57534.656717797,577.59,577.59,-0.0,0.0,-0.0,57534.656717797,396978,-0.4205094171608482,57599.90311763699,False,0.03999999999996362,0.04,-3.63806207381856e-14
filled,396986,57534.661236983,397036,57536.189554324,0.0,-1,1,396986,397036,396986,397036,57534.661236983,57536.189554324,57536.189554324,577.56,577.58,-0.020000000000095497,0.0,-0.020000000000095497,57536.189554324,397036,-0.31591774732717354,57599.90311763699,False,0.0049999999999954525,0.025,-0.02000000000000455
filled,397041,57536.266187253,397091,57536.949000814,0.0,-1,1,397041,397091,397041,397091,57536.266187253,57536.949000814,57536.949000814,577.56,577.56,-0.0,0.0,-0.0,57536.949000814,397091,-0.46220075479424877,57599.90311763699,False,0.02500000000009095,0.025,9.094808239851204e-14
filled,397092,57536.949513557,397142,57537.102960214,0.0,-1,1,397092,397142,397092,397142,57536.949513557,57537.102960214,57537.102960214,577.53,577.53,-0.0,0.0,-0.0,57537.102960214,397142,-0.5249003480950778,57599.90311763699,False,0.024999999999977263,0.025,-2.2738755323103987e-14
filled,397143,57537.103046258,397193,57537.393577941,0.0,-1,1,397143,397193,397143,397193,57537.103046258,57537.393577941,57537.393577941,577.51,577.55,-0.03999999999996362,0.0,-0.03999999999996362,57537.393577941,397193,-0.6653236790030482,57599.90311763699,False,-0.009999999999990905,0.03,-0.039999999999990904
filled,397195,57537.402190984,397245,57538.091343649,0.0,1,1,397195,397245,397195,397245,57537.402190984,57538.091343649,57538.091343649,577.57,577.51,-0.06000000000005912,0.0,-0.06000000000005912,57538.091343649,397245,0.43454967992630134,57599.90311763699,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,397255,57538.506014121,397305,57539.921578253,0.0,-1,1,397255,397305,397255,397305,57538.506014121,57539.921578253,57539.921578253,577.53,577.54,-0.009999999999990905,0.0,-0.009999999999990905,57539.921578253,397305,-0.39780351221502847,57599.90311763699,False,0.009999999999990905,0.02,-0.010000000000009095
filled,397307,57539.921855624,397357,57540.508632621,0.0,1,1,397307,397357,397307,397357,57539.921855624,57540.508632621,57540.508632621,577.54,577.51,-0.029999999999972715,0.0,-0.029999999999972715,57540.508632621,397357,0.3264281718885984,57599.90311763699,False,0.0049999999999954525,0.035,-0.03000000000000455
filled,397363,57540.583504557,397413,57540.813875934,0.0,-1,1,397363,397413,397363,397413,57540.583504557,57540.813875934,57540.813875934,577.51,577.64,-0.12999999999999545,0.0,-0.12999999999999545,57540.813875934,397413,-0.4795497976407614,57599.90311763699,False,-0.04000000000007731,0.09000000000000001,-0.13000000000007733
filled,397443,57541.941362273,397493,57542.482966212,0.0,1,1,397443,397493,397443,397493,57541.941362273,57542.482966212,57542.482966212,577.67,577.53,-0.13999999999998636,0.0,-0.13999999999998636,57542.482966212,397493,0.33261721782315157,57599.90311763699,False,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
filled,397500,57542.485605064,397550,57543.5786835,0.0,-1,1,397500,397550,397500,397550,57542.485605064,57543.5786835,57543.5786835,577.51,577.57,-0.06000000000005912,0.0,-0.06000000000005912,57543.5786835,397550,-0.41073377165422237,57599.90311763699,False,0.009999999999990905,0.07,-0.0600000000000091
filled,397551,57543.579741278,397601,57544.832259966,0.0,-1,1,397551,397601,397551,397601,57543.579741278,57544.832259966,57544.832259966,577.51,577.53,-0.01999999999998181,0.0,-0.01999999999998181,57544.832259966,397601,-0.5707861622572161,57599.90311763699,False,0.01999999999998181,0.04,-0.02000000000001819
filled,397602,57544.885534591,397652,57545.674907606,0.0,-1,1,397602,397652,397602,397652,57544.885534591,57545.674907606,57545.674907606,577.51,577.54,-0.029999999999972715,0.0,-0.029999999999972715,57545.674907606,397652,-0.7401878189296833,57599.90311763699,False,-0.0,0.03,-0.03
filled,397653,57545.675024473,397703,57546.042546701,0.0,-1,1,397653,397703,397653,397703,57545.675024473,57546.042546701,57546.042546701,577.5,577.65,-0.14999999999997726,0.0,-0.14999999999997726,57546.042546701,397703,-0.4208516143505062,57599.90311763699,False,-0.06000000000005912,0.09000000000000001,-0.15000000000005914
filled,397704,57546.042584122,397754,57546.338348541,0.0,1,1,397704,397754,397704,397754,57546.042584122,57546.338348541,57546.338348541,577.65,577.61,-0.03999999999996362,0.0,-0.03999999999996362,57546.338348541,397754,0.36610512511711196,57599.90311763699,False,0.049999999999954525,0.09000000000000001,-0.040000000000045485
filled,397759,57546.612696127,397809,57547.277329873,0.0,-1,1,397759,397809,397759,397809,57546.612696127,57547.277329873,57547.277329873,577.62,577.65,-0.029999999999972715,0.0,-0.029999999999972715,57547.277329873,397809,-0.36453536053616575,57599.90311763699,False,-0.0,0.03,-0.03
filled,397811,57547.295634656,397861,57549.005417193,0.0,-1,1,397811,397861,397811,397861,57547.295634656,57549.005417193,57549.005417193,577.62,577.63,-0.009999999999990905,0.0,-0.009999999999990905,57549.005417193,397861,-0.32606257021643226,57599.90311763699,False,0.029999999999972715,0.04,-0.010000000000027286
filled,397863,57549.312238511,397913,57550.842571339,0.0,-1,1,397863,397913,397863,397913,57549.312238511,57550.842571339,57550.842571339,577.58,577.58,-0.0,0.0,-0.0,57550.842571339,397913,-0.4822385424367697,57599.90311763699,False,0.014999999999986358,0.015,-1.3641865415081611e-14
filled,397914,57550.888358819,397964,57551.747722836,0.0,1,1,397914,397964,397914,397964,57550.888358819,57551.747722836,57551.747722836,577.61,577.52,-0.09000000000003183,0.0,-0.09000000000003183,57551.747722836,397964,0.3427425472251497,57599.90311763699,False,-0.035000000000081855,0.055,-0.09000000000008185
filled,397965,57551.750577552,398015,57552.446647177,0.0,-1,1,397965,398015,397965,398015,57551.750577552,57552.446647177,57552.446647177,577.52,577.56,-0.03999999999996362,0.0,-0.03999999999996362,57552.446647177,398015,-0.3062342815819169,57599.90311763699,False,0.01999999999998181,0.06,-0.04000000000001819
filled,398016,57552.450179232,398066,57553.270257038,0.0,-1,1,398016,398066,398016,398066,57552.450179232,57553.270257038,57553.270257038,577.5,577.52,-0.01999999999998181,0.0,-0.01999999999998181,57553.270257038,398066,-0.5260456902668654,57599.90311763699,False,0.03499999999996817,0.055,-0.020000000000031833
filled,398067,57553.270257038,398117,57554.393707996,0.0,-1,1,398067,398117,398067,398117,57553.270257038,57554.393707996,57554.393707996,577.47,577.52,-0.049999999999954525,0.0,-0.049999999999954525,57554.393707996,398117,-0.4122707735198426,57599.90311763699,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,398175,57555.488352614,398225,57555.95455079,0.0,-1,1,398175,398225,398175,398225,57555.488352614,57555.95455079,57555.95455079,577.46,577.52,-0.05999999999994543,0.0,-0.05999999999994543,57555.95455079,398225,-0.3129091034647066,57599.90311763699,False,-0.0049999999999954525,0.055,-0.05999999999999545
filled,398237,57556.011698843,398287,57556.919948111,0.0,1,1,398237,398287,398237,398287,57556.011698843,57556.919948111,57556.919948111,577.55,577.47,-0.07999999999992724,0.0,-0.07999999999992724,57556.919948111,398287,0.5807758785512845,57599.90311763699,False,-0.01999999999998181,0.06,-0.07999999999998181
