status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,313383,54538.448596214,313433,54540.602390577,0.01,-1,1,313385,313437,313385,313437,54538.458596214005,54540.602390577,54540.612390577,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,54540.612390577,313437,-0.3189775058121853,55011.75484589399,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,313459,54542.219681774,313509,54555.98373764,0.01,-1,1,313460,313513,313460,313513,54542.229681774,54555.98373764,54555.993737640005,581.25,581.38,-0.12999999999999545,0.0,-0.12999999999999545,54555.993737640005,313513,-0.30580776216698446,55011.75484589399,False,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
filled,313534,54561.003969407,313584,54566.511331453,0.01,-1,1,313534,313596,313534,313596,54561.013969407,54566.511331453,54566.521331453005,581.33,581.5,-0.16999999999995907,0.0,-0.16999999999995907,54566.521331453005,313596,-0.4047044994834069,55011.75484589399,False,-0.03999999999996362,0.13,-0.16999999999996362
filled,313605,54566.625907722,313655,54576.709985792,0.01,1,1,313611,313657,313611,313657,54566.635907722004,54576.709985792,54576.719985792,581.51,581.39,-0.12000000000000455,0.0,-0.12000000000000455,54576.719985792,313657,0.45158032469972986,55011.75484589399,False,0.030000000000086402,0.15,-0.11999999999991359
filled,313732,54583.214836795,313782,54592.203808298,0.01,-1,1,313732,313782,313732,313782,54583.224836795,54592.203808298,54592.213808298,581.25,581.45,-0.20000000000004547,0.0,-0.20000000000004547,54592.213808298,313782,-0.32228291996505426,55011.75484589399,False,0.009999999999990905,0.21000000000000002,-0.20000000000000911
filled,313811,54595.932697889,313861,54600.145921802,0.01,1,1,313818,313874,313818,313874,54595.942697889004,54600.145921802,54600.155921802005,581.49,581.3,-0.19000000000005457,0.0,-0.19000000000005457,54600.155921802005,313874,0.4353126754407642,55011.75484589399,False,0.0,0.19,-0.19
filled,314011,54635.45945298,314061,54647.193590925,0.01,-1,1,314015,314061,314015,314061,54635.46945298,54647.193590925,54647.203590925004,581.31,581.39,-0.08000000000004093,0.0,-0.08000000000004093,54647.203590925004,314061,-0.34384311446453536,55011.75484589399,False,0.014999999999986358,0.095,-0.08000000000001364
filled,314094,54653.403943374,314144,54653.528255696,0.01,-1,1,314098,314146,314098,314146,54653.413943374006,54653.528255696,54653.538255696,581.27,581.36,-0.09000000000003183,0.0,-0.09000000000003183,54653.538255696,314146,-0.3037313647197777,55011.75484589399,False,0.04000000000007731,0.13,-0.0899999999999227
filled,314204,54656.682155742,314254,54657.009063712,0.01,-1,1,314221,314254,314221,314254,54656.692155742,54657.009063712,54657.019063712,581.16,581.16,-0.0,0.0,-0.0,54657.019063712,314254,-0.34953834881332607,55011.75484589399,False,0.049999999999954525,0.05,-4.5477510646207975e-14
filled,314255,54657.022408047,314305,54659.987312494,0.01,-1,1,314260,314305,314260,314305,54657.032408047,54659.987312494,54659.997312494,581.09,581.19,-0.10000000000002274,0.0,-0.10000000000002274,54659.997312494,314305,-0.359679525589546,55011.75484589399,False,-0.014999999999986358,0.085,-0.09999999999998636
filled,314319,54661.243127708,314369,54666.145467151,0.01,1,1,314322,314369,314322,314369,54661.253127708005,54666.145467151,54666.155467151,581.19,581.09,-0.10000000000002274,0.0,-0.10000000000002274,54666.155467151,314369,0.35882231760364863,55011.75484589399,False,-0.01999999999998181,0.08,-0.09999999999998181
filled,314370,54666.392007695,314420,54671.524711198,0.01,-1,1,314370,314420,314370,314420,54666.402007695004,54671.524711198,54671.534711198,581.09,581.14,-0.049999999999954525,0.0,-0.049999999999954525,54671.534711198,314420,-0.4305576616196362,55011.75484589399,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,314470,54674.800633463,314520,54675.902407574,0.01,-1,1,314471,314520,314471,314520,54674.810633463,54675.902407574,54675.912407574004,581.09,581.09,-0.0,0.0,-0.0,54675.912407574004,314520,-0.4402981549843263,55011.75484589399,False,0.07500000000004547,0.075,4.5477510646207975e-14
filled,314521,54675.933207664,314571,54676.585543313,0.01,-1,1,314521,314588,314521,314588,54675.943207664,54676.585543313,54676.595543313,581.03,581.05,-0.01999999999998181,0.0,-0.01999999999998181,54676.595543313,314588,-0.6017213623465247,55011.75484589399,False,0.03499999999996817,0.055,-0.020000000000031833
filled,314589,54676.688227495,314639,54677.321622174,0.01,-1,1,314590,314650,314590,314650,54676.698227495,54677.321622174,54677.331622174,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,54677.331622174,314650,-0.37975617671821654,55011.75484589399,False,-0.03499999999996817,0.045,-0.07999999999996817
filled,314665,54677.408295528,314715,54685.824947945,0.01,-1,1,314665,314716,314665,314716,54677.418295528005,54685.824947945,54685.834947945004,581.04,581.09,-0.05000000000006821,0.0,-0.05000000000006821,54685.834947945004,314716,-0.3490174590657698,55011.75484589399,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,314732,54690.255213851,314782,54706.632829861,0.01,-1,1,314733,314784,314733,314784,54690.265213851,54706.632829861,54706.642829861004,581.0,581.05,-0.049999999999954525,0.0,-0.049999999999954525,54706.642829861004,314784,-0.4420966652890986,55011.75484589399,False,0.014999999999986358,0.065,-0.050000000000013645
filled,314785,54706.835799042,314835,54707.728515794,0.01,-1,1,314787,314838,314787,314838,54706.845799042,54707.728515794,54707.738515794,581.0,581.01,-0.009999999999990905,0.0,-0.009999999999990905,54707.738515794,314838,-0.3490179972800167,55011.75484589399,False,0.01999999999998181,0.03,-0.010000000000018189
filled,314839,54707.738929882,314889,54709.601070267,0.01,-1,1,314839,314889,314839,314889,54707.748929882,54709.601070267,54709.611070267005,580.99,581.0,-0.009999999999990905,0.0,-0.009999999999990905,54709.611070267005,314889,-0.33147629693019975,55011.75484589399,False,0.049999999999954525,0.060000000000000005,-0.01000000000004548
filled,314895,54710.143715721,314945,54724.292939701,0.01,-1,1,314895,314948,314895,314948,54710.153715721004,54724.292939701,54724.302939701,580.9,580.98,-0.08000000000004093,0.0,-0.08000000000004093,54724.302939701,314948,-0.32503898664174397,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,314949,54724.323435949,314999,54734.363330448,0.01,-1,1,314949,315000,314949,315000,54724.333435949,54734.363330448,54734.373330448005,580.9,580.97,-0.07000000000005002,0.0,-0.07000000000005002,54734.373330448005,315000,-0.4023162249410147,55011.75484589399,False,0.005000000000109139,0.07500000000000001,-0.06999999999989087
filled,315001,54735.533896627,315051,54739.126460378,0.01,-1,1,315003,315052,315003,315052,54735.543896627,54739.126460378,54739.136460378,580.87,580.92,-0.049999999999954525,0.0,-0.049999999999954525,54739.136460378,315052,-0.30076484184062763,55011.75484589399,False,0.03999999999996362,0.09,-0.050000000000036376
filled,315053,54739.13824927,315103,54740.1206727,0.01,-1,1,315055,315105,315055,315105,54739.14824927,54740.1206727,54740.130672700005,580.84,580.88,-0.03999999999996362,0.0,-0.03999999999996362,54740.130672700005,315105,-0.3400309770306286,55011.75484589399,False,0.0049999999999954525,0.045,-0.040000000000004546
filled,315236,54762.307444219,315286,54766.85849238,0.01,-1,1,315238,315298,315238,315298,54762.317444219,54766.85849238,54766.86849238,580.79,580.96,-0.17000000000007276,0.0,-0.17000000000007276,54766.86849238,315298,-0.42138240886392286,55011.75484589399,False,-0.06499999999994088,0.10500000000000001,-0.1699999999999409
filled,315299,54766.869299395,315349,54767.726637464,0.01,1,1,315302,315349,315302,315349,54766.879299395005,54767.726637464,54767.736637464004,580.96,580.85,-0.11000000000001364,0.0,-0.11000000000001364,54767.736637464004,315349,0.3452744429642622,55011.75484589399,False,0.024999999999977263,0.135,-0.11000000000002275
filled,315350,54767.747244023,315400,54771.986639429,0.01,1,1,315362,315417,315362,315417,54767.757244023,54771.986639429,54771.996639429,580.99,580.86,-0.12999999999999545,0.0,-0.12999999999999545,54771.996639429,315417,0.3345909758305587,55011.75484589399,False,0.0,0.13,-0.13
filled,315441,54774.919180464,315491,54779.266388044,0.01,-1,1,315447,315494,315447,315494,54774.929180464,54779.266388044,54779.276388044,580.86,580.96,-0.10000000000002274,0.0,-0.10000000000002274,54779.276388044,315494,-0.3055428794463681,55011.75484589399,False,0.024999999999977263,0.125,-0.10000000000002274
filled,315495,54779.277815762,315545,54781.204876078,0.01,-1,1,315496,315545,315496,315545,54779.287815762,54781.204876078,54781.214876078004,580.83,580.97,-0.13999999999998636,0.0,-0.13999999999998636,54781.214876078004,315545,-0.3780266358977815,55011.75484589399,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,315598,54786.968654699,315648,54787.000097766,0.01,1,1,315619,315655,315619,315655,54786.978654699,54787.000097766,54787.010097766004,581.01,580.89,-0.12000000000000455,0.0,-0.12000000000000455,54787.010097766004,315655,0.34114610334608036,55011.75484589399,False,0.04000000000007731,0.16,-0.1199999999999227
filled,315656,54787.011906263,315706,54787.540021447,0.01,1,1,315664,315732,315664,315732,54787.021906263,54787.540021447,54787.550021447,581.06,580.98,-0.07999999999992724,0.0,-0.07999999999992724,54787.550021447,315732,0.4506119791549552,55011.75484589399,False,0.05499999999994998,0.135,-0.08000000000005003
filled,315733,54787.550035733,315783,54788.18944535,0.01,-1,1,315753,315783,315753,315783,54787.560035733004,54788.18944535,54788.19944535,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,54788.19944535,315783,-0.3561298580299867,55011.75484589399,False,0.01999999999998181,0.1,-0.0800000000000182
filled,315789,54788.639328221,315839,54788.835546268,0.01,-1,1,315808,315840,315808,315840,54788.649328221,54788.835546268,54788.845546268,581.0,581.19,-0.19000000000005457,0.0,-0.19000000000005457,54788.845546268,315840,-0.3010144306598346,55011.75484589399,False,-0.035000000000081855,0.155,-0.19000000000008185
filled,315963,54797.49704465,316013,54800.801231771,0.01,-1,1,315963,316016,315963,316016,54797.50704465,54800.801231771,54800.811231771004,580.88,581.07,-0.19000000000005457,0.0,-0.19000000000005457,54800.811231771004,316016,-0.33716503993979474,55011.75484589399,False,-0.03499999999996817,0.155,-0.18999999999996817
filled,316031,54802.903872423,316081,54805.279225446,0.01,1,1,316032,316088,316032,316088,54802.913872423,54805.279225446,54805.289225446,581.07,581.08,0.009999999999990905,0.0,0.009999999999990905,54805.289225446,316088,0.38552391719466644,55011.75484589399,False,0.11000000000001364,0.1,0.010000000000013637
filled,316089,54805.296936229,316139,54808.147550129,0.01,1,1,316090,316153,316090,316153,54805.306936229004,54808.147550129,54808.157550129,581.16,581.1,-0.05999999999994543,0.0,-0.05999999999994543,54808.157550129,316153,0.458646847674837,55011.75484589399,False,0.014999999999986358,0.07500000000000001,-0.060000000000013654
filled,316154,54808.19584312,316204,54809.397827894,0.01,-1,1,316154,316206,316154,316206,54808.20584312,54809.397827894,54809.407827894,581.1,581.24,-0.13999999999998636,0.0,-0.13999999999998636,54809.407827894,316206,-0.4983535429874875,55011.75484589399,False,-0.049999999999954525,0.09,-0.13999999999995452
filled,316240,54810.048992536,316290,54812.412234633,0.01,1,1,316243,316299,316243,316299,54810.058992536004,54812.412234633,54812.422234633,581.25,581.1,-0.14999999999997726,0.0,-0.14999999999997726,54812.422234633,316299,0.48526025339163315,55011.75484589399,False,-0.009999999999990905,0.14,-0.14999999999999092
filled,316300,54812.46780371,316350,54821.327790771,0.01,-1,1,316300,316366,316300,316366,54812.477803710004,54821.327790771,54821.337790771,581.1,581.19,-0.09000000000003183,0.0,-0.09000000000003183,54821.337790771,316366,-0.4487700230700956,55011.75484589399,False,0.024999999999977263,0.115,-0.09000000000002274
filled,316367,54821.3441928,316417,54823.940048648,0.01,-1,1,316370,316417,316370,316417,54821.354192800005,54823.940048648,54823.950048648,581.1,581.11,-0.009999999999990905,0.0,-0.009999999999990905,54823.950048648,316417,-0.3651860155055047,55011.75484589399,False,0.03999999999996362,0.049999999999999996,-0.010000000000036376
filled,316418,54823.98491014,316468,54829.063363013,0.01,-1,1,316432,316478,316432,316478,54823.994910140005,54829.063363013,54829.073363013005,581.1,581.15,-0.049999999999954525,0.0,-0.049999999999954525,54829.073363013005,316478,-0.35563907745727574,55011.75484589399,False,0.04499999999995907,0.095,-0.05000000000004093
filled,316515,54830.397343795,316565,54832.73986282,0.01,-1,1,316523,316565,316523,316565,54830.407343795,54832.73986282,54832.749862820005,581.05,581.19,-0.14000000000010004,0.0,-0.14000000000010004,54832.749862820005,316565,-0.3234002226503104,55011.75484589399,False,-0.024999999999977263,0.115,-0.13999999999997725
filled,316590,54833.494523679,316640,54833.633314738,0.01,1,1,316595,316658,316595,316658,54833.504523679,54833.633314738,54833.643314738,581.19,581.16,-0.030000000000086402,0.0,-0.030000000000086402,54833.643314738,316658,0.34181434324115323,55011.75484589399,False,0.10000000000002274,0.13,-0.029999999999977267
filled,316666,54833.67219818,316716,54834.447225992,0.01,1,1,316669,316721,316669,316721,54833.68219818,54834.447225992,54834.457225992,581.35,581.21,-0.13999999999998636,0.0,-0.13999999999998636,54834.457225992,316721,0.31834178543724634,55011.75484589399,False,0.01999999999998181,0.16,-0.1400000000000182
filled,316813,54840.093833579,316863,54841.210062385,0.01,-1,1,316814,316866,316814,316866,54840.103833579,54841.210062385,54841.220062385,581.14,581.34,-0.20000000000004547,0.0,-0.20000000000004547,54841.220062385,316866,-0.41990809833541975,55011.75484589399,False,0.03499999999996817,0.235,-0.20000000000003182
filled,316872,54841.690226265,316922,54842.46556289,0.01,-1,1,316873,316925,316873,316925,54841.700226265,54842.46556289,54842.47556289,581.13,581.26,-0.12999999999999545,0.0,-0.12999999999999545,54842.47556289,316925,-0.3117697111394676,55011.75484589399,False,0.03999999999996362,0.16999999999999998,-0.13000000000003636
filled,317056,54861.130756888,317106,54870.436721041,0.01,1,1,317056,317108,317056,317108,54861.140756888,54870.436721041,54870.446721041,581.31,581.22,-0.08999999999991815,0.0,-0.08999999999991815,54870.446721041,317108,0.32821776924075047,55011.75484589399,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,317126,54872.564421274,317176,54874.975433306,0.01,1,1,317126,317195,317126,317195,54872.574421274,54874.975433306,54874.985433306,581.31,581.26,-0.049999999999954525,0.0,-0.049999999999954525,54874.985433306,317195,0.3166163678305047,55011.75484589399,False,0.07500000000004547,0.125,-0.049999999999954525
filled,317203,54875.02547528,317253,54875.356613002,0.01,1,1,317208,317257,317208,317257,54875.035475280005,54875.356613002,54875.366613002,581.42,581.26,-0.15999999999996817,0.0,-0.15999999999996817,54875.366613002,317257,0.34087098719211617,55011.75484589399,False,0.0,0.16,-0.16
filled,317390,54877.863077505,317440,54881.763718399,0.01,-1,1,317394,317440,317394,317440,54877.873077505,54881.763718399,54881.773718399,581.29,581.43,-0.13999999999998636,0.0,-0.13999999999998636,54881.773718399,317440,-0.30830161019336,55011.75484589399,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,317469,54884.017903928,317519,54884.145328816,0.01,-1,1,317481,317523,317481,317523,54884.027903928,54884.145328816,54884.155328816,581.26,581.36,-0.10000000000002274,0.0,-0.10000000000002274,54884.155328816,317523,-0.39163100211964874,55011.75484589399,False,0.035000000000081855,0.135,-0.09999999999991815
filled,317524,54884.184746326,317574,54889.54663674,0.01,-1,1,317525,317585,317525,317585,54884.194746326,54889.54663674,54889.55663674,581.22,581.22,-0.0,0.0,-0.0,54889.55663674,317585,-0.41628780099558965,55011.75484589399,False,0.1349999999999909,0.135,-9.103828801926284e-15
filled,317590,54889.558757344,317640,54890.070740143,0.01,-1,1,317599,317640,317599,317640,54889.568757344,54890.070740143,54890.080740143,581.05,581.15,-0.10000000000002274,0.0,-0.10000000000002274,54890.080740143,317640,-0.44643357091936076,55011.75484589399,False,0.03499999999996817,0.135,-0.10000000000003184
filled,317643,54890.340101007,317693,54891.237450289,0.01,-1,1,317651,317694,317651,317694,54890.350101007,54891.237450289,54891.247450289,581.0,581.13,-0.12999999999999545,0.0,-0.12999999999999545,54891.247450289,317694,-0.37656333183970797,55011.75484589399,False,0.05000000000006821,0.18,-0.12999999999993178
