status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,308390,54092.431843672,308440,54098.583036936,0.001,-1,1,308391,308441,308391,308441,54092.432843671995,54098.583036936,54098.584036935994,581.46,581.5,-0.03999999999996362,0.0,-0.03999999999996362,54098.584036935994,308441,-0.4362915211248083,55011.75484589399,False,0.029999999999972715,0.07,-0.04000000000002729
filled,308517,54102.728432593,308567,54103.294337128,0.001,-1,1,308518,308570,308518,308570,54102.729432593,54103.294337128,54103.295337127995,581.5,581.62,-0.12000000000000455,0.0,-0.12000000000000455,54103.295337127995,308570,-0.3575374176552906,55011.75484589399,False,-0.029999999999972715,0.09,-0.11999999999997271
filled,308571,54103.296520594,308621,54104.313962708,0.001,-1,1,308573,308626,308573,308626,54103.297520593995,54104.313962708,54104.314962708,581.5,581.75,-0.25,0.0,-0.25,54104.314962708,308626,-0.3476539586218804,55011.75484589399,False,-0.08500000000003638,0.16499999999999998,-0.25000000000003636
filled,308722,54111.309273452,308772,54117.265011921,0.001,1,1,308724,308774,308724,308774,54111.310273452,54117.265011921,54117.266011921,581.74,581.54,-0.20000000000004547,0.0,-0.20000000000004547,54117.266011921,308774,0.3051865354060693,55011.75484589399,False,-0.01999999999998181,0.18,-0.1999999999999818
filled,308775,54117.762823724,308825,54124.919019052,0.001,-1,1,308775,308829,308775,308829,54117.763823723995,54124.919019052,54124.920019052,581.54,581.75,-0.21000000000003638,0.0,-0.21000000000003638,54124.920019052,308829,-0.3508069081460188,55011.75484589399,False,-0.01999999999998181,0.19,-0.2099999999999818
filled,308830,54124.920046445,308880,54127.043613608,0.001,1,1,308832,308881,308832,308881,54124.92104644499,54127.043613608,54127.044613608,581.75,581.66,-0.09000000000003183,0.0,-0.09000000000003183,54127.044613608,308881,0.36292339054659994,55011.75484589399,False,0.05000000000006821,0.14,-0.0899999999999318
filled,308897,54128.964239024,308947,54137.181246083,0.001,1,1,308897,308948,308897,308948,54128.96523902399,54137.181246083,54137.18224608299,581.77,581.67,-0.10000000000002274,0.0,-0.10000000000002274,54137.18224608299,308948,0.33765157673264395,55011.75484589399,False,0.07000000000005002,0.16999999999999998,-0.09999999999994996
filled,308951,54138.174042284,309001,54139.113689004,0.001,1,1,308952,309003,308952,309003,54138.175042284,54139.113689004,54139.114689003996,581.83,581.67,-0.16000000000008185,0.0,-0.16000000000008185,54139.114689003996,309003,0.3122899988200817,55011.75484589399,False,-0.029999999999972715,0.13,-0.15999999999997272
filled,309060,54139.98199765,309110,54144.528921894,0.001,1,1,309060,309114,309060,309114,54139.98299765,54144.528921894,54144.529921894,581.83,581.62,-0.21000000000003638,0.0,-0.21000000000003638,54144.529921894,309114,0.30776105902630124,55011.75484589399,False,0.014999999999986358,0.22499999999999998,-0.21000000000001362
filled,309118,54146.773899745,309168,54151.830854079,0.001,1,1,309118,309168,309118,309168,54146.774899744996,54151.830854079,54151.831854079,581.86,581.74,-0.12000000000000455,0.0,-0.12000000000000455,54151.831854079,309168,0.30519201434113996,55011.75484589399,False,0.06499999999994088,0.185,-0.12000000000005911
filled,309171,54151.832292344,309221,54153.442226877,0.001,1,1,309171,309228,309171,309228,54151.833292343996,54153.442226877,54153.443226876996,581.87,581.65,-0.22000000000002728,0.0,-0.22000000000002728,54153.443226876996,309228,0.30853113478467264,55011.75484589399,False,-0.06999999999993634,0.15000000000000002,-0.21999999999993636
filled,309260,54154.016176396,309310,54155.121438832,0.001,-1,1,309262,309310,309262,309310,54154.017176395995,54155.121438832,54155.122438832,581.61,581.82,-0.21000000000003638,0.0,-0.21000000000003638,54155.122438832,309310,-0.3134692974853065,55011.75484589399,False,-0.0049999999999954525,0.20500000000000002,-0.20999999999999547
filled,309415,54163.959560496,309465,54166.382538949,0.001,-1,1,309420,309466,309420,309466,54163.960560495994,54166.382538949,54166.383538949,581.55,581.68,-0.12999999999999545,0.0,-0.12999999999999545,54166.383538949,309466,-0.32460570749485446,55011.75484589399,False,0.06999999999993634,0.2,-0.13000000000006368
filled,309468,54166.803387661,309518,54178.229185125,0.001,-1,1,309468,309518,309468,309518,54166.804387660995,54178.229185125,54178.230185124994,581.54,581.68,-0.13999999999998636,0.0,-0.13999999999998636,54178.230185124994,309518,-0.3525897026285783,55011.75484589399,False,0.014999999999986358,0.15500000000000003,-0.14000000000001367
filled,309519,54178.231953667,309569,54181.924404283,0.001,-1,1,309520,309570,309520,309570,54178.23295366699,54181.924404283,54181.925404283,581.51,581.57,-0.06000000000005912,0.0,-0.06000000000005912,54181.925404283,309570,-0.4451525261217827,55011.75484589399,False,0.055000000000063665,0.115,-0.05999999999993634
filled,309576,54183.21319087,309626,54184.581537018,0.001,-1,1,309576,309626,309576,309626,54183.21419087,54184.581537018,54184.582537017995,581.51,581.68,-0.16999999999995907,0.0,-0.16999999999995907,54184.582537017995,309626,-0.42156150841392015,55011.75484589399,False,-0.07000000000005002,0.1,-0.17000000000005003
filled,309766,54221.42052927,309816,54224.677765886,0.001,-1,1,309766,309818,309766,309818,54221.421529269996,54224.677765886,54224.678765886,581.5,581.58,-0.08000000000004093,0.0,-0.08000000000004093,54224.678765886,309818,-0.3543582032823741,55011.75484589399,False,0.01999999999998181,0.1,-0.0800000000000182
filled,309832,54224.733802117,309882,54228.46095498,0.001,-1,1,309832,309885,309832,309885,54224.734802117,54228.46095498,54228.46195498,581.43,581.52,-0.09000000000003183,0.0,-0.09000000000003183,54228.46195498,309885,-0.3084530824322475,55011.75484589399,False,0.014999999999986358,0.10500000000000001,-0.09000000000001365
filled,309887,54228.469141325,309937,54230.107313764,0.001,1,1,309893,309939,309893,309939,54228.47014132499,54230.107313764,54230.108313763994,581.52,581.43,-0.09000000000003183,0.0,-0.09000000000003183,54230.108313763994,309939,0.3503338718941413,55011.75484589399,False,0.01999999999998181,0.11000000000000001,-0.0900000000000182
filled,309940,54230.840140044,309990,54244.558214083,0.001,-1,1,309941,309990,309941,309990,54230.841140043995,54244.558214083,54244.559214083,581.43,581.57,-0.14000000000010004,0.0,-0.14000000000010004,54244.559214083,309990,-0.44964914989764176,55011.75484589399,False,-0.0,0.14,-0.14
filled,309991,54244.809240586,310041,54248.760949258,0.001,-1,1,309991,310043,309991,310043,54244.810240586,54248.760949258,54248.761949258,581.43,581.68,-0.25,0.0,-0.25,54248.761949258,310043,-0.3260477722928607,55011.75484589399,False,-0.07000000000005002,0.18,-0.25000000000005
filled,310044,54248.763028936,310094,54252.203963079,0.001,1,1,310045,310094,310045,310094,54248.764028936,54252.203963079,54252.204963079,581.68,581.66,-0.01999999999998181,0.0,-0.01999999999998181,54252.204963079,310094,0.36865769585731856,55011.75484589399,False,0.12999999999999545,0.15,-0.020000000000004542
filled,310099,54252.220038466,310149,54256.124212921,0.001,-1,1,310104,310149,310104,310149,54252.221038466,54256.124212921,54256.125212921,581.67,581.81,-0.13999999999998636,0.0,-0.13999999999998636,54256.125212921,310149,-0.33323057818520435,55011.75484589399,False,-0.0,0.14,-0.14
filled,310150,54256.492927634,310200,54260.355107981,0.001,1,1,310151,310201,310151,310201,54256.493927633994,54260.355107981,54260.356107980995,581.81,581.66,-0.14999999999997726,0.0,-0.14999999999997726,54260.356107980995,310201,0.38239037686956795,55011.75484589399,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,310202,54260.361684629,310252,54263.743884134,0.001,-1,1,310204,310253,310204,310253,54260.362684629,54263.743884134,54263.744884133994,581.66,581.76,-0.10000000000002274,0.0,-0.10000000000002274,54263.744884133994,310253,-0.37176263043470903,55011.75484589399,False,0.029999999999972715,0.13,-0.10000000000002729
filled,310254,54263.745772374,310304,54271.569633192,0.001,-1,1,310254,310305,310254,310305,54263.746772374,54271.569633192,54271.570633191994,581.64,581.73,-0.09000000000003183,0.0,-0.09000000000003183,54271.570633191994,310305,-0.4047736831146888,55011.75484589399,False,0.06000000000005912,0.15,-0.08999999999994088
filled,310306,54271.570854056,310356,54284.322883381,0.001,-1,1,310306,310367,310306,310367,54271.571854056,54284.322883381,54284.323883380996,581.55,581.65,-0.10000000000002274,0.0,-0.10000000000002274,54284.323883380996,310367,-0.5329507117798558,55011.75484589399,False,0.03999999999996362,0.14,-0.1000000000000364
filled,310375,54284.328060321,310425,54290.135250835,0.001,-1,1,310376,310425,310376,310425,54284.329060321,54290.135250835,54290.136250835,581.55,581.64,-0.09000000000003183,0.0,-0.09000000000003183,54290.136250835,310425,-0.364083827810127,55011.75484589399,False,0.055000000000063665,0.14500000000000002,-0.08999999999993635
filled,310479,54297.95457644,310529,54301.358040655,0.001,1,1,310482,310529,310482,310529,54297.95557644,54301.358040655,54301.359040655,581.53,581.43,-0.10000000000002274,0.0,-0.10000000000002274,54301.359040655,310529,0.32265964130761216,55011.75484589399,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,310590,54315.204360487,310640,54319.316431922,0.001,-1,1,310591,310641,310591,310641,54315.205360486994,54319.316431922,54319.317431922,581.43,581.49,-0.06000000000005912,0.0,-0.06000000000005912,54319.317431922,310641,-0.35778778770430153,55011.75484589399,False,0.05000000000006821,0.11,-0.05999999999993179
filled,310642,54319.317837423,310692,54319.436703563,0.001,-1,1,310642,310692,310642,310692,54319.318837422994,54319.436703563,54319.437703562995,581.36,581.46,-0.10000000000002274,0.0,-0.10000000000002274,54319.437703562995,310692,-0.3939218006627731,55011.75484589399,False,0.014999999999986358,0.115,-0.10000000000001365
filled,310693,54319.437785364,310743,54321.911399353,0.001,-1,1,310693,310743,310693,310743,54319.438785364,54321.911399353,54321.912399352994,581.36,581.45,-0.09000000000003183,0.0,-0.09000000000003183,54321.912399352994,310743,-0.4311424119829087,55011.75484589399,False,0.05499999999994998,0.14500000000000002,-0.09000000000005004
filled,310744,54321.914092175,310794,54321.948982443,0.001,-1,1,310744,310794,310744,310794,54321.915092175,54321.948982443,54321.949982442995,581.26,581.41,-0.14999999999997726,0.0,-0.14999999999997726,54321.949982442995,310794,-0.3256753050545899,55011.75484589399,False,0.01999999999998181,0.16999999999999998,-0.15000000000001817
filled,310795,54321.953422002,310845,54322.449154151,0.001,-1,1,310795,310845,310795,310845,54321.954422001996,54322.449154151,54322.450154150996,581.22,581.32,-0.10000000000002274,0.0,-0.10000000000002274,54322.450154150996,310845,-0.4136203188874877,55011.75484589399,False,0.04500000000007276,0.14500000000000002,-0.09999999999992726
filled,310846,54322.470841594,310896,54324.403095493,0.001,-1,1,310846,310897,310846,310897,54322.47184159399,54324.403095493,54324.404095492995,581.22,581.47,-0.25,0.0,-0.25,54324.404095492995,310897,-0.4621129132838072,55011.75484589399,False,-0.12999999999999545,0.12000000000000001,-0.24999999999999545
filled,310938,54328.039578527,310988,54334.307225951,0.001,1,1,310939,310988,310939,310988,54328.040578527,54334.307225951,54334.308225951,581.47,581.33,-0.13999999999998636,0.0,-0.13999999999998636,54334.308225951,310988,0.3045296653429413,55011.75484589399,False,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
filled,310989,54334.348517157,311039,54338.663405989,0.001,-1,1,310989,311039,310989,311039,54334.349517156996,54338.663405989,54338.664405988995,581.33,581.39,-0.05999999999994543,0.0,-0.05999999999994543,54338.664405988995,311039,-0.440621614868918,55011.75484589399,False,0.03499999999996817,0.095,-0.06000000000003183
filled,311040,54338.975374675,311090,54339.818204311,0.001,-1,1,311042,311096,311042,311096,54338.976374674996,54339.818204311,54339.819204310996,581.3,581.29,0.009999999999990905,0.0,0.009999999999990905,54339.819204310996,311096,-0.48424024104173397,55011.75484589399,False,0.09500000000002728,0.08499999999999999,0.010000000000027293
filled,311097,54339.938601702,311147,54344.73865457,0.001,-1,1,311099,311147,311099,311147,54339.939601702,54344.73865457,54344.739654569996,581.21,581.31,-0.09999999999990905,0.0,-0.09999999999990905,54344.739654569996,311147,-0.5974508485934691,55011.75484589399,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,311168,54346.12957102,311218,54348.040367077,0.001,-1,1,311174,311219,311174,311219,54346.130571019996,54348.040367077,54348.041367077,581.29,581.38,-0.09000000000003183,0.0,-0.09000000000003183,54348.041367077,311219,-0.30437032835983735,55011.75484589399,False,-0.024999999999977263,0.065,-0.08999999999997726
filled,311237,54348.403219812,311287,54352.768958632,0.001,1,1,311237,311287,311237,311287,54348.40421981199,54352.768958632,54352.769958631994,581.38,581.28,-0.10000000000002274,0.0,-0.10000000000002274,54352.769958631994,311287,0.39418645173693606,55011.75484589399,False,-0.029999999999972715,0.07,-0.09999999999997272
filled,311375,54367.905888819,311425,54373.90103551,0.001,-1,1,311376,311425,311376,311425,54367.906888818994,54373.90103551,54373.90203551,581.31,581.41,-0.10000000000002274,0.0,-0.10000000000002274,54373.90203551,311425,-0.32820431935233657,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,311426,54374.448843584,311476,54385.425868378,0.001,-1,1,311427,311476,311427,311476,54374.449843584,54385.425868378,54385.426868377996,581.34,581.41,-0.06999999999993634,0.0,-0.06999999999993634,54385.426868377996,311476,-0.5048579650669597,55011.75484589399,False,0.014999999999986358,0.085,-0.07000000000001365
filled,311511,54394.455339019,311561,54403.690702513,0.001,-1,1,311512,311561,311512,311561,54394.456339018994,54403.690702513,54403.691702512995,581.28,581.39,-0.11000000000001364,0.0,-0.11000000000001364,54403.691702512995,311561,-0.3514294772873805,55011.75484589399,False,-0.04500000000007276,0.065,-0.11000000000007276
filled,311588,54408.346214922,311638,54409.871874915,0.001,-1,1,311588,311638,311588,311638,54408.347214921996,54409.871874915,54409.872874914996,581.28,581.28,-0.0,0.0,-0.0,54409.872874914996,311638,-0.555670298044332,55011.75484589399,False,0.07500000000004547,0.075,4.5477510646207975e-14
filled,311639,54409.909028049,311689,54414.555858833,0.001,-1,1,311639,311689,311639,311689,54409.910028048995,54414.555858833,54414.556858833,581.24,581.39,-0.14999999999997726,0.0,-0.14999999999997726,54414.556858833,311689,-0.30481593800052487,55011.75484589399,False,-0.03499999999996817,0.115,-0.14999999999996816
filled,311774,54426.493774685,311824,54426.71314355,0.001,1,1,311777,311825,311777,311825,54426.494774684994,54426.71314355,54426.714143549994,581.41,581.36,-0.049999999999954525,0.0,-0.049999999999954525,54426.714143549994,311825,0.37244886669195604,55011.75484589399,False,0.014999999999986358,0.065,-0.050000000000013645
filled,311876,54431.087845566,311926,54434.875389355,0.001,-1,1,311876,311926,311876,311926,54431.088845565995,54434.875389355,54434.876389355,581.26,581.52,-0.2599999999999909,0.0,-0.2599999999999909,54434.876389355,311926,-0.3266803835089338,55011.75484589399,False,-0.10000000000002274,0.16,-0.26000000000002277
filled,311946,54438.348341508,311996,54438.442504905,0.001,-1,1,311951,311999,311951,311999,54438.349341507994,54438.442504905,54438.44350490499,581.38,581.48,-0.10000000000002274,0.0,-0.10000000000002274,54438.44350490499,311999,-0.3223742227424822,55011.75484589399,False,0.09000000000003183,0.19,-0.09999999999996817
filled,312000,54438.44484659,312050,54438.582827785,0.001,-1,1,312004,312055,312004,312055,54438.445846589995,54438.582827785,54438.583827785,581.23,581.41,-0.17999999999994998,0.0,-0.17999999999994998,54438.583827785,312055,-0.320115890348396,55011.75484589399,False,0.04500000000007276,0.22499999999999998,-0.17999999999992722
filled,312056,54438.589787992,312106,54445.710738618,0.001,-1,1,312058,312106,312058,312106,54438.590787992,54445.710738618,54445.711738617996,581.2,581.41,-0.2099999999999227,0.0,-0.2099999999999227,54445.711738617996,312106,-0.39372081247895013,55011.75484589399,False,-0.035000000000081855,0.175,-0.21000000000008184
