status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,311876,54431.087845566,311926,54434.875389355,0.0,-1,1,311876,311926,311876,311926,54431.087845566,54434.875389355,54434.875389355,581.26,581.52,-0.2599999999999909,0.0,-0.2599999999999909,54434.875389355,311926,-0.3266803835089338,55011.75484589399,False
filled,311946,54438.348341508,311996,54438.442504905,0.0,-1,1,311946,311996,311946,311996,54438.348341508,54438.442504905,54438.442504905,581.38,581.48,-0.10000000000002274,0.0,-0.10000000000002274,54438.442504905,311996,-0.3223742227424822,55011.75484589399,False
filled,311997,54438.442507001,312047,54438.582727003,0.0,-1,1,311997,312047,311997,312047,54438.442507001,54438.582727003,54438.582727003,581.23,581.41,-0.17999999999994998,0.0,-0.17999999999994998,54438.582727003,312047,-0.3773993603332362,55011.75484589399,False
filled,312054,54438.583066611,312104,54444.335623823,0.0,-1,1,312054,312104,312054,312104,54438.583066611,54444.335623823,54444.335623823,581.2,581.41,-0.2099999999999227,0.0,-0.2099999999999227,54444.335623823,312104,-0.33519478878372233,55011.75484589399,False
filled,312115,54447.016714169,312165,54451.799215192,0.0,1,1,312115,312165,312115,312165,54447.016714169,54451.799215192,54451.799215192,581.4,581.28,-0.12000000000000455,0.0,-0.12000000000000455,54451.799215192,312165,0.3411427137248079,55011.75484589399,False
filled,312166,54451.799903063,312216,54451.923360782,0.0,1,1,312166,312216,312166,312216,54451.799903063,54451.923360782,54451.923360782,581.5,581.33,-0.16999999999995907,0.0,-0.16999999999995907,54451.923360782,312216,0.5432678786285856,55011.75484589399,False
filled,312217,54451.924305157,312267,54452.215181176,0.0,1,1,312217,312267,312217,312267,54451.924305157,54452.215181176,54452.215181176,581.55,581.33,-0.2199999999999136,0.0,-0.2199999999999136,54452.215181176,312267,0.5626206352846539,55011.75484589399,False
filled,312268,54452.41996104,312318,54457.657568116,0.0,1,1,312268,312318,312268,312318,54452.41996104,54457.657568116,54457.657568116,581.55,581.43,-0.12000000000000455,0.0,-0.12000000000000455,54457.657568116,312318,0.3307160766852822,55011.75484589399,False
filled,312322,54457.990311765,312372,54458.646069847,0.0,1,1,312322,312372,312322,312372,54457.990311765,54458.646069847,54458.646069847,581.55,581.49,-0.05999999999994543,0.0,-0.05999999999994543,54458.646069847,312372,0.3702622190041088,55011.75484589399,False
filled,312373,54458.647533259,312423,54465.352942608,0.0,1,1,312373,312423,312373,312423,54458.647533259,54465.352942608,54465.352942608,581.74,581.6,-0.13999999999998636,0.0,-0.13999999999998636,54465.352942608,312423,0.33726982843164094,55011.75484589399,False
filled,312445,54466.842055247,312495,54467.532439636,0.0,-1,1,312445,312495,312445,312495,54466.842055247,54467.532439636,54467.532439636,581.6,581.67,-0.06999999999993634,0.0,-0.06999999999993634,54467.532439636,312495,-0.39353048919471356,55011.75484589399,False
filled,312496,54467.532600087,312546,54468.806036443,0.0,-1,1,312496,312546,312496,312546,54467.532600087,54468.806036443,54468.806036443,581.54,581.66,-0.12000000000000455,0.0,-0.12000000000000455,54468.806036443,312546,-0.3205389083762394,55011.75484589399,False
filled,312547,54468.806037868,312597,54469.036182915,0.0,-1,1,312547,312597,312547,312597,54468.806037868,54469.036182915,54469.036182915,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,54469.036182915,312597,-0.3719267992367955,55011.75484589399,False
filled,312656,54469.237698183,312706,54469.480467409,0.0,-1,1,312656,312706,312656,312706,54469.237698183,54469.480467409,54469.480467409,581.42,581.6,-0.18000000000006366,0.0,-0.18000000000006366,54469.480467409,312706,-0.31845177487871756,55011.75484589399,False
filled,312759,54473.1025124,312809,54475.451101571,0.0,1,1,312759,312809,312759,312809,54473.1025124,54475.451101571,54475.451101571,581.6,581.43,-0.17000000000007276,0.0,-0.17000000000007276,54475.451101571,312809,0.3962617650402378,55011.75484589399,False
filled,312837,54475.948744377,312887,54478.268928326,0.0,1,1,312837,312887,312837,312887,54475.948744377,54478.268928326,54478.268928326,581.64,581.46,-0.17999999999994998,0.0,-0.17999999999994998,54478.268928326,312887,0.402933781976794,55011.75484589399,False
filled,312888,54478.268959476,312938,54480.202942911,0.0,-1,1,312888,312938,312888,312938,54478.268959476,54480.202942911,54480.202942911,581.46,581.64,-0.17999999999994998,0.0,-0.17999999999994998,54480.202942911,312938,-0.32353053168600476,55011.75484589399,False
filled,312939,54480.203145686,312989,54484.259806608,0.0,-1,1,312939,312989,312939,312989,54480.203145686,54484.259806608,54484.259806608,581.42,581.58,-0.16000000000008185,0.0,-0.16000000000008185,54484.259806608,312989,-0.304327199949812,55011.75484589399,False
filled,313031,54491.070145619,313081,54492.9478416,0.0,1,1,313031,313081,313031,313081,54491.070145619,54492.9478416,54492.9478416,581.58,581.49,-0.09000000000003183,0.0,-0.09000000000003183,54492.9478416,313081,0.4057036865854707,55011.75484589399,False
filled,313124,54500.748032797,313174,54503.320042411,0.0,-1,1,313124,313174,313124,313174,54500.748032797,54503.320042411,54503.320042411,581.56,581.63,-0.07000000000005002,0.0,-0.07000000000005002,54503.320042411,313174,-0.3007016478094539,55011.75484589399,False
filled,313183,54505.4121267,313233,54518.128672664,0.0,-1,1,313183,313233,313183,313233,54505.4121267,54518.128672664,54518.128672664,581.46,581.6,-0.13999999999998636,0.0,-0.13999999999998636,54518.128672664,313233,-0.3124274260796971,55011.75484589399,False
filled,313234,54518.128843998,313284,54531.358343532,0.0,-1,1,313234,313284,313234,313284,54518.128843998,54531.358343532,54531.358343532,581.46,581.52,-0.05999999999994543,0.0,-0.05999999999994543,54531.358343532,313284,-0.3223585568242934,55011.75484589399,False
filled,313299,54533.758933964,313349,54538.389248243,0.0,-1,1,313299,313349,313299,313349,54533.758933964,54538.389248243,54538.389248243,581.46,581.51,-0.049999999999954525,0.0,-0.049999999999954525,54538.389248243,313349,-0.3163471231333656,55011.75484589399,False
filled,313350,54538.389283512,313400,54538.596646723,0.0,-1,1,313350,313400,313350,313400,54538.389283512,54538.596646723,54538.596646723,581.41,581.44,-0.030000000000086402,0.0,-0.030000000000086402,54538.596646723,313400,-0.32063372727481193,55011.75484589399,False
filled,313401,54538.652572218,313451,54541.230996695,0.0,-1,1,313401,313451,313401,313451,54538.652572218,54541.230996695,54541.230996695,581.25,581.43,-0.17999999999994998,0.0,-0.17999999999994998,54541.230996695,313451,-0.36268095375744475,55011.75484589399,False
filled,313459,54542.219681774,313509,54555.98373764,0.0,-1,1,313459,313509,313459,313509,54542.219681774,54555.98373764,54555.98373764,581.25,581.38,-0.12999999999999545,0.0,-0.12999999999999545,54555.98373764,313509,-0.30580776216698446,55011.75484589399,False
filled,313534,54561.003969407,313584,54566.511331453,0.0,-1,1,313534,313584,313534,313584,54561.003969407,54566.511331453,54566.511331453,581.33,581.5,-0.16999999999995907,0.0,-0.16999999999995907,54566.511331453,313584,-0.4047044994834069,55011.75484589399,False
filled,313605,54566.625907722,313655,54576.709985792,0.0,1,1,313605,313655,313605,313655,54566.625907722,54576.709985792,54576.709985792,581.51,581.39,-0.12000000000000455,0.0,-0.12000000000000455,54576.709985792,313655,0.45158032469972986,55011.75484589399,False
filled,313732,54583.214836795,313782,54592.203808298,0.0,-1,1,313732,313782,313732,313782,54583.214836795,54592.203808298,54592.203808298,581.25,581.45,-0.20000000000004547,0.0,-0.20000000000004547,54592.203808298,313782,-0.32228291996505426,55011.75484589399,False
filled,313811,54595.932697889,313861,54600.145921802,0.0,1,1,313811,313861,313811,313861,54595.932697889,54600.145921802,54600.145921802,581.37,581.3,-0.07000000000005002,0.0,-0.07000000000005002,54600.145921802,313861,0.4353126754407642,55011.75484589399,False
filled,314011,54635.45945298,314061,54647.193590925,0.0,-1,1,314011,314061,314011,314061,54635.45945298,54647.193590925,54647.193590925,581.31,581.39,-0.08000000000004093,0.0,-0.08000000000004093,54647.193590925,314061,-0.34384311446453536,55011.75484589399,False
filled,314094,54653.403943374,314144,54653.528255696,0.0,-1,1,314094,314144,314094,314144,54653.403943374,54653.528255696,54653.528255696,581.25,581.36,-0.11000000000001364,0.0,-0.11000000000001364,54653.528255696,314144,-0.3037313647197777,55011.75484589399,False
filled,314204,54656.682155742,314254,54657.009063712,0.0,-1,1,314204,314254,314204,314254,54656.682155742,54657.009063712,54657.009063712,581.2,581.16,0.04000000000007731,0.0,0.04000000000007731,54657.009063712,314254,-0.34953834881332607,55011.75484589399,False
filled,314255,54657.022408047,314305,54659.987312494,0.0,-1,1,314255,314305,314255,314305,54657.022408047,54659.987312494,54659.987312494,581.1,581.19,-0.09000000000003183,0.0,-0.09000000000003183,54659.987312494,314305,-0.359679525589546,55011.75484589399,False
filled,314319,54661.243127708,314369,54666.145467151,0.0,1,1,314319,314369,314319,314369,54661.243127708,54666.145467151,54666.145467151,581.19,581.09,-0.10000000000002274,0.0,-0.10000000000002274,54666.145467151,314369,0.35882231760364863,55011.75484589399,False
filled,314370,54666.392007695,314420,54671.524711198,0.0,-1,1,314370,314420,314370,314420,54666.392007695,54671.524711198,54671.524711198,581.09,581.14,-0.049999999999954525,0.0,-0.049999999999954525,54671.524711198,314420,-0.4305576616196362,55011.75484589399,False
filled,314470,54674.800633463,314520,54675.902407574,0.0,-1,1,314470,314520,314470,314520,54674.800633463,54675.902407574,54675.902407574,581.09,581.09,-0.0,0.0,-0.0,54675.902407574,314520,-0.4402981549843263,55011.75484589399,False
filled,314521,54675.933207664,314571,54676.585543313,0.0,-1,1,314521,314571,314521,314571,54675.933207664,54676.585543313,54676.585543313,581.03,581.03,-0.0,0.0,-0.0,54676.585543313,314571,-0.6017213623465247,55011.75484589399,False
filled,314572,54676.585543313,314622,54677.318624263,0.0,-1,1,314572,314622,314572,314622,54676.585543313,54677.318624263,54677.318624263,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,54677.318624263,314622,-0.582651721390326,55011.75484589399,False
filled,314638,54677.321408001,314688,54681.826956969,0.0,-1,1,314638,314688,314638,314688,54677.321408001,54681.826956969,54681.826956969,581.04,581.09,-0.05000000000006821,0.0,-0.05000000000006821,54681.826956969,314688,-0.31207659625161516,55011.75484589399,False
filled,314689,54681.828515329,314739,54690.610230092,0.0,-1,1,314689,314739,314689,314739,54681.828515329,54690.610230092,54690.610230092,581.0,581.09,-0.09000000000003183,0.0,-0.09000000000003183,54690.610230092,314739,-0.5513590229752784,55011.75484589399,False
filled,314740,54690.610773556,314790,54706.858002185,0.0,-1,1,314740,314790,314740,314790,54690.610773556,54706.858002185,54706.858002185,581.0,581.04,-0.03999999999996362,0.0,-0.03999999999996362,54706.858002185,314790,-0.4172237806550301,55011.75484589399,False
filled,314793,54707.212555295,314843,54708.238985843,0.0,-1,1,314793,314843,314793,314843,54707.212555295,54708.238985843,54708.238985843,581.0,581.01,-0.009999999999990905,0.0,-0.009999999999990905,54708.238985843,314843,-0.3379685806999358,55011.75484589399,False
filled,314844,54708.354652206,314894,54709.790013307,0.0,-1,1,314844,314894,314844,314894,54708.354652206,54709.790013307,54709.790013307,580.99,581.0,-0.009999999999990905,0.0,-0.009999999999990905,54709.790013307,314894,-0.4507462119691913,55011.75484589399,False
filled,314895,54710.143715721,314945,54724.292939701,0.0,-1,1,314895,314945,314895,314945,54710.143715721,54724.292939701,54724.292939701,580.9,580.98,-0.08000000000004093,0.0,-0.08000000000004093,54724.292939701,314945,-0.32503898664174397,55011.75484589399,False
filled,314946,54724.297097598,314996,54733.745796516,0.0,-1,1,314946,314996,314946,314996,54724.297097598,54733.745796516,54733.745796516,580.9,580.97,-0.07000000000005002,0.0,-0.07000000000005002,54733.745796516,314996,-0.3016559632466371,55011.75484589399,False
filled,315001,54735.533896627,315051,54739.126460378,0.0,-1,1,315001,315051,315001,315051,54735.533896627,54739.126460378,54739.126460378,580.87,580.92,-0.049999999999954525,0.0,-0.049999999999954525,54739.126460378,315051,-0.30076484184062763,55011.75484589399,False
filled,315052,54739.127432483,315102,54740.120619553,0.0,-1,1,315052,315102,315052,315102,54739.127432483,54740.120619553,54740.120619553,580.84,580.92,-0.07999999999992724,0.0,-0.07999999999992724,54740.120619553,315102,-0.3858046386856077,55011.75484589399,False
filled,315236,54762.307444219,315286,54766.85849238,0.0,-1,1,315236,315286,315236,315286,54762.307444219,54766.85849238,54766.85849238,580.79,580.96,-0.17000000000007276,0.0,-0.17000000000007276,54766.85849238,315286,-0.42138240886392286,55011.75484589399,False
filled,315287,54766.859467476,315337,54767.399496554,0.0,1,1,315287,315337,315287,315337,54766.859467476,54767.399496554,54767.399496554,580.96,580.85,-0.11000000000001364,0.0,-0.11000000000001364,54767.399496554,315337,0.4957148478695229,55011.75484589399,False
filled,315338,54767.399700113,315388,54769.781791447,0.0,1,1,315338,315388,315338,315388,54767.399700113,54769.781791447,54769.781791447,580.99,580.84,-0.14999999999997726,0.0,-0.14999999999997726,54769.781791447,315388,0.6743096151374086,55011.75484589399,False
filled,315441,54774.919180464,315491,54779.266388044,0.0,-1,1,315441,315491,315441,315491,54774.919180464,54779.266388044,54779.266388044,580.86,580.96,-0.10000000000002274,0.0,-0.10000000000002274,54779.266388044,315491,-0.3055428794463681,55011.75484589399,False
filled,315495,54779.277815762,315545,54781.204876078,0.0,-1,1,315495,315545,315495,315545,54779.277815762,54781.204876078,54781.204876078,580.83,580.97,-0.13999999999998636,0.0,-0.13999999999998636,54781.204876078,315545,-0.3780266358977815,55011.75484589399,False
filled,315598,54786.968654699,315648,54787.000097766,0.0,1,1,315598,315648,315598,315648,54786.968654699,54787.000097766,54787.000097766,580.99,580.89,-0.10000000000002274,0.0,-0.10000000000002274,54787.000097766,315648,0.34114610334608036,55011.75484589399,False
filled,315649,54787.000123734,315699,54787.536058136,0.0,1,1,315649,315699,315649,315699,54787.000123734,54787.536058136,54787.536058136,581.06,580.89,-0.16999999999995907,0.0,-0.16999999999995907,54787.536058136,315699,0.4386611209675221,55011.75484589399,False
filled,315721,54787.54682222,315771,54787.710006405,0.0,-1,1,315721,315771,315721,315771,54787.54682222,54787.710006405,54787.710006405,580.98,581.08,-0.10000000000002274,0.0,-0.10000000000002274,54787.710006405,315771,-0.39726355544663644,55011.75484589399,False
filled,315772,54787.740978117,315822,54788.7523661,0.0,-1,1,315772,315822,315772,315822,54787.740978117,54788.7523661,54788.7523661,580.99,581.13,-0.13999999999998636,0.0,-0.13999999999998636,54788.7523661,315822,-0.3394437176104113,55011.75484589399,False
filled,315963,54797.49704465,316013,54800.801231771,0.0,-1,1,315963,316013,315963,316013,54797.49704465,54800.801231771,54800.801231771,580.88,581.07,-0.19000000000005457,0.0,-0.19000000000005457,54800.801231771,316013,-0.33716503993979474,55011.75484589399,False
filled,316031,54802.903872423,316081,54805.279225446,0.0,1,1,316031,316081,316031,316081,54802.903872423,54805.279225446,54805.279225446,581.07,581.08,0.009999999999990905,0.0,0.009999999999990905,54805.279225446,316081,0.38552391719466644,55011.75484589399,False
filled,316082,54805.279785068,316132,54808.147391249,0.0,1,1,316082,316132,316082,316132,54805.279785068,54808.147391249,54808.147391249,581.16,581.1,-0.05999999999994543,0.0,-0.05999999999994543,54808.147391249,316132,0.3362287771231827,55011.75484589399,False
filled,316139,54808.147550129,316189,54809.380108318,0.0,-1,1,316139,316189,316139,316189,54808.147550129,54809.380108318,54809.380108318,581.1,581.22,-0.12000000000000455,0.0,-0.12000000000000455,54809.380108318,316189,-0.3206703233903162,55011.75484589399,False
filled,316240,54810.048992536,316290,54812.412234633,0.0,1,1,316240,316290,316240,316290,54810.048992536,54812.412234633,54812.412234633,581.25,581.11,-0.13999999999998636,0.0,-0.13999999999998636,54812.412234633,316290,0.48526025339163315,55011.75484589399,False
