status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,394149,57449.81851561,394199,57450.052078264,0.001,1,1,394157,394200,394157,394200,57449.81951561,57450.052078264,57450.053078264,577.8,577.82,0.020000000000095497,0.0,0.020000000000095497,57450.053078264,394200,0.32474622160755856,57599.90311763699,False
filled,394208,57450.057334933,394258,57450.639184467,0.001,1,1,394210,394258,394210,394258,57450.058334933,57450.639184467,57450.640184466996,577.85,577.84,-0.009999999999990905,0.0,-0.009999999999990905,57450.640184466996,394258,0.35125896941905627,57599.90311763699,False
filled,394259,57450.744068104,394309,57452.506486486,0.001,1,1,394261,394312,394261,394312,57450.745068104,57452.506486486,57452.507486486,577.91,577.85,-0.05999999999994543,0.0,-0.05999999999994543,57452.507486486,394312,0.5694562626918822,57599.90311763699,False
filled,394313,57452.508147239,394363,57452.597399075,0.001,-1,1,394319,394367,394319,394367,57452.509147239,57452.597399075,57452.598399074996,577.84,577.86,-0.01999999999998181,0.0,-0.01999999999998181,57452.598399074996,394367,-0.43837178087998857,57599.90311763699,False
filled,394368,57452.610124296,394418,57454.411668648,0.001,-1,1,394370,394419,394370,394419,57452.611124295996,57454.411668648,57454.412668647994,577.79,577.85,-0.06000000000005912,0.0,-0.06000000000005912,57454.412668647994,394419,-0.5394842984435407,57599.90311763699,False
filled,394427,57454.689338836,394477,57456.344485448,0.001,-1,1,394428,394478,394428,394478,57454.69033883599,57456.344485448,57456.34548544799,577.84,577.87,-0.029999999999972715,0.0,-0.029999999999972715,57456.34548544799,394478,-0.391308522112253,57599.90311763699,False
filled,394491,57457.482128583,394541,57459.82347367,0.001,-1,1,394491,394541,394491,394541,57457.48312858299,57459.82347367,57459.82447367,577.82,577.9,-0.07999999999992724,0.0,-0.07999999999992724,57459.82447367,394541,-0.3127837537992153,57599.90311763699,False
filled,394550,57460.771025686,394600,57464.326402208,0.001,-1,1,394550,394600,394550,394600,57460.772025686,57464.326402208,57464.32740220799,577.83,577.9,-0.06999999999993634,0.0,-0.06999999999993634,57464.32740220799,394600,-0.3898586870700831,57599.90311763699,False
filled,394602,57464.328152599,394652,57466.350493834,0.001,1,1,394606,394656,394606,394656,57464.329152599,57466.350493834,57466.351493833994,577.9,577.83,-0.06999999999993634,0.0,-0.06999999999993634,57466.351493833994,394656,0.3056339886004316,57599.90311763699,False
filled,394657,57466.351636236,394707,57467.263475067,0.001,-1,1,394657,394708,394657,394708,57466.352636236,57467.263475067,57467.26447506699,577.83,577.88,-0.049999999999954525,0.0,-0.049999999999954525,57467.26447506699,394708,-0.32710687543377703,57599.90311763699,False
filled,394721,57467.457746814,394771,57469.564847192,0.001,1,1,394721,394772,394721,394772,57467.458746813994,57469.564847192,57469.565847191996,577.89,577.83,-0.05999999999994543,0.0,-0.05999999999994543,57469.565847191996,394772,0.3517573670540689,57599.90311763699,False
filled,394773,57469.566912357,394823,57472.56842985,0.001,-1,1,394773,394824,394773,394824,57469.56791235699,57472.56842985,57472.569429849995,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,57472.569429849995,394824,-0.5049039698557006,57599.90311763699,False
filled,394838,57472.59397114,394888,57473.672424744,0.001,-1,1,394838,394890,394838,394890,57472.594971139995,57473.672424744,57473.673424743996,577.84,577.87,-0.029999999999972715,0.0,-0.029999999999972715,57473.673424743996,394890,-0.3103977344329833,57599.90311763699,False
filled,394897,57473.693324865,394947,57475.215082449,0.001,-1,1,394898,394947,394898,394947,57473.694324865,57475.215082449,57475.216082449,577.84,577.88,-0.03999999999996362,0.0,-0.03999999999996362,57475.216082449,394947,-0.38608489719250694,57599.90311763699,False
filled,394957,57475.237638673,395007,57475.807422678,0.001,-1,1,394957,395009,394957,395009,57475.238638673,57475.807422678,57475.808422678,577.85,577.85,-0.0,0.0,-0.0,57475.808422678,395009,-0.45897548862787935,57599.90311763699,False
filled,395010,57475.811616884,395060,57477.190391531,0.001,-1,1,395010,395060,395010,395060,57475.812616883995,57477.190391531,57477.191391531,577.84,577.85,-0.009999999999990905,0.0,-0.009999999999990905,57477.191391531,395060,-0.5086192748324061,57599.90311763699,False
filled,395061,57477.192150833,395111,57479.154789086,0.001,-1,1,395061,395111,395061,395111,57477.193150832994,57479.154789086,57479.155789086,577.84,577.86,-0.01999999999998181,0.0,-0.01999999999998181,57479.155789086,395111,-0.5292523548213933,57599.90311763699,False
filled,395121,57479.787645598,395171,57480.796474714,0.001,-1,1,395126,395172,395126,395172,57479.788645598,57480.796474714,57480.797474713996,577.84,577.87,-0.029999999999972715,0.0,-0.029999999999972715,57480.797474713996,395172,-0.40518604431481603,57599.90311763699,False
filled,395173,57480.798127274,395223,57482.980714615,0.001,1,1,395174,395225,395174,395225,57480.799127274,57482.980714615,57482.981714614994,577.87,577.84,-0.029999999999972715,0.0,-0.029999999999972715,57482.981714614994,395225,0.47273030847319575,57599.90311763699,False
filled,395229,57482.982189211,395279,57484.283247737,0.001,-1,1,395230,395279,395230,395279,57482.983189210994,57484.283247737,57484.284247737,577.84,577.85,-0.009999999999990905,0.0,-0.009999999999990905,57484.284247737,395279,-0.3503953398444604,57599.90311763699,False
filled,395281,57484.344281484,395331,57485.305778178,0.001,-1,1,395282,395331,395282,395331,57484.345281484,57485.305778178,57485.306778178,577.82,577.86,-0.03999999999996362,0.0,-0.03999999999996362,57485.306778178,395331,-0.3088174558664378,57599.90311763699,False
filled,395378,57487.607540097,395428,57488.951439933,0.001,-1,1,395380,395430,395380,395430,57487.608540097,57488.951439933,57488.952439933,577.77,577.82,-0.05000000000006821,0.0,-0.05000000000006821,57488.952439933,395430,-0.4102551745876524,57599.90311763699,False
filled,395431,57488.952445809,395481,57490.955610924,0.001,1,1,395432,395481,395432,395481,57488.953445809,57490.955610924,57490.956610924,577.82,577.8,-0.020000000000095497,0.0,-0.020000000000095497,57490.956610924,395481,0.4773654217614063,57599.90311763699,False
filled,395491,57490.959872797,395541,57494.379260972,0.001,1,1,395492,395544,395492,395544,57490.960872797,57494.379260972,57494.38026097199,577.82,577.78,-0.04000000000007731,0.0,-0.04000000000007731,57494.38026097199,395544,0.3913117895555117,57599.90311763699,False
filled,395545,57494.382114404,395595,57495.427414206,0.001,1,1,395548,395595,395548,395595,57494.383114403994,57495.427414206,57495.428414206,577.8,577.79,-0.009999999999990905,0.0,-0.009999999999990905,57495.428414206,395595,0.4087326441946932,57599.90311763699,False
filled,395598,57495.451445597,395648,57499.759000516,0.001,1,1,395598,395648,395598,395648,57495.452445596995,57499.759000516,57499.760000516,577.83,577.8,-0.030000000000086402,0.0,-0.030000000000086402,57499.760000516,395648,0.5100920359728274,57599.90311763699,False
filled,395649,57499.782719996,395699,57501.68369593,0.001,1,1,395649,395702,395649,395702,57499.783719996,57501.68369593,57501.684695929995,577.83,577.81,-0.020000000000095497,0.0,-0.020000000000095497,57501.684695929995,395702,0.6470000238182468,57599.90311763699,False
filled,395715,57501.75874833,395765,57501.772055151,0.001,-1,1,395721,395768,395721,395768,57501.75974833,57501.772055151,57501.773055150996,577.79,577.79,-0.0,0.0,-0.0,57501.773055150996,395768,-0.3210806108037477,57599.90311763699,False
filled,395769,57501.783776459,395819,57502.873969731,0.001,-1,1,395769,395820,395769,395820,57501.784776459,57502.873969731,57502.874969731,577.77,577.78,-0.009999999999990905,0.0,-0.009999999999990905,57502.874969731,395820,-0.44907463805829084,57599.90311763699,False
filled,395825,57502.914871965,395875,57503.497871426,0.001,-1,1,395825,395879,395825,395879,57502.91587196499,57503.497871426,57503.498871425996,577.75,577.76,-0.009999999999990905,0.0,-0.009999999999990905,57503.498871425996,395879,-0.5608399857532458,57599.90311763699,False
filled,395890,57503.683549403,395940,57504.174812945,0.001,1,1,395890,395942,395890,395942,57503.684549403,57504.174812945,57504.175812944995,577.76,577.72,-0.03999999999996362,0.0,-0.03999999999996362,57504.175812944995,395942,0.30450773878475107,57599.90311763699,False
filled,395943,57504.28459413,395993,57505.41571416,0.001,-1,1,395943,395993,395943,395993,57504.28559412999,57505.41571416,57505.41671416,577.72,577.72,-0.0,0.0,-0.0,57505.41671416,395993,-0.5319524236421898,57599.90311763699,False
filled,395994,57505.419250986,396044,57506.84827545,0.001,-1,1,395995,396044,395995,396044,57505.420250986,57506.84827545,57506.84927545,577.7,577.73,-0.029999999999972715,0.0,-0.029999999999972715,57506.84927545,396044,-0.5923109420833352,57599.90311763699,False
filled,396048,57506.9877346,396098,57507.705203633,0.001,-1,1,396054,396099,396054,396099,57506.988734599996,57507.705203633,57507.706203632995,577.68,577.7,-0.020000000000095497,0.0,-0.020000000000095497,57507.706203632995,396099,-0.4723096128414041,57599.90311763699,False
filled,396100,57507.713574629,396150,57509.069129806,0.001,-1,1,396100,396151,396100,396151,57507.714574629,57509.069129806,57509.070129805994,577.66,577.7,-0.04000000000007731,0.0,-0.04000000000007731,57509.070129805994,396151,-0.34364747545627383,57599.90311763699,False
filled,396152,57509.070534001,396202,57510.497237499,0.001,-1,1,396155,396202,396155,396202,57509.071534001,57510.497237499,57510.498237499,577.63,577.7,-0.07000000000005002,0.0,-0.07000000000005002,57510.498237499,396202,-0.30457034479020145,57599.90311763699,False
filled,396213,57510.759483806,396263,57511.593539638,0.001,-1,1,396213,396264,396213,396264,57510.760483806,57511.593539638,57511.594539638,577.63,577.7,-0.07000000000005002,0.0,-0.07000000000005002,57511.594539638,396264,-0.3780460570230332,57599.90311763699,False
filled,396265,57511.599657063,396315,57514.486616731,0.001,1,1,396265,396315,396265,396315,57511.600657063,57514.486616731,57514.487616731,577.7,577.64,-0.06000000000005912,0.0,-0.06000000000005912,57514.487616731,396315,0.5077526541853054,57599.90311763699,False
filled,396316,57514.596280364,396366,57515.789228893,0.001,1,1,396320,396370,396320,396370,57514.597280363996,57515.789228893,57515.790228893,577.7,577.66,-0.04000000000007731,0.0,-0.04000000000007731,57515.790228893,396370,0.4830562314046507,57599.90311763699,False
filled,396371,57515.79039067,396421,57518.028152052,0.001,1,1,396373,396423,396373,396423,57515.79139067,57518.028152052,57518.029152052,577.71,577.66,-0.05000000000006821,0.0,-0.05000000000006821,57518.029152052,396423,0.589418628415376,57599.90311763699,False
filled,396424,57518.128732104,396474,57520.384062571,0.001,-1,1,396427,396475,396427,396475,57518.129732104,57520.384062571,57520.385062571,577.67,577.68,-0.009999999999990905,0.0,-0.009999999999990905,57520.385062571,396475,-0.35818125652894284,57599.90311763699,False
filled,396476,57520.395068186,396526,57522.014343752,0.001,-1,1,396476,396529,396476,396529,57520.396068186,57522.014343752,57522.015343752,577.66,577.66,-0.0,0.0,-0.0,57522.015343752,396529,-0.6266533946826798,57599.90311763699,False
filled,396530,57522.057305594,396580,57523.765507872,0.001,-1,1,396530,396580,396530,396580,57522.05830559399,57523.765507872,57523.766507871995,577.64,577.67,-0.029999999999972715,0.0,-0.029999999999972715,57523.766507871995,396580,-0.5975067248938694,57599.90311763699,False
filled,396581,57523.849592304,396631,57523.949506638,0.001,-1,1,396581,396631,396581,396631,57523.850592304,57523.949506638,57523.95050663799,577.63,577.63,-0.0,0.0,-0.0,57523.95050663799,396631,-0.6431317047165841,57599.90311763699,False
filled,396632,57523.9505798,396682,57524.059044705,0.001,-1,1,396632,396682,396632,396682,57523.9515798,57524.059044705,57524.060044704995,577.61,577.64,-0.029999999999972715,0.0,-0.029999999999972715,57524.060044704995,396682,-0.6513899583610092,57599.90311763699,False
filled,396691,57524.190693625,396741,57525.219864655,0.001,1,1,396691,396741,396691,396741,57524.191693625,57525.219864655,57525.220864655,577.64,577.61,-0.029999999999972715,0.0,-0.029999999999972715,57525.220864655,396741,0.3010260090184419,57599.90311763699,False
filled,396742,57525.222011073,396792,57528.420353286,0.001,-1,1,396742,396793,396742,396793,57525.223011072994,57528.420353286,57528.421353285994,577.61,577.64,-0.029999999999972715,0.0,-0.029999999999972715,57528.421353285994,396793,-0.5039820830574738,57599.90311763699,False
filled,396797,57528.478038377,396847,57530.54069754,0.001,-1,1,396797,396849,396797,396849,57528.479038376994,57530.54069754,57530.54169753999,577.6,577.64,-0.03999999999996362,0.0,-0.03999999999996362,57530.54169753999,396849,-0.5916036098804731,57599.90311763699,False
filled,396850,57530.54526157,396900,57532.666622173,0.001,-1,1,396850,396900,396850,396900,57530.546261569994,57532.666622173,57532.667622172994,577.59,577.64,-0.049999999999954525,0.0,-0.049999999999954525,57532.667622172994,396900,-0.34421632496046645,57599.90311763699,False
filled,396901,57532.719961442,396951,57534.650314632,0.001,-1,1,396901,396953,396901,396953,57532.720961442,57534.650314632,57534.651314632,577.59,577.6,-0.009999999999990905,0.0,-0.009999999999990905,57534.651314632,396953,-0.3567818405292346,57599.90311763699,False
filled,396954,57534.651319041,397004,57535.127727485,0.001,-1,1,396961,397005,396961,397005,57534.65231904099,57535.127727485,57535.128727485,577.58,577.59,-0.009999999999990905,0.0,-0.009999999999990905,57535.128727485,397005,-0.3566842851933848,57599.90311763699,False
filled,397008,57535.146318479,397058,57536.717396822,0.001,-1,1,397008,397058,397008,397058,57535.147318478994,57536.717396822,57536.718396822,577.56,577.58,-0.020000000000095497,0.0,-0.020000000000095497,57536.718396822,397058,-0.34798630519014906,57599.90311763699,False
filled,397059,57536.735501984,397109,57537.006552475,0.001,-1,1,397071,397110,397071,397110,57536.736501984,57537.006552475,57537.007552475,577.54,577.55,-0.009999999999990905,0.0,-0.009999999999990905,57537.007552475,397110,-0.4995627154929032,57599.90311763699,False
filled,397111,57537.008201368,397161,57537.240626942,0.001,-1,1,397111,397161,397111,397161,57537.009201368,57537.240626942,57537.241626942,577.52,577.53,-0.009999999999990905,0.0,-0.009999999999990905,57537.241626942,397161,-0.5074155432778715,57599.90311763699,False
filled,397162,57537.263409634,397212,57537.422908252,0.001,-1,1,397167,397213,397167,397213,57537.26440963399,57537.422908252,57537.423908252,577.51,577.59,-0.08000000000004093,0.0,-0.08000000000004093,57537.423908252,397213,-0.647492847221717,57599.90311763699,False
filled,397224,57537.450805364,397274,57538.569431207,0.001,1,1,397228,397274,397228,397274,57537.451805364,57538.569431207,57538.570431206994,577.64,577.51,-0.12999999999999545,0.0,-0.12999999999999545,57538.570431206994,397274,0.42191867548977247,57599.90311763699,False
filled,397307,57539.921855624,397357,57540.508632621,0.001,1,1,397308,397357,397308,397357,57539.922855624,57540.508632621,57540.509632621,577.54,577.51,-0.029999999999972715,0.0,-0.029999999999972715,57540.509632621,397357,0.3264281718885984,57599.90311763699,False
filled,397363,57540.583504557,397413,57540.813875934,0.001,-1,1,397363,397413,397363,397413,57540.584504556995,57540.813875934,57540.814875934,577.51,577.64,-0.12999999999999545,0.0,-0.12999999999999545,57540.814875934,397413,-0.4795497976407614,57599.90311763699,False
filled,397443,57541.941362273,397493,57542.482966212,0.001,1,1,397443,397497,397443,397497,57541.942362272996,57542.482966212,57542.483966212,577.67,577.51,-0.15999999999996817,0.0,-0.15999999999996817,57542.483966212,397497,0.33261721782315157,57599.90311763699,False
