status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,391550,57360.354914387,391600,57361.36137327,0.01,-1,1,391566,391606,391566,391606,57360.364914387,57361.36137327,57361.371373270005,577.9,577.95,-0.05000000000006821,0.0,-0.05000000000006821,57361.371373270005,391606,-0.3188552055849623,57599.90311763699,False,-0.015000000000100044,0.035,-0.05000000000010005
filled,391607,57361.469836907,391657,57363.438175609,0.01,-1,1,391609,391658,391609,391658,57361.479836907005,57363.438175609,57363.448175609,577.93,577.98,-0.05000000000006821,0.0,-0.05000000000006821,57363.448175609,391658,-0.423132190149465,57599.90311763699,False,-0.024999999999977263,0.025,-0.049999999999977264
filled,391661,57363.469879574,391711,57363.55692301,0.01,1,1,391682,391731,391682,391731,57363.479879574,57363.55692301,57363.56692301,577.99,578.0,0.009999999999990905,0.0,0.009999999999990905,57363.56692301,391731,0.41186420471408125,57599.90311763699,False,0.029999999999972715,0.02,0.009999999999972715
filled,391733,57363.724938814,391783,57364.079553725,0.01,-1,1,391759,391785,391759,391785,57363.734938814,57364.079553725,57364.089553725,578.01,578.06,-0.049999999999954525,0.0,-0.049999999999954525,57364.089553725,391785,-0.3099849660279695,57599.90311763699,False,-0.024999999999977263,0.025,-0.049999999999977264
filled,391818,57365.905866831,391868,57368.632833254,0.01,-1,1,391823,391870,391823,391870,57365.915866831005,57368.632833254,57368.642833254,578.02,578.03,-0.009999999999990905,0.0,-0.009999999999990905,57368.642833254,391870,-0.4719533210038546,57599.90311763699,False,0.0049999999999954525,0.015,-0.010000000000004547
filled,391871,57368.837688167,391921,57369.917800811,0.01,-1,1,391872,391932,391872,391932,57368.847688167,57369.917800811,57369.927800811005,578.03,578.13,-0.10000000000002274,0.0,-0.10000000000002274,57369.927800811005,391932,-0.4219809334578935,57599.90311763699,False,-0.05000000000006821,0.049999999999999996,-0.1000000000000682
filled,391935,57369.963949892,391985,57373.560349867,0.01,1,1,391935,391989,391935,391989,57369.973949892,57373.560349867,57373.570349867005,578.13,578.04,-0.09000000000003183,0.0,-0.09000000000003183,57373.570349867005,391989,0.3238091713144151,57599.90311763699,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,392017,57379.041621077,392067,57382.64200997,0.01,1,1,392019,392093,392019,392093,57379.051621077,57382.64200997,57382.65200997,578.14,578.07,-0.06999999999993634,0.0,-0.06999999999993634,57382.65200997,392093,0.30484648746582493,57599.90311763699,False,0.014999999999986358,0.085,-0.07000000000001365
filled,392101,57382.69353829,392151,57384.429465283,0.01,1,1,392102,392156,392102,392156,57382.70353829,57384.429465283,57384.439465283,578.15,578.08,-0.06999999999993634,0.0,-0.06999999999993634,57384.439465283,392156,0.49642759548476123,57599.90311763699,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,392162,57385.032011652,392212,57386.412790046,0.01,1,1,392162,392213,392162,392213,57385.042011652,57386.412790046,57386.422790046,578.15,578.08,-0.06999999999993634,0.0,-0.06999999999993634,57386.422790046,392213,0.4230319999986176,57599.90311763699,False,-0.009999999999990905,0.06,-0.0699999999999909
filled,392238,57390.116805779,392288,57391.871259222,0.01,1,1,392239,392300,392239,392300,57390.126805779,57391.871259222,57391.881259222006,578.14,578.05,-0.09000000000003183,0.0,-0.09000000000003183,57391.881259222006,392300,0.308032418970535,57599.90311763699,False,-0.03999999999996362,0.05,-0.08999999999996362
filled,392304,57391.922166027,392354,57395.644915057,0.01,1,1,392308,392355,392308,392355,57391.932166027,57395.644915057,57395.654915057,578.1,578.07,-0.029999999999972715,0.0,-0.029999999999972715,57395.654915057,392355,0.33965131102080476,57599.90311763699,False,0.009999999999990905,0.04,-0.030000000000009096
filled,392360,57395.676765655,392410,57395.680122107,0.01,-1,1,392444,392445,392444,392445,57395.686765655,57395.686765655,57395.696765655004,578.03,578.05,-0.01999999999998181,0.0,-0.01999999999998181,57395.696765655004,392445,-0.32975220901296315,57599.90311763699,False,-0.0,0.02,-0.02
filled,392446,57395.725958575,392496,57397.056152107,0.01,-1,1,392462,392504,392462,392504,57395.735958575,57397.056152107,57397.066152107,578.03,578.02,0.009999999999990905,0.0,0.009999999999990905,57397.066152107,392504,-0.7265497236176828,57599.90311763699,False,0.024999999999977263,0.015,0.009999999999977263
filled,392505,57397.405237706,392555,57398.076457913,0.01,-1,1,392509,392577,392509,392577,57397.415237706,57398.076457913,57398.086457913,578.01,577.99,0.01999999999998181,0.0,0.01999999999998181,57398.086457913,392577,-0.4684288050259369,57599.90311763699,False,0.04499999999995907,0.025,0.01999999999995907
filled,392578,57398.086475016,392628,57398.206125165,0.01,-1,1,392603,392680,392603,392680,57398.096475016006,57398.206125165,57398.216125165,577.95,578.08,-0.12999999999999545,0.0,-0.12999999999999545,57398.216125165,392680,-0.40569308349344985,57599.90311763699,False,-0.05999999999994543,0.07,-0.12999999999994544
filled,392714,57398.223664301,392764,57399.340107844,0.01,1,1,392741,392767,392741,392767,57398.233664301,57399.340107844,57399.350107844,578.08,577.97,-0.11000000000001364,0.0,-0.11000000000001364,57399.350107844,392767,0.3234113006978133,57599.90311763699,False,-0.009999999999990905,0.1,-0.10999999999999091
filled,392785,57399.944991824,392835,57400.027635098,0.01,1,1,392789,392853,392789,392853,57399.954991824,57400.027635098,57400.037635098,578.06,577.98,-0.07999999999992724,0.0,-0.07999999999992724,57400.037635098,392853,0.3934596538988388,57599.90311763699,False,-0.024999999999977263,0.05500000000000001,-0.07999999999997727
filled,392885,57400.046614127,392935,57402.417572888,0.01,-1,1,392897,392939,392897,392939,57400.056614127,57402.417572888,57402.427572888,577.96,577.98,-0.01999999999998181,0.0,-0.01999999999998181,57402.427572888,392939,-0.37747416175202536,57599.90311763699,False,0.03999999999996362,0.06,-0.020000000000036378
filled,392940,57402.572939249,392990,57405.400384797,0.01,-1,1,392940,392990,392940,392990,57402.582939249005,57405.400384797,57405.410384797004,577.95,577.97,-0.01999999999998181,0.0,-0.01999999999998181,57405.410384797004,392990,-0.38707008841484686,57599.90311763699,False,0.009999999999990905,0.03,-0.020000000000009094
filled,392991,57405.732459376,393041,57408.547494134,0.01,-1,1,392991,393041,392991,393041,57405.742459376,57408.547494134,57408.557494134,577.94,577.99,-0.049999999999954525,0.0,-0.049999999999954525,57408.557494134,393041,-0.5099540397882518,57599.90311763699,False,-0.014999999999986358,0.035,-0.04999999999998636
filled,393062,57409.877223409,393112,57414.717754591,0.01,-1,1,393062,393112,393062,393112,57409.887223409,57414.717754591,57414.727754591004,577.95,578.01,-0.05999999999994543,0.0,-0.05999999999994543,57414.727754591004,393112,-0.5159735499436877,57599.90311763699,False,-0.01999999999998181,0.04,-0.05999999999998181
filled,393132,57415.720684817,393182,57416.495243507,0.01,-1,1,393141,393182,393141,393182,57415.730684817005,57416.495243507,57416.505243507,577.95,577.99,-0.03999999999996362,0.0,-0.03999999999996362,57416.505243507,393182,-0.37994421073519025,57599.90311763699,False,0.0049999999999954525,0.045,-0.040000000000004546
filled,393183,57416.885348851,393233,57421.033180335,0.01,-1,1,393200,393233,393200,393233,57416.895348851,57421.033180335,57421.043180335,577.94,578.01,-0.06999999999993634,0.0,-0.06999999999993634,57421.043180335,393233,-0.5479977226851306,57599.90311763699,False,-0.014999999999986358,0.05500000000000001,-0.06999999999998636
filled,393234,57421.162901283,393284,57424.462016165,0.01,1,1,393234,393315,393234,393315,57421.172901283004,57424.462016165,57424.472016165004,578.01,577.95,-0.05999999999994543,0.0,-0.05999999999994543,57424.472016165004,393315,0.4036988863957028,57599.90311763699,False,-0.029999999999972715,0.03,-0.059999999999972714
filled,393317,57424.550566618,393367,57426.269956787,0.01,1,1,393317,393368,393317,393368,57424.560566618005,57426.269956787,57426.279956787,577.97,577.96,-0.009999999999990905,0.0,-0.009999999999990905,57426.279956787,393368,0.5514263310750624,57599.90311763699,False,0.01999999999998181,0.03,-0.010000000000018189
filled,393369,57426.889745995,393419,57430.496249195,0.01,1,1,393374,393469,393374,393469,57426.899745995004,57430.496249195,57430.506249195,578.0,577.91,-0.09000000000003183,0.0,-0.09000000000003183,57430.506249195,393469,0.4577489332253708,57599.90311763699,False,-0.029999999999972715,0.06,-0.08999999999997271
filled,393481,57430.752721117,393531,57433.684165614,0.01,1,1,393483,393533,393483,393533,57430.762721117004,57433.684165614,57433.694165614004,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,57433.694165614004,393533,0.3450884467544836,57599.90311763699,False,-0.0049999999999954525,0.045,-0.04999999999999545
filled,393534,57433.6950041,393584,57434.664760709,0.01,-1,1,393535,393585,393535,393585,57433.705004100004,57434.664760709,57434.674760709,577.95,577.97,-0.01999999999998181,0.0,-0.01999999999998181,57434.674760709,393585,-0.6929107031683306,57599.90311763699,False,0.009999999999990905,0.030000000000000002,-0.020000000000009097
filled,393594,57435.601004553,393644,57436.019193645,0.01,1,1,393594,393649,393594,393649,57435.611004553,57436.019193645,57436.029193645,577.97,577.88,-0.09000000000003183,0.0,-0.09000000000003183,57436.029193645,393649,0.3497624981031489,57599.90311763699,False,-0.055000000000063665,0.035,-0.09000000000006367
filled,393650,57436.033729757,393700,57436.068437425,0.01,-1,1,393673,393701,393673,393701,57436.043729757,57436.068437425,57436.078437425,577.87,577.88,-0.009999999999990905,0.0,-0.009999999999990905,57436.078437425,393701,-0.3089979806503272,57599.90311763699,False,-0.0,0.01,-0.01
filled,393702,57436.191606487,393752,57436.572319491,0.01,-1,1,393703,393753,393703,393753,57436.201606487004,57436.572319491,57436.582319491004,577.87,577.85,0.01999999999998181,0.0,0.01999999999998181,57436.582319491004,393753,-0.6288829236626514,57599.90311763699,False,0.049999999999954525,0.030000000000000002,0.019999999999954523
filled,393754,57436.621576496,393804,57437.610688074,0.01,-1,1,393755,393805,393755,393805,57436.631576496,57437.610688074,57437.620688074,577.8,577.79,0.009999999999990905,0.0,0.009999999999990905,57437.620688074,393805,-0.49799703751454094,57599.90311763699,False,0.05000000000006821,0.04,0.010000000000068211
filled,393806,57437.998920462,393856,57438.861318664,0.01,-1,1,393807,393859,393807,393859,57438.008920462,57438.861318664,57438.871318664,577.76,577.85,-0.09000000000003183,0.0,-0.09000000000003183,57438.871318664,393859,-0.31065580610086596,57599.90311763699,False,-0.029999999999972715,0.06,-0.08999999999997271
filled,393868,57438.947178474,393918,57440.193271308,0.01,-1,1,393868,393918,393868,393918,57438.957178474004,57440.193271308,57440.203271308004,577.77,577.78,-0.009999999999990905,0.0,-0.009999999999990905,57440.203271308004,393918,-0.3178028885979877,57599.90311763699,False,0.03499999999996817,0.045,-0.01000000000003183
filled,393923,57440.341037847,393973,57442.04520355,0.01,-1,1,393923,393973,393923,393973,57440.351037847,57442.04520355,57442.05520355,577.73,577.78,-0.049999999999954525,0.0,-0.049999999999954525,57442.05520355,393973,-0.3013163567810497,57599.90311763699,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,394014,57443.709906634,394064,57445.720638089,0.01,1,1,394026,394066,394026,394066,57443.719906634,57445.720638089,57445.730638089,577.8,577.73,-0.06999999999993634,0.0,-0.06999999999993634,57445.730638089,394066,0.3468352892694704,57599.90311763699,False,0.0,0.07,-0.07
filled,394091,57447.232467081,394141,57449.164026087,0.01,1,1,394091,394144,394091,394144,57447.242467081,57449.164026087,57449.174026087,577.8,577.77,-0.029999999999972715,0.0,-0.029999999999972715,57449.174026087,394144,0.3616198695768144,57599.90311763699,False,0.014999999999986358,0.045000000000000005,-0.030000000000013648
filled,394149,57449.81851561,394199,57450.052078264,0.01,1,1,394157,394210,394157,394210,57449.82851561,57450.052078264,57450.062078264,577.8,577.83,0.030000000000086402,0.0,0.030000000000086402,57450.062078264,394210,0.32474622160755856,57599.90311763699,False,0.05000000000006821,0.02,0.03000000000006821
filled,394219,57450.319725984,394269,57450.992628264,0.01,1,1,394235,394271,394235,394271,57450.329725984004,57450.992628264,57451.002628264,577.86,577.85,-0.009999999999990905,0.0,-0.009999999999990905,57451.002628264,394271,0.3422767353900558,57599.90311763699,False,0.03499999999996817,0.045,-0.01000000000003183
filled,394312,57452.507027527,394362,57452.597287792,0.01,-1,1,394342,394367,394342,394367,57452.517027527,57452.597287792,57452.607287792,577.81,577.86,-0.05000000000006821,0.0,-0.05000000000006821,57452.607287792,394367,-0.41375829698687316,57599.90311763699,False,0.024999999999977263,0.07500000000000001,-0.05000000000002275
filled,394368,57452.610124296,394418,57454.411668648,0.01,-1,1,394370,394419,394370,394419,57452.620124296,57454.411668648,57454.421668648,577.79,577.85,-0.06000000000005912,0.0,-0.06000000000005912,57454.421668648,394419,-0.5394842984435407,57599.90311763699,False,-0.01999999999998181,0.04,-0.05999999999998181
filled,394427,57454.689338836,394477,57456.344485448,0.01,-1,1,394429,394480,394429,394480,57454.699338836,57456.344485448,57456.354485448,577.84,577.87,-0.029999999999972715,0.0,-0.029999999999972715,57456.354485448,394480,-0.391308522112253,57599.90311763699,False,-0.009999999999990905,0.02,-0.029999999999990905
filled,394491,57457.482128583,394541,57459.82347367,0.01,-1,1,394493,394541,394493,394541,57457.492128583,57459.82347367,57459.833473670005,577.82,577.9,-0.07999999999992724,0.0,-0.07999999999992724,57459.833473670005,394541,-0.3127837537992153,57599.90311763699,False,-0.024999999999977263,0.05500000000000001,-0.07999999999997727
filled,394550,57460.771025686,394600,57464.326402208,0.01,-1,1,394550,394611,394550,394611,57460.781025686,57464.326402208,57464.336402208,577.83,577.9,-0.06999999999993634,0.0,-0.06999999999993634,57464.336402208,394611,-0.3898586870700831,57599.90311763699,False,-0.014999999999986358,0.05500000000000001,-0.06999999999998636
filled,394614,57464.415698133,394664,57466.475306024,0.01,-1,1,394619,394667,394619,394667,57464.425698133,57466.475306024,57466.485306024,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,57466.485306024,394667,-0.38348866937456355,57599.90311763699,False,0.009999999999990905,0.05,-0.0400000000000091
filled,394671,57466.603413556,394721,57467.457746814,0.01,-1,1,394673,394722,394673,394722,57466.613413556,57467.457746814,57467.467746814,577.83,577.89,-0.05999999999994543,0.0,-0.05999999999994543,57467.467746814,394722,-0.31663273338153236,57599.90311763699,False,-0.024999999999977263,0.035,-0.059999999999977266
filled,394723,57467.490105834,394773,57469.566912357,0.01,1,1,394723,394773,394723,394773,57467.500105834,57469.566912357,57469.576912357,577.89,577.83,-0.05999999999994543,0.0,-0.05999999999994543,57469.576912357,394773,0.4536215197371199,57599.90311763699,False,-0.024999999999977263,0.035,-0.059999999999977266
filled,394774,57469.84635405,394824,57472.568656319,0.01,-1,1,394774,394835,394774,394835,57469.85635405,57472.568656319,57472.578656319005,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,57472.578656319005,394835,-0.4089612065706465,57599.90311763699,False,-0.014999999999986358,0.025,-0.03999999999998636
filled,394838,57472.59397114,394888,57473.672424744,0.01,-1,1,394838,394895,394838,394895,57472.60397114,57473.672424744,57473.682424744,577.84,577.87,-0.029999999999972715,0.0,-0.029999999999972715,57473.682424744,394895,-0.3103977344329833,57599.90311763699,False,-0.0049999999999954525,0.025,-0.029999999999995454
filled,394897,57473.693324865,394947,57475.215082449,0.01,-1,1,394898,394950,394898,394950,57473.703324865004,57475.215082449,57475.225082449004,577.84,577.88,-0.03999999999996362,0.0,-0.03999999999996362,57475.225082449004,394950,-0.38608489719250694,57599.90311763699,False,-0.01999999999998181,0.02,-0.039999999999981814
