entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
312888,312938,54478.268959476,54480.202942911,-1,1,581.46,581.64,-0.17999999999994998,0.0,-0.17999999999994998,-0.32353053168600476,0.01999999999998181,0.2,-0.1800000000000182
312939,312989,54480.203145686,54484.259806608,-1,1,581.42,581.58,-0.16000000000008185,0.0,-0.16000000000008185,-0.304327199949812,0.029999999999972715,0.19,-0.1600000000000273
313031,313081,54491.070145619,54492.9478416,1,1,581.58,581.49,-0.09000000000003183,0.0,-0.09000000000003183,0.4057036865854707,0.04500000000007276,0.135,-0.08999999999992725
313124,313174,54500.748032797,54503.320042411,-1,1,581.56,581.63,-0.07000000000005002,0.0,-0.07000000000005002,-0.3007016478094539,0.05000000000006821,0.12000000000000001,-0.0699999999999318
313183,313233,54505.4121267,54518.128672664,-1,1,581.46,581.6,-0.13999999999998636,0.0,-0.13999999999998636,-0.3124274260796971,0.014999999999986358,0.15500000000000003,-0.14000000000001367
313234,313284,54518.128843998,54531.358343532,-1,1,581.46,581.52,-0.05999999999994543,0.0,-0.05999999999994543,-0.3223585568242934,0.03999999999996362,0.1,-0.060000000000036385
313299,313349,54533.758933964,54538.389248243,-1,1,581.46,581.51,-0.049999999999954525,0.0,-0.049999999999954525,-0.3163471231333656,0.024999999999977263,0.07500000000000001,-0.05000000000002275
313350,313400,54538.389283512,54538.596646723,-1,1,581.41,581.44,-0.030000000000086402,0.0,-0.030000000000086402,-0.32063372727481193,0.1150000000000091,0.14500000000000002,-0.029999999999990923
313401,313451,54538.652572218,54541.230996695,-1,1,581.25,581.43,-0.17999999999994998,0.0,-0.17999999999994998,-0.36268095375744475,-0.0,0.18,-0.18
313459,313509,54542.219681774,54555.98373764,-1,1,581.25,581.38,-0.12999999999999545,0.0,-0.12999999999999545,-0.30580776216698446,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
313534,313584,54561.003969407,54566.511331453,-1,1,581.33,581.5,-0.16999999999995907,0.0,-0.16999999999995907,-0.4047044994834069,-0.03999999999996362,0.13,-0.16999999999996362
313605,313655,54566.625907722,54576.709985792,1,1,581.51,581.39,-0.12000000000000455,0.0,-0.12000000000000455,0.45158032469972986,0.030000000000086402,0.15,-0.11999999999991359
313732,313782,54583.214836795,54592.203808298,-1,1,581.25,581.45,-0.20000000000004547,0.0,-0.20000000000004547,-0.32228291996505426,0.009999999999990905,0.21000000000000002,-0.20000000000000911
313811,313861,54595.932697889,54600.145921802,1,1,581.37,581.3,-0.07000000000005002,0.0,-0.07000000000005002,0.4353126754407642,0.05999999999994543,0.13,-0.07000000000005457
314011,314061,54635.45945298,54647.193590925,-1,1,581.31,581.39,-0.08000000000004093,0.0,-0.08000000000004093,-0.34384311446453536,0.014999999999986358,0.095,-0.08000000000001364
314094,314144,54653.403943374,54653.528255696,-1,1,581.25,581.36,-0.11000000000001364,0.0,-0.11000000000001364,-0.3037313647197777,0.029999999999972715,0.14,-0.1100000000000273
314204,314254,54656.682155742,54657.009063712,-1,1,581.2,581.16,0.04000000000007731,0.0,0.04000000000007731,-0.34953834881332607,0.12000000000000455,0.08,0.040000000000004546
314255,314305,54657.022408047,54659.987312494,-1,1,581.1,581.19,-0.09000000000003183,0.0,-0.09000000000003183,-0.359679525589546,-0.009999999999990905,0.08,-0.0899999999999909
314319,314369,54661.243127708,54666.145467151,1,1,581.19,581.09,-0.10000000000002274,0.0,-0.10000000000002274,0.35882231760364863,-0.01999999999998181,0.08,-0.09999999999998181
314370,314420,54666.392007695,54671.524711198,-1,1,581.09,581.14,-0.049999999999954525,0.0,-0.049999999999954525,-0.4305576616196362,0.0049999999999954525,0.055,-0.05000000000000455
314470,314520,54674.800633463,54675.902407574,-1,1,581.09,581.09,-0.0,0.0,-0.0,-0.4402981549843263,0.07500000000004547,0.075,4.5477510646207975e-14
314521,314571,54675.933207664,54676.585543313,-1,1,581.03,581.03,-0.0,0.0,-0.0,-0.6017213623465247,0.04499999999995907,0.045,-4.092559624524483e-14
314572,314622,54676.585543313,54677.318624263,-1,1,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,-0.582651721390326,-0.03499999999996817,0.045000000000000005,-0.07999999999996818
314638,314688,54677.321408001,54681.826956969,-1,1,581.04,581.09,-0.05000000000006821,0.0,-0.05000000000006821,-0.31207659625161516,0.0049999999999954525,0.055,-0.05000000000000455
314689,314739,54681.828515329,54690.610230092,-1,1,581.0,581.09,-0.09000000000003183,0.0,-0.09000000000003183,-0.5513590229752784,-0.0,0.09,-0.09
314740,314790,54690.610773556,54706.858002185,-1,1,581.0,581.04,-0.03999999999996362,0.0,-0.03999999999996362,-0.4172237806550301,0.024999999999977263,0.065,-0.04000000000002274
314793,314843,54707.212555295,54708.238985843,-1,1,581.0,581.01,-0.009999999999990905,0.0,-0.009999999999990905,-0.3379685806999358,0.01999999999998181,0.03,-0.010000000000018189
314844,314894,54708.354652206,54709.790013307,-1,1,580.99,581.0,-0.009999999999990905,0.0,-0.009999999999990905,-0.4507462119691913,0.049999999999954525,0.060000000000000005,-0.01000000000004548
314895,314945,54710.143715721,54724.292939701,-1,1,580.9,580.98,-0.08000000000004093,0.0,-0.08000000000004093,-0.32503898664174397,0.009999999999990905,0.09,-0.08000000000000909
314946,314996,54724.297097598,54733.745796516,-1,1,580.9,580.97,-0.07000000000005002,0.0,-0.07000000000005002,-0.3016559632466371,0.005000000000109139,0.07500000000000001,-0.06999999999989087
315001,315051,54735.533896627,54739.126460378,-1,1,580.87,580.92,-0.049999999999954525,0.0,-0.049999999999954525,-0.30076484184062763,0.03999999999996362,0.09,-0.050000000000036376
315052,315102,54739.127432483,54740.120619553,-1,1,580.84,580.92,-0.07999999999992724,0.0,-0.07999999999992724,-0.3858046386856077,-0.014999999999986358,0.065,-0.07999999999998636
315236,315286,54762.307444219,54766.85849238,-1,1,580.79,580.96,-0.17000000000007276,0.0,-0.17000000000007276,-0.42138240886392286,-0.06499999999994088,0.10500000000000001,-0.1699999999999409
315287,315337,54766.859467476,54767.399496554,1,1,580.96,580.85,-0.11000000000001364,0.0,-0.11000000000001364,0.4957148478695229,0.024999999999977263,0.135,-0.11000000000002275
315338,315388,54767.399700113,54769.781791447,1,1,580.99,580.84,-0.14999999999997726,0.0,-0.14999999999997726,0.6743096151374086,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
315441,315491,54774.919180464,54779.266388044,-1,1,580.86,580.96,-0.10000000000002274,0.0,-0.10000000000002274,-0.3055428794463681,0.024999999999977263,0.125,-0.10000000000002274
315495,315545,54779.277815762,54781.204876078,-1,1,580.83,580.97,-0.13999999999998636,0.0,-0.13999999999998636,-0.3780266358977815,-0.009999999999990905,0.13,-0.1399999999999909
315598,315648,54786.968654699,54787.000097766,1,1,580.99,580.89,-0.10000000000002274,0.0,-0.10000000000002274,0.34114610334608036,0.06000000000005912,0.16,-0.09999999999994089
315649,315699,54787.000123734,54787.536058136,1,1,581.06,580.89,-0.16999999999995907,0.0,-0.16999999999995907,0.4386611209675221,0.0049999999999954525,0.175,-0.17000000000000454
315721,315771,54787.54682222,54787.710006405,-1,1,580.98,581.08,-0.10000000000002274,0.0,-0.10000000000002274,-0.39726355544663644,-0.009999999999990905,0.09,-0.0999999999999909
315772,315822,54787.740978117,54788.7523661,-1,1,580.99,581.13,-0.13999999999998636,0.0,-0.13999999999998636,-0.3394437176104113,-0.030000000000086402,0.11,-0.1400000000000864
315963,316013,54797.49704465,54800.801231771,-1,1,580.88,581.07,-0.19000000000005457,0.0,-0.19000000000005457,-0.33716503993979474,-0.03499999999996817,0.155,-0.18999999999996817
316031,316081,54802.903872423,54805.279225446,1,1,581.07,581.08,0.009999999999990905,0.0,0.009999999999990905,0.38552391719466644,0.10500000000001819,0.095,0.010000000000018189
316082,316132,54805.279785068,54808.147391249,1,1,581.16,581.1,-0.05999999999994543,0.0,-0.05999999999994543,0.3362287771231827,0.03499999999996817,0.095,-0.06000000000003183
316139,316189,54808.147550129,54809.380108318,-1,1,581.1,581.22,-0.12000000000000455,0.0,-0.12000000000000455,-0.3206703233903162,-0.024999999999977263,0.095,-0.11999999999997726
316240,316290,54810.048992536,54812.412234633,1,1,581.25,581.11,-0.13999999999998636,0.0,-0.13999999999998636,0.48526025339163315,-0.0049999999999954525,0.135,-0.13999999999999546
316291,316341,54812.41224637,54817.146849059,-1,1,581.11,581.23,-0.12000000000000455,0.0,-0.12000000000000455,-0.3712800004134305,0.009999999999990905,0.13,-0.1200000000000091
316352,316402,54821.327869738,54823.400617062,-1,1,581.1,581.19,-0.09000000000003183,0.0,-0.09000000000003183,-0.31163868706082737,0.0049999999999954525,0.095,-0.09000000000000455
316407,316457,54823.442107224,54829.05622971,-1,1,581.1,581.17,-0.06999999999993634,0.0,-0.06999999999993634,-0.3260056702468737,-0.029999999999972715,0.04,-0.06999999999997272
316466,316516,54829.063300161,54830.397436888,-1,1,581.09,581.15,-0.05999999999994543,0.0,-0.05999999999994543,-0.3623376108687178,0.024999999999977263,0.085,-0.060000000000022743
316517,316567,54830.397806747,54832.852997609,-1,1,581.05,581.19,-0.14000000000010004,0.0,-0.14000000000010004,-0.30797252750487447,-0.01999999999998181,0.12000000000000001,-0.1399999999999818
316590,316640,54833.494523679,54833.633314738,1,1,581.19,581.16,-0.030000000000086402,0.0,-0.030000000000086402,0.34181434324115323,0.08500000000003638,0.115,-0.029999999999963625
316641,316691,54833.63340867,54833.72209738,1,1,581.36,581.21,-0.14999999999997726,0.0,-0.14999999999997726,0.47715999222950567,0.03499999999996817,0.185,-0.15000000000003183
316813,316863,54840.093833579,54841.210062385,-1,1,581.14,581.34,-0.20000000000004547,0.0,-0.20000000000004547,-0.41990809833541975,0.03499999999996817,0.235,-0.20000000000003182
316872,316922,54841.690226265,54842.46556289,-1,1,581.13,581.26,-0.12999999999999545,0.0,-0.12999999999999545,-0.3117697111394676,0.03999999999996362,0.16999999999999998,-0.13000000000003636
317056,317106,54861.130756888,54870.436721041,1,1,581.31,581.22,-0.08999999999991815,0.0,-0.08999999999991815,0.32821776924075047,0.0049999999999954525,0.095,-0.09000000000000455
317126,317176,54872.564421274,54874.975433306,1,1,581.31,581.25,-0.05999999999994543,0.0,-0.05999999999994543,0.3166163678305047,0.07500000000004547,0.135,-0.059999999999954534
317203,317253,54875.02547528,54875.356613002,1,1,581.42,581.26,-0.15999999999996817,0.0,-0.15999999999996817,0.34087098719211617,0.0049999999999954525,0.165,-0.16000000000000456
317390,317440,54877.863077505,54881.763718399,-1,1,581.29,581.43,-0.13999999999998636,0.0,-0.13999999999998636,-0.30830161019336,-0.009999999999990905,0.13,-0.1399999999999909
317469,317519,54884.017903928,54884.145328816,-1,1,581.26,581.37,-0.11000000000001364,0.0,-0.11000000000001364,-0.39163100211964874,0.030000000000086402,0.14,-0.10999999999991361
317520,317570,54884.148892351,54889.539045019,-1,1,581.22,581.22,-0.0,0.0,-0.0,-0.42021134356865136,0.1150000000000091,0.115,9.089951014118469e-15
317573,317623,54889.546363782,54889.734517386,-1,1,581.13,581.22,-0.09000000000003183,0.0,-0.09000000000003183,-0.402442201918965,0.03999999999996362,0.13,-0.09000000000003638
317624,317674,54889.734590991,54890.744513432,-1,1,581.05,581.14,-0.09000000000003183,0.0,-0.09000000000003183,-0.46906712243759197,0.06499999999994088,0.15500000000000003,-0.09000000000005914
317675,317725,54890.744589922,54893.302881581,-1,1,581.0,581.13,-0.12999999999999545,0.0,-0.12999999999999545,-0.3620377919273571,0.055000000000063665,0.185,-0.12999999999993633
317731,317781,54894.219234918,54900.401676641,-1,1,580.87,581.1,-0.2300000000000182,0.0,-0.2300000000000182,-0.36813001519822924,-0.03499999999996817,0.195,-0.22999999999996817
317865,317915,54909.0121665,54916.131328668,-1,1,580.96,581.06,-0.09999999999990905,0.0,-0.09999999999990905,-0.4741817374038112,0.024999999999977263,0.125,-0.10000000000002274
317922,317972,54918.434053456,54919.767715292,-1,1,580.94,580.99,-0.049999999999954525,0.0,-0.049999999999954525,-0.41603147209790825,0.06500000000005457,0.11499999999999999,-0.04999999999994542
318111,318161,54928.417204014,54934.625368925,-1,1,580.86,580.96,-0.10000000000002274,0.0,-0.10000000000002274,-0.4507859062616156,0.029999999999972715,0.13,-0.10000000000002729
318175,318225,54939.783592356,54940.298020026,-1,1,580.83,580.91,-0.07999999999992724,0.0,-0.07999999999992724,-0.32910702091687366,0.03499999999996817,0.11499999999999999,-0.08000000000003182
318248,318298,54941.343362212,54942.988249866,-1,1,580.75,580.7,0.049999999999954525,0.0,0.049999999999954525,-0.3061953083554897,0.16000000000008185,0.11000000000000001,0.05000000000008184
318299,318349,54942.988249866,54943.177439122,1,1,580.7,580.59,-0.11000000000001364,0.0,-0.11000000000001364,0.5651640325146249,-0.014999999999986358,0.095,-0.10999999999998636
318350,318400,54943.177569675,54943.453872111,-1,1,580.59,580.75,-0.15999999999996817,0.0,-0.15999999999996817,-0.4031867725708068,-0.06500000000005457,0.095,-0.16000000000005457
318414,318464,54943.566062706,54944.080374833,1,1,580.8,580.63,-0.16999999999995907,0.0,-0.16999999999995907,0.31228379207593315,-0.029999999999972715,0.14,-0.16999999999997273
318465,318515,54944.108786404,54945.258293994,-1,1,580.63,580.78,-0.14999999999997726,0.0,-0.14999999999997726,-0.4590255639602262,0.014999999999986358,0.165,-0.15000000000001365
318531,318581,54945.385638404,54947.576506322,-1,1,580.61,580.77,-0.15999999999996817,0.0,-0.15999999999996817,-0.31434478888431094,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
318633,318683,54947.746656431,54948.749763538,1,1,580.8,580.71,-0.08999999999991815,0.0,-0.08999999999991815,0.32172279690265965,0.06999999999993634,0.16,-0.09000000000006367
318687,318737,54948.750189297,54952.339324745,1,1,580.91,580.66,-0.25,0.0,-0.25,0.34789577893761403,-0.03499999999996817,0.215,-0.24999999999996816
318740,318790,54952.351916158,54952.599381812,-1,1,580.68,580.87,-0.19000000000005457,0.0,-0.19000000000005457,-0.35448167574307543,0.024999999999977263,0.215,-0.19000000000002273
318832,318882,54952.796576174,54954.26133991,-1,1,580.63,580.82,-0.19000000000005457,0.0,-0.19000000000005457,-0.33827449915643204,0.04499999999995907,0.235,-0.19000000000004091
318890,318940,54954.275673039,54956.406848579,1,1,580.82,580.75,-0.07000000000005002,0.0,-0.07000000000005002,0.34669357522336286,0.06499999999994088,0.135,-0.07000000000005913
318950,319000,54956.878779491,54964.027140992,1,1,580.87,580.75,-0.12000000000000455,0.0,-0.12000000000000455,0.30206431022604824,0.01999999999998181,0.14,-0.1200000000000182
319029,319079,54964.358881365,54964.86116964,1,1,580.91,580.79,-0.12000000000000455,0.0,-0.12000000000000455,0.36494539951427546,0.029999999999972715,0.15,-0.12000000000002728
319082,319132,54964.942445727,54967.034479166,1,1,580.98,580.87,-0.11000000000001364,0.0,-0.11000000000001364,0.31958741952527203,0.12000000000000455,0.23,-0.10999999999999546
319153,319203,54967.103202674,54968.718995308,-1,1,581.01,581.04,-0.029999999999972715,0.0,-0.029999999999972715,-0.35970672342287496,0.0949999999999136,0.125,-0.030000000000086402
319211,319261,54970.526422435,54971.956814514,1,1,581.07,580.85,-0.22000000000002728,0.0,-0.22000000000002728,0.3076779173726204,-0.035000000000081855,0.185,-0.22000000000008185
319262,319312,54971.956829008,54972.798585633,-1,1,580.85,581.07,-0.22000000000002728,0.0,-0.22000000000002728,-0.4357480190745614,-0.035000000000081855,0.185,-0.22000000000008185
319313,319363,54972.99871033,54975.275478512,1,1,581.07,580.92,-0.15000000000009095,0.0,-0.15000000000009095,0.3028049375847739,0.03499999999996817,0.185,-0.15000000000003183
319364,319414,54975.275481444,54976.94931203,1,1,581.07,580.92,-0.15000000000009095,0.0,-0.15000000000009095,0.5281726130560919,-0.03499999999996817,0.11499999999999999,-0.14999999999996816
319415,319465,54976.949331424,54982.657984777,-1,1,580.92,581.05,-0.12999999999999545,0.0,-0.12999999999999545,-0.5427520644640472,-0.03499999999996817,0.095,-0.12999999999996817
319501,319551,54983.786807665,54988.581661551,-1,1,580.93,581.0,-0.07000000000005002,0.0,-0.07000000000005002,-0.4651309675092623,0.029999999999972715,0.1,-0.07000000000002729
319552,319602,54988.581793083,54993.587117904,-1,1,580.92,581.0,-0.08000000000004093,0.0,-0.08000000000004093,-0.3677036867334472,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
319603,319653,54993.590011428,54996.451230049,-1,1,580.91,581.0,-0.09000000000003183,0.0,-0.09000000000003183,-0.3226348821414509,0.0049999999999954525,0.095,-0.09000000000000455
319656,319706,54996.451356378,54997.802854206,-1,1,580.9,581.03,-0.12999999999999545,0.0,-0.12999999999999545,-0.3240241803018299,-0.0,0.13,-0.13
319710,319760,54998.525918712,54998.954703318,1,1,581.03,580.91,-0.12000000000000455,0.0,-0.12000000000000455,0.34594146365461764,0.049999999999954525,0.16999999999999998,-0.12000000000004546
319776,319826,54999.014832834,55001.346985693,1,1,581.03,580.9,-0.12999999999999545,0.0,-0.12999999999999545,0.3209416444246361,0.029999999999972715,0.16,-0.1300000000000273
319838,319888,55001.517644109,55001.626177073,-1,1,580.89,580.95,-0.06000000000005912,0.0,-0.06000000000005912,-0.3705042350993693,0.06000000000005912,0.12,-0.05999999999994088
319889,319939,55001.626177467,55002.791563534,-1,1,580.84,580.92,-0.07999999999992724,0.0,-0.07999999999992724,-0.44007286461167305,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
319945,319995,55002.800774107,55003.441757501,-1,1,580.84,580.95,-0.11000000000001364,0.0,-0.11000000000001364,-0.353398486735633,-0.01999999999998181,0.09,-0.1099999999999818
