entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
392125,392175,57383.843107367,57386.057727951,1,1,578.16,578.09,-0.06999999999993634,0.0,-0.06999999999993634,0.5091634742320728,0.0,0.07,-0.07
392180,392230,57386.058320743,57388.188897356,-1,1,578.08,578.14,-0.05999999999994543,0.0,-0.05999999999994543,-0.3337392444155185,-0.0,0.06,-0.06
392246,392296,57390.566049966,57391.87670995,-1,1,578.08,578.09,-0.009999999999990905,0.0,-0.009999999999990905,-0.3016790588174702,0.01999999999998181,0.03,-0.010000000000018189
392304,392354,57391.922166027,57395.644915057,1,1,578.09,578.07,-0.01999999999998181,0.0,-0.01999999999998181,0.3060071211402748,0.014999999999986358,0.035,-0.020000000000013646
392360,392410,57395.676765655,57395.680122107,-1,1,578.07,578.06,0.010000000000104592,0.0,0.010000000000104592,-0.35175932721719333,0.04500000000007276,0.035,0.010000000000072756
392421,392471,57395.682099302,57396.992624125,-1,1,578.03,578.04,-0.009999999999990905,0.0,-0.009999999999990905,-0.3491499127223216,0.009999999999990905,0.02,-0.010000000000009095
392472,392522,57396.992747858,57397.548404642,-1,1,578.02,578.02,-0.0,0.0,-0.0,-0.4864674756423039,0.01999999999998181,0.02,-1.81903103690928e-14
392523,392573,57397.549408678,57398.078901642,-1,1,578.0,577.99,0.009999999999990905,0.0,0.009999999999990905,-0.720939021379374,0.03999999999996362,0.03,0.009999999999963621
392574,392624,57398.078995648,57398.205007996,-1,1,577.95,578.06,-0.10999999999989996,0.0,-0.10999999999989996,-0.4284823279887544,-0.04499999999995907,0.065,-0.10999999999995907
392630,392680,57398.206268562,57398.21505523,1,1,578.06,577.97,-0.08999999999991815,0.0,-0.08999999999991815,0.3565448946616731,0.009999999999990905,0.1,-0.0900000000000091
392710,392760,57398.222461421,57398.973243162,1,1,578.08,577.97,-0.11000000000001364,0.0,-0.11000000000001364,0.30491597363790796,-0.009999999999990905,0.1,-0.10999999999999091
392787,392837,57399.945148855,57400.02770171,1,1,578.06,578.0,-0.05999999999994543,0.0,-0.05999999999994543,0.3167409660420225,-0.014999999999986358,0.045,-0.059999999999986356
392849,392899,57400.030978343,57400.120966033,-1,1,577.98,578.05,-0.06999999999993634,0.0,-0.06999999999993634,-0.3690168564280884,0.009999999999990905,0.08,-0.0700000000000091
392918,392968,57402.166931446,57404.092970292,-1,1,577.96,577.97,-0.009999999999990905,0.0,-0.009999999999990905,-0.30499998937991774,0.029999999999972715,0.04,-0.010000000000027286
392969,393019,57404.095000218,57407.364930539,-1,1,577.95,578.0,-0.049999999999954525,0.0,-0.049999999999954525,-0.7395049008904355,-0.01999999999998181,0.03,-0.04999999999998181
393020,393070,57407.443538619,57410.615354611,-1,1,577.96,578.0,-0.03999999999996362,0.0,-0.03999999999996362,-0.37611283542188984,0.0049999999999954525,0.045,-0.040000000000004546
393072,393122,57410.615700643,57415.717541861,1,1,578.0,577.96,-0.03999999999996362,0.0,-0.03999999999996362,0.3052124370569186,0.0,0.04,-0.04
393132,393182,57415.720684817,57416.495243507,-1,1,577.96,577.99,-0.029999999999972715,0.0,-0.029999999999972715,-0.566215470684706,0.014999999999986358,0.045,-0.03000000000001364
393183,393233,57416.885348851,57421.033180335,-1,1,577.93,578.01,-0.08000000000004093,0.0,-0.08000000000004093,-0.6123510505817151,-0.029999999999972715,0.05,-0.07999999999997272
393234,393284,57421.162901283,57424.462016165,1,1,578.01,577.95,-0.05999999999994543,0.0,-0.05999999999994543,0.3636862032161993,-0.01999999999998181,0.04,-0.05999999999998181
393307,393357,57424.464950761,57425.193529603,-1,1,577.95,578.0,-0.049999999999954525,0.0,-0.049999999999954525,-0.3058308707685593,-0.024999999999977263,0.025,-0.049999999999977264
393368,393418,57426.275371606,57430.496249195,1,1,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,0.4179974124169707,-0.009999999999990905,0.04,-0.049999999999990906
393419,393469,57430.496249195,57430.506240906,-1,1,577.95,577.99,-0.03999999999996362,0.0,-0.03999999999996362,-0.49433597014940245,0.01999999999998181,0.06,-0.04000000000001819
393481,393531,57430.752721117,57433.684165614,1,1,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,0.4780097118759056,-0.0049999999999954525,0.045,-0.04999999999999545
393532,393582,57433.687269436,57434.664329977,-1,1,577.95,577.97,-0.01999999999998181,0.0,-0.01999999999998181,-0.5085307889826434,0.009999999999990905,0.030000000000000002,-0.020000000000009097
393590,393640,57434.942644429,57436.00575588,-1,1,577.92,577.91,0.009999999999990905,0.0,0.009999999999990905,-0.326333954337171,0.03499999999996817,0.025,0.009999999999968166
393641,393691,57436.007313014,57436.05275092,-1,1,577.88,577.88,-0.0,0.0,-0.0,-0.4770271239089503,0.01999999999998181,0.02,-1.81903103690928e-14
393692,393742,57436.0528823,57436.533360767,-1,1,577.87,577.86,0.009999999999990905,0.0,0.009999999999990905,-0.6664137449992507,0.03499999999996817,0.025,0.009999999999968166
393743,393793,57436.534120804,57437.50774114,-1,1,577.82,577.79,0.030000000000086402,0.0,0.030000000000086402,-0.5605819637771058,0.06500000000005457,0.035,0.030000000000054566
393804,393854,57437.610688074,57438.850266688,-1,1,577.76,577.85,-0.09000000000003183,0.0,-0.09000000000003183,-0.3554900622466629,-0.055000000000063665,0.035,-0.09000000000006367
393868,393918,57438.947178474,57440.193271308,-1,1,577.77,577.78,-0.009999999999990905,0.0,-0.009999999999990905,-0.3072601315819079,0.03499999999996817,0.045,-0.01000000000003183
393943,393993,57441.164216445,57442.643038079,-1,1,577.73,577.78,-0.049999999999954525,0.0,-0.049999999999954525,-0.43825044926609563,0.009999999999990905,0.060000000000000005,-0.0500000000000091
394011,394061,57443.709790408,57445.699055171,1,1,577.78,577.73,-0.049999999999954525,0.0,-0.049999999999954525,0.314487516965201,0.014999999999986358,0.065,-0.050000000000013645
394075,394125,57446.577584713,57448.949044997,1,1,577.8,577.77,-0.029999999999972715,0.0,-0.029999999999972715,0.32781829521862405,0.014999999999986358,0.045000000000000005,-0.030000000000013648
394127,394177,57448.963296329,57450.018041269,1,1,577.79,577.79,0.0,0.0,0.0,0.3819131569499715,0.04000000000007731,0.04,7.730621698343043e-14
394178,394228,57450.018572264,57450.321527194,1,1,577.85,577.83,-0.01999999999998181,0.0,-0.01999999999998181,0.514668547891055,0.024999999999977263,0.045,-0.020000000000022736
394229,394279,57450.321652391,57451.058082563,1,1,577.86,577.86,0.0,0.0,0.0,0.39267270422039524,0.03999999999996362,0.04,-3.63806207381856e-14
394307,394357,57452.506399198,57452.595455757,-1,1,577.85,577.86,-0.009999999999990905,0.0,-0.009999999999990905,-0.3277773183597817,0.049999999999954525,0.06,-0.010000000000045473
394358,394408,57452.595555833,57454.121084424,-1,1,577.79,577.85,-0.06000000000005912,0.0,-0.06000000000005912,-0.4067624485007045,0.0049999999999954525,0.065,-0.06000000000000455
394458,394508,57455.195034541,57458.186600514,1,1,577.89,577.82,-0.06999999999993634,0.0,-0.06999999999993634,0.3511763870691855,-0.01999999999998181,0.05,-0.06999999999998181
394509,394559,57458.301578932,57461.159925564,-1,1,577.83,577.89,-0.05999999999994543,0.0,-0.05999999999994543,-0.31108802929253343,-0.009999999999990905,0.05,-0.05999999999999091
394564,394614,57461.459381632,57464.415698133,1,1,577.89,577.85,-0.03999999999996362,0.0,-0.03999999999996362,0.33004166761753556,0.0049999999999954525,0.045,-0.040000000000004546
394615,394665,57464.419178448,57466.475313257,-1,1,577.85,577.87,-0.01999999999998181,0.0,-0.01999999999998181,-0.4367436908678011,0.024999999999977263,0.045,-0.020000000000022736
394671,394721,57466.603413556,57467.457746814,-1,1,577.83,577.89,-0.05999999999994543,0.0,-0.05999999999994543,-0.34721271800835435,-0.024999999999977263,0.035,-0.059999999999977266
394723,394773,57467.490105834,57469.566912357,1,1,577.89,577.83,-0.05999999999994543,0.0,-0.05999999999994543,0.31197373065355605,-0.024999999999977263,0.035,-0.059999999999977266
394774,394824,57469.84635405,57472.568656319,-1,1,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,-0.5650291030396193,-0.014999999999986358,0.025,-0.03999999999998636
394837,394887,57472.593835143,57473.672206032,-1,1,577.83,577.87,-0.03999999999996362,0.0,-0.03999999999996362,-0.30056843094921476,-0.0049999999999954525,0.035,-0.039999999999995456
394897,394947,57473.693324865,57475.215082449,-1,1,577.83,577.88,-0.049999999999954525,0.0,-0.049999999999954525,-0.42571385200212253,-0.024999999999977263,0.025,-0.049999999999977264
394957,395007,57475.237638673,57475.807422678,-1,1,577.85,577.85,-0.0,0.0,-0.0,-0.4205029381081584,0.01999999999998181,0.02,-1.81903103690928e-14
395008,395058,57475.807497377,57477.190207047,-1,1,577.83,577.85,-0.01999999999998181,0.0,-0.01999999999998181,-0.4488453053567566,-0.0,0.02,-0.02
395059,395109,57477.190331151,57478.359624976,-1,1,577.84,577.85,-0.009999999999990905,0.0,-0.009999999999990905,-0.5770375479779897,-0.0,0.01,-0.01
395111,395161,57479.154789086,57480.761155395,-1,1,577.84,577.85,-0.009999999999990905,0.0,-0.009999999999990905,-0.3038309560519639,0.0049999999999954525,0.015,-0.010000000000004547
395169,395219,57480.770845921,57482.979979362,1,1,577.87,577.84,-0.029999999999972715,0.0,-0.029999999999972715,0.4006479216550072,0.0049999999999954525,0.035,-0.03000000000000455
395228,395278,57482.982108846,57484.231995709,-1,1,577.83,577.85,-0.01999999999998181,0.0,-0.01999999999998181,-0.34716112987153463,0.01999999999998181,0.04,-0.02000000000001819
395279,395329,57484.283247737,57485.148273549,-1,1,577.82,577.86,-0.03999999999996362,0.0,-0.03999999999996362,-0.3571995550981731,0.014999999999986358,0.055,-0.04000000000001364
395330,395380,57485.163677168,57487.607879061,-1,1,577.78,577.79,-0.009999999999990905,0.0,-0.009999999999990905,-0.35599664316185725,0.04000000000007731,0.05,-0.009999999999922696
395381,395431,57487.608951601,57488.952445809,-1,1,577.77,577.82,-0.05000000000006821,0.0,-0.05000000000006821,-0.417483494091989,-0.01999999999998181,0.03,-0.04999999999998181
395432,395482,57488.952912143,57490.957618688,1,1,577.82,577.8,-0.020000000000095497,0.0,-0.020000000000095497,0.3907821168860751,0.009999999999990905,0.03,-0.020000000000009094
395490,395540,57490.959853044,57494.378061749,1,1,577.82,577.78,-0.04000000000007731,0.0,-0.04000000000007731,0.3054217740585658,-0.01999999999998181,0.02,-0.039999999999981814
395542,395592,57494.379355433,57495.089335902,1,1,577.8,577.79,-0.009999999999990905,0.0,-0.009999999999990905,0.38111469111465474,0.01999999999998181,0.03,-0.010000000000018189
395593,395643,57495.108910951,57499.463927319,1,1,577.83,577.8,-0.030000000000086402,0.0,-0.030000000000086402,0.3830610198821474,0.005000000000109139,0.035,-0.029999999999890864
395644,395694,57499.463940509,57501.312132092,1,1,577.83,577.82,-0.009999999999990905,0.0,-0.009999999999990905,0.3662851338087229,0.014999999999986358,0.025,-0.010000000000013644
395696,395746,57501.312647361,57501.764487726,1,1,577.84,577.78,-0.06000000000005912,0.0,-0.06000000000005912,0.3022925488447428,-0.04500000000007276,0.015,-0.06000000000007276
395747,395797,57501.764864122,57502.319287424,-1,1,577.78,577.78,-0.0,0.0,-0.0,-0.4443103776073159,0.01999999999998181,0.02,-1.81903103690928e-14
395798,395848,57502.319534166,57503.009638224,-1,1,577.75,577.75,-0.0,0.0,-0.0,-0.7680849559661312,0.024999999999977263,0.025,-2.2738755323103987e-14
395849,395899,57503.009688874,57503.819530477,-1,1,577.73,577.79,-0.05999999999994543,0.0,-0.05999999999994543,-0.6444261178848933,-0.024999999999977263,0.035,-0.059999999999977266
395923,395973,57503.913496301,57505.079069089,-1,1,577.73,577.73,-0.0,0.0,-0.0,-0.43749522668614105,0.03499999999996817,0.035,-3.1835645231126364e-14
395974,396024,57505.079717747,57506.367551584,-1,1,577.7,577.71,-0.009999999999990905,0.0,-0.009999999999990905,-0.6865307589793909,0.01999999999998181,0.03,-0.010000000000018189
396025,396075,57506.479279214,57507.463531216,-1,1,577.68,577.7,-0.020000000000095497,0.0,-0.020000000000095497,-0.6554211263826033,0.0049999999999954525,0.025,-0.02000000000000455
396076,396126,57507.463531216,57508.769817512,-1,1,577.68,577.7,-0.020000000000095497,0.0,-0.020000000000095497,-0.6836728005564571,0.030000000000086402,0.05,-0.0199999999999136
396127,396177,57508.769817512,57509.952362216,-1,1,577.62,577.7,-0.08000000000004093,0.0,-0.08000000000004093,-0.5984745556342124,-0.01999999999998181,0.06,-0.07999999999998181
396183,396233,57510.138888942,57511.303524034,-1,1,577.66,577.7,-0.04000000000007731,0.0,-0.04000000000007731,-0.40562889897633475,0.014999999999986358,0.05500000000000001,-0.04000000000001365
396234,396284,57511.30424898,57512.471678342,-1,1,577.63,577.7,-0.07000000000005002,0.0,-0.07000000000005002,-0.3659258170492861,-0.0,0.07,-0.07
396285,396335,57512.600474886,57515.061921382,-1,1,577.63,577.7,-0.07000000000005002,0.0,-0.07000000000005002,-0.4670606373517446,-0.014999999999986358,0.05500000000000001,-0.06999999999998636
396336,396386,57515.061997945,57516.955588072,1,1,577.7,577.66,-0.04000000000007731,0.0,-0.04000000000007731,0.3809875026519213,-0.0049999999999954525,0.035,-0.039999999999995456
396388,396438,57517.269590724,57518.78727886,-1,1,577.66,577.7,-0.04000000000007731,0.0,-0.04000000000007731,-0.3227499743363157,-0.009999999999990905,0.03,-0.039999999999990904
396440,396490,57518.826743616,57521.090624324,-1,1,577.67,577.68,-0.009999999999990905,0.0,-0.009999999999990905,-0.37979216854149805,0.014999999999986358,0.025,-0.010000000000013644
396491,396541,57521.090624324,57522.639188485,-1,1,577.66,577.67,-0.009999999999990905,0.0,-0.009999999999990905,-0.4696715555177255,0.014999999999986358,0.025,-0.010000000000013644
396548,396598,57523.016021433,57523.939367381,-1,1,577.64,577.67,-0.029999999999972715,0.0,-0.029999999999972715,-0.30036029303741657,0.014999999999986358,0.045,-0.03000000000001364
396599,396649,57523.939491312,57523.979958454,-1,1,577.61,577.63,-0.01999999999998181,0.0,-0.01999999999998181,-0.48048213764638525,0.01999999999998181,0.04,-0.02000000000001819
396650,396700,57523.980008632,57524.417129294,-1,1,577.61,577.64,-0.029999999999972715,0.0,-0.029999999999972715,-0.34409623954104723,-0.009999999999990905,0.02,-0.029999999999990905
396702,396752,57524.490394127,57525.530300715,-1,1,577.62,577.64,-0.01999999999998181,0.0,-0.01999999999998181,-0.35017558485917216,0.0049999999999954525,0.025,-0.02000000000000455
396753,396803,57525.691503435,57528.972915213,-1,1,577.61,577.64,-0.029999999999972715,0.0,-0.029999999999972715,-0.6156847883823582,0.0049999999999954525,0.035,-0.03000000000000455
396804,396854,57529.025739127,57530.680046573,-1,1,577.6,577.64,-0.03999999999996362,0.0,-0.03999999999996362,-0.5195617569648194,0.0049999999999954525,0.045,-0.040000000000004546
396896,396946,57532.662158374,57534.64996142,-1,1,577.59,577.61,-0.01999999999998181,0.0,-0.01999999999998181,-0.3536679080418858,0.01999999999998181,0.04,-0.02000000000001819
396947,396997,57534.64996142,57535.010147187,-1,1,577.58,577.6,-0.01999999999998181,0.0,-0.01999999999998181,-0.515653915343188,0.014999999999986358,0.035,-0.020000000000013646
397008,397058,57535.146318479,57536.717396822,-1,1,577.56,577.58,-0.020000000000095497,0.0,-0.020000000000095497,-0.34336536665141165,0.009999999999990905,0.03,-0.020000000000009094
397059,397109,57536.735501984,57537.006552475,-1,1,577.55,577.55,-0.0,0.0,-0.0,-0.5211280798003621,0.030000000000086402,0.03,8.640310689145281e-14
397110,397160,57537.006552475,57537.234670441,-1,1,577.52,577.53,-0.009999999999990905,0.0,-0.009999999999990905,-0.4871018525551387,0.014999999999986358,0.025,-0.010000000000013644
397161,397211,57537.240626942,57537.422728405,-1,1,577.51,577.59,-0.08000000000004093,0.0,-0.08000000000004093,-0.5684266894443674,-0.029999999999972715,0.05,-0.07999999999997272
397212,397262,57537.422908252,57538.535690798,1,1,577.59,577.51,-0.08000000000004093,0.0,-0.08000000000004093,0.3001148499464064,-0.024999999999977263,0.055,-0.07999999999997726
397307,397357,57539.921855624,57540.508632621,1,1,577.54,577.51,-0.029999999999972715,0.0,-0.029999999999972715,0.3059909749408717,0.0049999999999954525,0.035,-0.03000000000000455
397363,397413,57540.583504557,57540.813875934,-1,1,577.51,577.64,-0.12999999999999545,0.0,-0.12999999999999545,-0.4137661767162706,-0.04000000000007731,0.09000000000000001,-0.13000000000007733
397419,397469,57541.095374967,57542.280719047,1,1,577.67,577.57,-0.09999999999990905,0.0,-0.09999999999990905,0.3943913406817547,0.01999999999998181,0.12,-0.10000000000001819
397487,397537,57542.36894119,57542.983277561,1,1,577.6,577.51,-0.09000000000003183,0.0,-0.09000000000003183,0.3533234063220455,-0.030000000000086402,0.06,-0.0900000000000864
397548,397598,57543.5786835,57544.435960683,-1,1,577.51,577.53,-0.01999999999998181,0.0,-0.01999999999998181,-0.38093529124008313,0.01999999999998181,0.04,-0.02000000000001819
397599,397649,57544.642388228,57545.674014522,-1,1,577.51,577.54,-0.029999999999972715,0.0,-0.029999999999972715,-0.7943205536741187,-0.0,0.03,-0.03
397650,397700,57545.674014522,57546.0419297,-1,1,577.5,577.61,-0.11000000000001364,0.0,-0.11000000000001364,-0.41092346378540284,-0.03999999999996362,0.07,-0.10999999999996363
397706,397756,57546.044269202,57546.384418725,1,1,577.65,577.59,-0.05999999999994543,0.0,-0.05999999999994543,0.43734429705639427,0.03999999999996362,0.1,-0.060000000000036385
397759,397809,57546.612696127,57547.277329873,-1,1,577.62,577.65,-0.029999999999972715,0.0,-0.029999999999972715,-0.38260000925728715,-0.0,0.03,-0.03
397810,397860,57547.295634656,57548.940789978,-1,1,577.62,577.63,-0.009999999999990905,0.0,-0.009999999999990905,-0.3231332366621538,0.029999999999972715,0.04,-0.010000000000027286
